0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,-24,"[-1, -1, 10]","[1, 5, 4]",8,-137,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-354,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,86,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-237
"[-1, -1, 10]","[0, 2, 4]",8,-16,"[-1, -1, 10]","[1, 5, 4]",8,-129,"[-1, -1, 10]","[1, 5, 4]",8,-346,"[-1, -1, 10]","[0, 3, 4]",8,94,"[-1, -1, 10]","[1, 5, 4]",8,-229
"[-1, -1, 10]","[1, 5, 4]",8,-8,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-220,"[-1, -1, 10]","[0, 3, 4]",8,-338,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,101,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-222
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-2,"[-1, -1, 10]","[1, 5, 4]",8,-212,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-332,"[-1, -1, 10]","[1, 5, 4]",8,109,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-215
"[-1, -1, 10]","[1, 5, 4]",8,6,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-312,"[-1, -1, 10]","[1, 5, 4]",8,-324,"[-1, -1, 10]","[1, 5, 4]",8,117,"[-1, -1, 10]","[0, 2, 4]",8,-207
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-94,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-307,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-317,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,123,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-307
"[-1, -1, 10]","[1, 5, 4]",8,-86,"[-1, -1, 10]","[1, 5, 4]",8,-299,"[-1, -1, 10]","[1, 5, 4]",8,-309,"[-1, -1, 10]","[1, 5, 4]",8,131,"[-1, -1, 10]","[1, 5, 4]",8,-299
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-186,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-399,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-302,"[-1, -1, 10]","[1, 5, 4]",8,139,"[-1, -1, 10]","[1, 5, 4]",8,-291
"[-1, -1, 10]","[1, 5, 4]",8,-178,"[-1, -1, 10]","[1, 5, 4]",8,-391,"[-1, -1, 10]","[1, 5, 4]",8,-294,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,39,"[-1, -1, 10]","[1, 5, 4]",8,-283
"[-1, -1, 10]","[1, 5, 4]",8,-170,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-386,"[-1, -1, 10]","[1, 5, 4]",8,-286,"[-1, -1, 10]","[1, 5, 4]",8,47,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-383
"[-1, -1, 10]","[1, 5, 4]",8,-162,"[-1, -1, 10]","[1, 5, 4]",8,-378,"[-1, -1, 10]","[1, 5, 4]",8,-278,"[-1, -1, 10]","[1, 5, 4]",8,55,"[-1, -1, 10]","[1, 5, 4]",8,-375
"[-1, -1, 10]","[1, 5, 4]",8,-154,"[-1, -1, 10]","[1, 5, 4]",8,-370,"[-1, -1, 10]","[1, 5, 4]",8,-270,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-45,"[-1, -1, 10]","[1, 5, 4]",8,-367
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-149,"[-1, -1, 10]","[1, 5, 4]",8,-362,"[-1, -1, 10]","[1, 5, 4]",8,-262,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-38,"[-1, -1, 10]","[1, 5, 4]",8,-359
"[-1, -1, 10]","[1, 5, 4]",8,-141,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-453,"[-1, -1, 10]","[0, 2, 4]",8,-254,"[-1, -1, 10]","[1, 5, 4]",8,-30,"[-1, -1, 10]","[1, 5, 4]",8,-351
"[-1, -1, 10]","[0, 2, 4]",8,-133,"[-1, -1, 10]","[1, 5, 4]",8,-445,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-354,"[-1, -1, 10]","[0, 2, 4]",8,-22,"[-1, -1, 10]","[1, 5, 4]",8,-343
"[-1, -1, 10]","[1, 5, 4]",8,-125,"[-1, -1, 10]","[1, 5, 4]",8,-437,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-347,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-122,"[-1, -1, 10]","[1, 5, 4]",8,-335
"[-1, -1, 10]","[0, 3, 4]",8,-117,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-537,"[-1, -1, 10]","[1, 5, 4]",8,-339,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-116,"[-1, -1, 10]","[0, 3, 4]",8,-327
"[-1, -1, 10]","[1, 5, 4]",8,-109,"[-1, -1, 10]","[0, 2, 4]",8,-529,"[-1, -1, 10]","[1, 5, 4]",8,-331,"[-1, -1, 10]","[1, 5, 4]",8,-108,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-321
"[-1, -1, 10]","[1, 5, 4]",8,-101,"[-1, -1, 10]","[1, 5, 4]",8,-521,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-324,"[-1, -1, 10]","[1, 5, 4]",8,-100,"[-1, -1, 10]","[1, 5, 4]",8,-313
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-201,"[-1, -1, 10]","[0, 2, 4]",8,-513,"[-1, -1, 10]","[0, 2, 4]",8,-316,"[-1, -1, 10]","[1, 5, 4]",8,-92,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-308
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-195,"[-1, -1, 10]","[0, 2, 4]",8,-505,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-311,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-85,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-302
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-295,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-500,"[-1, -1, 10]","[1, 5, 4]",8,-303,"[-1, -1, 10]","[1, 5, 4]",8,-77,"[-1, -1, 10]","[1, 5, 4]",8,-294
"[-1, -1, 10]","[1, 5, 4]",8,-287,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-600,"[-1, -1, 10]","[0, 2, 4]",8,-295,"[-1, -1, 10]","[1, 5, 4]",8,-69,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-385
"[-1, -1, 10]","[0, 3, 4]",8,-279,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-700,"[-1, -1, 10]","[0, 3, 4]",8,-287,"[-1, -1, 10]","[1, 5, 4]",8,-61,"[-1, -1, 10]","[1, 5, 4]",8,-377
"[-1, -1, 10]","[1, 5, 4]",8,-271,"[-1, -1, 10]","[0, 2, 4]",8,-692,"[-1, -1, 10]","[1, 5, 4]",8,-279,"[-1, -1, 10]","[1, 5, 4]",8,-53,"[-1, -1, 10]","[0, 3, 4]",8,-369
"[-1, -1, 10]","[1, 5, 4]",8,-263,"[-1, -1, 10]","[1, 5, 4]",8,-684,"[-1, -1, 10]","[1, 5, 4]",8,-271,"[-1, -1, 10]","[0, 2, 4]",8,-45,"[-1, -1, 10]","[0, 2, 4]",8,-361
"[-1, -1, 10]","[0, 2, 4]",8,-255,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-784,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-264,"[-1, -1, 10]","[1, 5, 4]",8,-37,"[-1, -1, 10]","[1, 5, 4]",8,-353
"[-1, -1, 10]","[1, 5, 4]",8,-247,"[-1, -1, 10]","[1, 5, 4]",8,-776,"[-1, -1, 10]","[1, 5, 4]",8,-256,"[-1, -1, 10]","[1, 5, 4]",8,-29,"[-1, -1, 10]","[1, 5, 4]",8,-345
"[-1, -1, 10]","[1, 5, 4]",8,-239,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-769,"[-1, -1, 10]","[0, 2, 4]",8,-248,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-120,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-340
"[-1, -1, 10]","[1, 5, 4]",8,-231,"[-1, -1, 10]","[1, 5, 4]",8,-761,"[-1, -1, 10]","[1, 5, 4]",8,-240,"[-1, -1, 10]","[1, 5, 4]",8,-112,"[-1, -1, 10]","[1, 5, 4]",8,-332
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-224,"[-1, -1, 10]","[1, 5, 4]",8,-753,"[-1, -1, 10]","[0, 2, 4]",8,-232,"[-1, -1, 10]","[1, 5, 4]",8,-104,"[-1, -1, 10]","[1, 5, 4]",8,-324
"[-1, -1, 10]","[1, 5, 4]",8,-216,"[-1, -1, 10]","[1, 5, 4]",8,-745,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-323,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-97,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-319
"[-1, -1, 10]","[1, 5, 4]",8,-208,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-738,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-316,"[-1, -1, 10]","[1, 5, 4]",8,-89,"[-1, -1, 10]","[1, 5, 4]",8,-311
"[-1, -1, 10]","[1, 5, 4]",8,-200,"[-1, -1, 10]","[1, 5, 4]",8,-730,"[-1, -1, 10]","[1, 5, 4]",8,-308,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-189,"[-1, -1, 10]","[1, 5, 4]",8,-303
"[-1, -1, 10]","[1, 5, 4]",8,-192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-830,"[-1, -1, 10]","[1, 5, 4]",8,-300,"[-1, -1, 10]","[0, 3, 4]",8,-181,"[-1, -1, 10]","[1, 5, 4]",8,-295
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-292,"[-1, -1, 10]","[1, 5, 4]",8,-822,"[-1, -1, 10]","[1, 5, 4]",8,-292,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-176,"[-1, -1, 10]","[1, 5, 4]",8,-287
"[-1, -1, 10]","[1, 5, 4]",8,-284,"[-1, -1, 10]","[1, 5, 4]",8,-814,"[-1, -1, 10]","[0, 2, 4]",8,-284,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-171,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-387
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-375,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-807,"[-1, -1, 10]","[1, 5, 4]",8,-276,"[-1, -1, 10]","[1, 5, 4]",8,-163,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-381
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-370,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-907,"[-1, -1, 10]","[0, 2, 4]",8,-268,"[-1, -1, 10]","[1, 5, 4]",8,-155,"[-1, -1, 10]","[1, 5, 4]",8,-373
"[-1, -1, 10]","[1, 5, 4]",8,-362,"[-1, -1, 10]","[1, 5, 4]",8,-899,"[-1, -1, 10]","[1, 5, 4]",8,-260,"[-1, -1, 10]","[1, 5, 4]",8,-147,"[-1, -1, 10]","[1, 5, 4]",8,-365
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-355,"[-1, -1, 10]","[1, 5, 4]",8,-891,"[-1, -1, 10]","[1, 5, 4]",8,-252,"[-1, -1, 10]","[1, 5, 4]",8,-139,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-465
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-349,"[-1, -1, 10]","[1, 5, 4]",8,-883,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-247,"[-1, -1, 10]","[1, 5, 4]",8,-131,"[-1, -1, 10]","[1, 5, 4]",8,-457
"[-1, -1, 10]","[0, 2, 4]",8,-341,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-974,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-347,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-222,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-452
"[-1, -1, 10]","[1, 5, 4]",8,-333,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1074,"[-1, -1, 10]","[1, 5, 4]",8,-339,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-313,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-552
"[-1, -1, 10]","[1, 5, 4]",8,-325,"[-1, -1, 10]","[1, 5, 4]",8,-1066,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-439,"[-1, -1, 10]","[1, 5, 4]",8,-305,"[-1, -1, 10]","[1, 5, 4]",8,-544
"[-1, -1, 10]","[1, 5, 4]",8,-317,"[-1, -1, 10]","[1, 5, 4]",8,-1058,"[-1, -1, 10]","[1, 5, 4]",8,-431,"[-1, -1, 10]","[1, 5, 4]",8,-297,"[-1, -1, 10]","[1, 5, 4]",8,-536
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-417,"[-1, -1, 10]","[1, 5, 4]",8,-1050,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-531,"[-1, -1, 10]","[1, 5, 4]",8,-289,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-636
"[-1, -1, 10]","[1, 5, 4]",8,-409,"[-1, -1, 10]","[0, 2, 4]",8,-1042,"[-1, -1, 10]","[1, 5, 4]",8,-523,"[-1, -1, 10]","[1, 5, 4]",8,-281,"[-1, -1, 10]","[1, 5, 4]",8,-628
"[-1, -1, 10]","[1, 5, 4]",8,-401,"[-1, -1, 10]","[1, 5, 4]",8,-1034,"[-1, -1, 10]","[1, 5, 4]",8,-515,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-276,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-621
"[-1, -1, 10]","[1, 5, 4]",8,-393,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1134,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-615,"[-1, -1, 10]","[1, 5, 4]",8,-268,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-615
"[-1, -1, 10]","[1, 5, 4]",8,-385,"[-1, -1, 10]","[1, 5, 4]",8,-1126,"[-1, -1, 10]","[1, 5, 4]",8,-607,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-262,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-608
"[-1, -1, 10]","[1, 5, 4]",8,-377,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1226,"[-1, -1, 10]","[1, 5, 4]",8,-599,"[-1, -1, 10]","[1, 5, 4]",8,-254,"[-1, -1, 10]","[1, 5, 4]",8,-600
"[-1, -1, 10]","[1, 5, 4]",8,-369,"[-1, -1, 10]","[0, 3, 4]",8,-1218,"[-1, -1, 10]","[1, 5, 4]",8,-591,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-354,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-593
"[-1, -1, 10]","[0, 3, 4]",8,-361,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1318,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-586,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-454,"[-1, -1, 10]","[1, 5, 4]",8,-585
