0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-633,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-758,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-632,"[-1, -1, 10]","[1, 5, 4]",8,-848,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-131
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-733,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-858,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-723,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-948,"[-1, -1, 10]","[0, 2, 4]",8,-123
"[-1, -1, 10]","[1, 5, 4]",8,-725,"[-1, -1, 10]","[1, 5, 4]",8,-850,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-823,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1048,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-223
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-825,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-941,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-923,"[-1, -1, 10]","[0, 2, 4]",8,-1040,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-323
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-916,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1041,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1023,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1140,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-423
"[-1, -1, 10]","[0, 2, 4]",8,-908,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1141,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1123,"[-1, -1, 10]","[0, 2, 4]",8,-1132,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-523
"[-1, -1, 10]","[0, 2, 4]",8,-900,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1232,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1223,"[-1, -1, 10]","[1, 5, 4]",8,-1124,"[-1, -1, 10]","[0, 2, 4]",8,-515
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1000,"[-1, -1, 10]","[0, 2, 4]",8,-1224,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1216,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1224,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-508
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1324,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1316,"[-1, -1, 10]","[0, 2, 4]",8,-1216,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-599
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1200,"[-1, -1, 10]","[1, 5, 4]",8,-1316,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1416,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1316,"[-1, -1, 10]","[0, 2, 4]",8,-591
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1193,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1416,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1516,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1416,"[-1, -1, 10]","[1, 5, 4]",8,-583
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1186,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1507,"[-1, -1, 10]","[1, 5, 4]",8,-1508,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1507,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-683
"[-1, -1, 10]","[1, 5, 4]",8,-1178,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1598,"[-1, -1, 10]","[0, 2, 4]",8,-1500,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1607,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-783
"[-1, -1, 10]","[0, 2, 4]",8,-1170,"[-1, -1, 10]","[1, 5, 4]",8,-1590,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1600,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1698,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-776
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1270,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1690,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1700,"[-1, -1, 10]","[1, 5, 4]",8,-1690,"[-1, -1, 10]","[1, 5, 4]",8,-768
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1370,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1790,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1800,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1790,"[-1, -1, 10]","[0, 2, 4]",8,-760
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1470,"[-1, -1, 10]","[0, 2, 4]",8,-1782,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1900,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1783,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-860
"[-1, -1, 10]","[1, 5, 4]",8,-1462,"[-1, -1, 10]","[1, 5, 4]",8,-1774,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2000,"[-1, -1, 10]","[0, 2, 4]",8,-1775,"[-1, -1, 10]","[0, 2, 4]",8,-852
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1553,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1874,"[-1, -1, 10]","[1, 5, 4]",8,-1992,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1875,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-952
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1653,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1974,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2092,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1975,"[-1, -1, 10]","[1, 5, 4]",8,-944
"[-1, -1, 10]","[0, 2, 4]",8,-1645,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2074,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2075,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1035
"[-1, -1, 10]","[0, 2, 4]",8,-1637,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2174,"[-1, -1, 10]","[0, 2, 4]",8,-2184,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2166,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1135
"[-1, -1, 10]","[0, 2, 4]",8,-1629,"[-1, -1, 10]","[0, 2, 4]",8,-2166,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2275,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2266,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1235
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1729,"[-1, -1, 10]","[0, 2, 4]",8,-2158,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2375,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2259,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1335
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1829,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2258,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2475,"[-1, -1, 10]","[0, 2, 4]",8,-2251,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1435
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1920,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2358,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2575,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2351,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1535
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2011,"[-1, -1, 10]","[0, 2, 4]",8,-2350,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2675,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2451,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1635
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2111,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2441,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2766,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2444,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1735
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2211,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2541,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2857,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2544,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1835
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2204,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2641,"[-1, -1, 10]","[1, 5, 4]",8,-2849,"[-1, -1, 10]","[1, 5, 4]",8,-2536,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1935
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2304,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2732,"[-1, -1, 10]","[1, 5, 4]",8,-2841,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2627,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2035
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2404,"[-1, -1, 10]","[0, 2, 4]",8,-2724,"[-1, -1, 10]","[1, 5, 4]",8,-2833,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2620,"[-1, -1, 10]","[0, 2, 4]",8,-2027
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2397,"[-1, -1, 10]","[0, 2, 4]",8,-2716,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2933,"[-1, -1, 10]","[0, 2, 4]",8,-2612,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2127
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2390,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2709,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2926,"[-1, -1, 10]","[1, 5, 4]",8,-2604,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2218
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2490,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2800,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3026,"[-1, -1, 10]","[0, 2, 4]",8,-2596,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2318
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2590,"[-1, -1, 10]","[1, 5, 4]",8,-2792,"[-1, -1, 10]","[1, 5, 4]",8,-3018,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2696,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2418
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2690,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2892,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3011,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2796,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2518
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2790,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2992,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3111,"[-1, -1, 10]","[1, 5, 4]",8,-2788,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2618
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2881,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3092,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3202,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2781,"[-1, -1, 10]","[1, 5, 4]",8,-2610
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2981,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3302,"[-1, -1, 10]","[1, 5, 4]",8,-2773,"[-1, -1, 10]","[1, 5, 4]",8,-2602
