0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1051,"[-1, -1, 10]","[0, 2, 4]",8,-840,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-649,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-940,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-935
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1044,"[-1, -1, 10]","[0, 2, 4]",8,-832,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-749,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-933,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-928
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1037,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-826,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-743,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1033,"[-1, -1, 10]","[0, 2, 4]",8,-920
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1137,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-926,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-736,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1133,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1020
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1130,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1026,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-836,"[-1, -1, 10]","[0, 2, 4]",8,-1125,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1015
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1124,"[-1, -1, 10]","[0, 2, 4]",8,-1018,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-830,"[-1, -1, 10]","[0, 2, 4]",8,-1117,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1106
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1117,"[-1, -1, 10]","[0, 2, 4]",8,-1010,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-930,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-1208,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1099
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1208,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1110,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-923,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1308,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1199
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1201,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1103,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-917,"[-1, -1, 10]","[0, 2, 4]",8,-1300,"[-1, -1, 10]","[0, 2, 4]",8,-1191
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1195,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1096,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-910,"[-1, -1, 10]","[0, 2, 4]",8,-1292,"[-1, -1, 10]","[0, 2, 4]",8,-1183
"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-1189,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1196,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1010,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1286,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1176
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1183,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-1190,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1003,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1280,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1276
"[-1, -1, 10]","[0, 2, 4]",8,-1175,"[-1, -1, 10]","[0, 2, 4]",8,-1182,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-996,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1274,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1376
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1169,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1282,"[-1, -1, 10]","[0, 2, 4]",8,-988,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1268,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1476
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1269,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1275,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-983,"[-1, -1, 10]","[0, 2, 4]",8,-1260,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1469
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1262,"[-1, -1, 10]","[0, 2, 4]",8,-1267,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1083,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1351,"[-1, -1, 10]","[0, 2, 4]",8,-1461
"[-1, -1, -1, -1, -1, 10]","[0, 4, 3, 1, 5, 4]",5,-1257,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1367,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1183,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-1442,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1454
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1250,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1467,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1274,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1435,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1448
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1341,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1460,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1267,"[-1, -1, 10]","[0, 2, 4]",8,-1427,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1539
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1335,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1560,"[-1, -1, 10]","[0, 2, 4]",8,-1259,"[-1, -1, 10]","[0, 2, 4]",8,-1419,"[-1, -1, 10]","[0, 2, 4]",8,-1531
"[-1, -1, 10]","[0, 2, 4]",8,-1327,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1651,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1254,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-1413,"[-1, -1, 10]","[0, 2, 4]",8,-1523
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1321,"[-1, -1, 10]","[0, 2, 4]",8,-1643,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-1345,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1504,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1516
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1314,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1636,"[-1, -1, 10]","[0, 2, 4]",8,-1337,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1499,"[-1, -1, 10]","[0, 2, 4]",8,-1508
"[-1, -1, 10]","[0, 2, 4]",8,-1306,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1629,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1437,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1599,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1501
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1300,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1624,"[-1, -1, 10]","[0, 2, 4]",8,-1429,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1699,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1601
"[-1, -1, 10]","[0, 2, 4]",8,-1292,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1724,"[-1, -1, 10]","[0, 2, 4]",8,-1421,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1799,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1701
"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-1286,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1717,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1415,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1792,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1801
"[-1, -1, -1, -1, -1, 10]","[0, 4, 3, 1, 5, 4]",5,-1281,"[-1, -1, 10]","[0, 2, 4]",8,-1709,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1515,"[-1, -1, 10]","[0, 2, 4]",8,-1784,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1892
"[-1, -1, 10]","[0, 2, 4]",8,-1273,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-1703,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1508,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1884,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1992
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1268,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1803,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1599,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1975,"[-1, -1, 10]","[0, 2, 4]",8,-1984
"[-1, -1, 10]","[0, 2, 4]",8,-1260,"[-1, -1, 10]","[0, 2, 4]",8,-1795,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1593,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1969,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2084
