0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-646,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-305,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-539,"[-1, -1, 10]","[1, 5, 4]",8,-640,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-750
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-640,"[-1, -1, 10]","[1, 5, 4]",8,-297,"[-1, -1, 10]","[0, 3, 4]",8,-531,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-740,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-850
"[-1, -1, 10]","[0, 2, 4]",8,-632,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-388,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-631,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-840,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-950
"[-1, -1, 10]","[1, 5, 4]",8,-624,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-382,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-625,"[-1, -1, 10]","[0, 3, 4]",8,-832,"[-1, -1, 10]","[1, 5, 4]",8,-942
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-617,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-482,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-725,"[-1, -1, 10]","[1, 5, 4]",8,-824,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1033
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-717,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-582,"[-1, -1, 10]","[1, 5, 4]",8,-717,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-915,"[-1, -1, 10]","[1, 5, 4]",8,-1025
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-817,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-682,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-817,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1015,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1019
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-917,"[-1, -1, 10]","[0, 2, 4]",8,-674,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-917,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1115,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1013
"[-1, -1, 10]","[0, 2, 4]",8,-909,"[-1, -1, 10]","[0, 3, 4]",8,-666,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1017,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1215,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1113
"[-1, -1, 10]","[1, 5, 4]",8,-901,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-659,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1012,"[-1, -1, 10]","[1, 5, 4]",8,-1207,"[-1, -1, 10]","[1, 5, 4]",8,-1105
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1001,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-759,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1006,"[-1, -1, 10]","[0, 3, 4]",8,-1199,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1205
"[-1, -1, 10]","[1, 5, 4]",8,-993,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-859,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1000,"[-1, -1, 10]","[1, 5, 4]",8,-1191,"[-1, -1, 10]","[0, 3, 4]",8,-1197
"[-1, -1, 10]","[0, 3, 4]",8,-985,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-852,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1100,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1185,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1297
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1085,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-846,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1200,"[-1, -1, 10]","[1, 5, 4]",8,-1177,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1397
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1079,"[-1, -1, 10]","[1, 5, 4]",8,-838,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1300,"[-1, -1, 10]","[0, 2, 4]",8,-1169,"[-1, -1, 10]","[1, 5, 4]",8,-1389
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1179,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-938,"[-1, -1, 10]","[0, 3, 4]",8,-1292,"[-1, -1, 10]","[1, 5, 4]",8,-1161,"[-1, -1, 10]","[1, 5, 4]",8,-1381
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1172,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-931,"[-1, -1, 10]","[1, 5, 4]",8,-1284,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1261,"[-1, -1, 10]","[1, 5, 4]",8,-1373
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1272,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1031,"[-1, -1, 10]","[0, 2, 4]",8,-1276,"[-1, -1, 10]","[1, 5, 4]",8,-1253,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1473
"[-1, -1, 10]","[1, 5, 4]",8,-1264,"[-1, -1, 10]","[0, 3, 4]",8,-1023,"[-1, -1, 10]","[1, 5, 4]",8,-1268,"[-1, -1, 10]","[0, 3, 4]",8,-1245,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1573
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1364,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1018,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1368,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1239,"[-1, -1, 10]","[1, 5, 4]",8,-1565
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1464,"[-1, -1, 10]","[1, 5, 4]",8,-1010,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1361,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1339,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1665
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1564,"[-1, -1, 10]","[0, 2, 4]",8,-1002,"[-1, -1, 10]","[0, 2, 4]",8,-1353,"[-1, -1, 10]","[1, 5, 4]",8,-1331,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1765
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1664,"[-1, -1, 10]","[0, 2, 4]",8,-994,"[-1, -1, 10]","[1, 5, 4]",8,-1345,"[-1, -1, 10]","[0, 3, 4]",8,-1323,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1759
"[-1, -1, 10]","[1, 5, 4]",8,-1656,"[-1, -1, 10]","[1, 5, 4]",8,-986,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1445,"[-1, -1, 10]","[0, 2, 4]",8,-1315,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1859
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1756,"[-1, -1, 10]","[1, 5, 4]",8,-978,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1545,"[-1, -1, 10]","[0, 3, 4]",8,-1307,"[-1, -1, 10]","[0, 2, 4]",8,-1851
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1749,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-971,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1645,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1407,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1845
"[-1, -1, 10]","[1, 5, 4]",8,-1741,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1071,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1745,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1401,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1838
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1841,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1171,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1845,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1501,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1938
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1834,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1271,"[-1, -1, 10]","[0, 2, 4]",8,-1837,"[-1, -1, 10]","[1, 5, 4]",8,-1493,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1931
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1828,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1371,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1831,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1486,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2031
"[-1, -1, 10]","[1, 5, 4]",8,-1820,"[-1, -1, 10]","[1, 5, 4]",8,-1363,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1931,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1479,"[-1, -1, 10]","[1, 5, 4]",8,-2023
"[-1, -1, 10]","[1, 5, 4]",8,-1812,"[-1, -1, 10]","[0, 2, 4]",8,-1355,"[-1, -1, 10]","[1, 5, 4]",8,-1923,"[-1, -1, 10]","[1, 5, 4]",8,-1471,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-2017
"[-1, -1, 10]","[0, 2, 4]",8,-1804,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1455,"[-1, -1, 10]","[0, 2, 4]",8,-1915,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1465,"[-1, -1, 10]","[1, 5, 4]",8,-2009
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1797,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1555,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1909,"[-1, -1, 10]","[1, 5, 4]",8,-1457,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2109
"[-1, -1, 10]","[1, 5, 4]",8,-1789,"[-1, -1, 10]","[1, 5, 4]",8,-1547,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1903,"[-1, -1, 10]","[1, 5, 4]",8,-1449,"[-1, -1, 10]","[0, 2, 4]",8,-2101
"[-1, -1, 10]","[0, 2, 4]",8,-1781,"[-1, -1, 10]","[1, 5, 4]",8,-1539,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1898,"[-1, -1, 10]","[1, 5, 4]",8,-1441,"[-1, -1, 10]","[0, 3, 4]",8,-2093
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1774,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1639,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1998,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1541,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2193
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1865,"[-1, -1, 10]","[0, 3, 4]",8,-1631,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2089,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1632,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2293
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1965,"[-1, -1, 10]","[0, 2, 4]",8,-1623,"[-1, -1, 10]","[0, 3, 4]",8,-2081,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1732,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2286
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2065,"[-1, -1, 10]","[1, 5, 4]",8,-1615,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2181,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1727,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2386
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2165,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1715,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2281,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1827,"[-1, -1, 10]","[0, 2, 4]",8,-2378
"[-1, -1, 10]","[1, 5, 4]",8,-2157,"[-1, -1, 10]","[1, 5, 4]",8,-1707,"[-1, -1, 10]","[1, 5, 4]",8,-2273,"[-1, -1, 10]","[0, 2, 4]",8,-1819,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2478
"[-1, -1, 10]","[1, 5, 4]",8,-2149,"[-1, -1, 10]","[0, 2, 4]",8,-1699,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-2267,"[-1, -1, 10]","[1, 5, 4]",8,-1811,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2578
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2249,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1692,"[-1, -1, 10]","[1, 5, 4]",8,-2259,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1911,"[-1, -1, 10]","[0, 3, 4]",8,-2570
"[-1, -1, 10]","[0, 3, 4]",8,-2241,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1685,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2359,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2002,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2670
