0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-340,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-335,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-338,"[-1, -1, 10]","[0, 2, 4]",8,-514,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-107
"[-1, -1, 10]","[0, 2, 4]",8,-332,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-329,"[-1, -1, 10]","[1, 5, 4]",8,-330,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-507,"[-1, -1, 10]","[1, 5, 4]",8,-99
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-432,"[-1, -1, 10]","[0, 2, 4]",8,-321,"[-1, -1, 10]","[0, 2, 4]",8,-322,"[-1, -1, 10]","[1, 5, 4]",8,-499,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-190
"[-1, -1, 10]","[0, 2, 4]",8,-424,"[-1, -1, 10]","[0, 2, 4]",8,-313,"[-1, -1, 10]","[1, 5, 4]",8,-314,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-599,"[-1, -1, 10]","[1, 5, 4]",8,-182
"[-1, -1, 10]","[0, 2, 4]",8,-416,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-404,"[-1, -1, 10]","[0, 2, 4]",8,-306,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-593,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-177
"[-1, -1, 10]","[0, 2, 4]",8,-408,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-398,"[-1, -1, 10]","[1, 5, 4]",8,-298,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-586,"[-1, -1, 10]","[1, 5, 4]",8,-169
"[-1, -1, 10]","[1, 5, 4]",8,-400,"[-1, -1, 10]","[0, 2, 4]",8,-390,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-389,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-579,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-162
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-500,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-384,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-384,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-572,"[-1, -1, 10]","[1, 5, 4]",8,-154
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-494,"[-1, -1, 10]","[0, 2, 4]",8,-376,"[-1, -1, 10]","[1, 5, 4]",8,-376,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-565,"[-1, -1, 10]","[0, 2, 4]",8,-146
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-487,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-369,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-476,"[-1, -1, 10]","[1, 5, 4]",8,-557,"[-1, -1, 10]","[1, 5, 4]",8,-138
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-481,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-469,"[-1, -1, 10]","[1, 5, 4]",8,-468,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-657,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-132
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-474,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-462,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-461,"[-1, -1, 10]","[0, 2, 4]",8,-649,"[-1, -1, 10]","[0, 2, 4]",8,-124
"[-1, -1, 10]","[0, 2, 4]",8,-466,"[-1, -1, 10]","[1, 5, 4]",8,-454,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-455,"[-1, -1, 10]","[0, 2, 4]",8,-641,"[-1, -1, 10]","[1, 5, 4]",8,-116
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-459,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-448,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-448,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-634,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-109
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-559,"[-1, -1, 10]","[1, 5, 4]",8,-440,"[-1, -1, 10]","[0, 2, 4]",8,-440,"[-1, -1, 10]","[1, 5, 4]",8,-626,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-103
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-552,"[-1, -1, 10]","[0, 2, 4]",8,-432,"[-1, -1, 10]","[0, 2, 4]",8,-432,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-620,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-97
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-545,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-532,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-425,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-720,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-91
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-645,"[-1, -1, 10]","[0, 2, 4]",8,-524,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-525,"[-1, -1, 10]","[0, 2, 4]",8,-712,"[-1, -1, 10]","[1, 5, 4]",8,-83
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-638,"[-1, -1, 10]","[1, 5, 4]",8,-516,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-518,"[-1, -1, 10]","[1, 5, 4]",8,-704,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-183
"[-1, -1, 10]","[0, 2, 4]",8,-630,"[-1, -1, 10]","[1, 5, 4]",8,-508,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-512,"[-1, -1, 10]","[0, 2, 4]",8,-696,"[-1, -1, 10]","[1, 5, 4]",8,-175
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-625,"[-1, -1, 10]","[1, 5, 4]",8,-500,"[-1, -1, 10]","[0, 2, 4]",8,-504,"[-1, -1, 10]","[1, 5, 4]",8,-688,"[-1, -1, 10]","[1, 5, 4]",8,-167
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-619,"[-1, -1, 10]","[1, 5, 4]",8,-492,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-497,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-788,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-258
"[-1, -1, 10]","[0, 2, 4]",8,-611,"[-1, -1, 10]","[1, 5, 4]",8,-484,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-490,"[-1, -1, 10]","[1, 5, 4]",8,-780,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-251
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-711,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-477,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-590,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-773,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-244
"[-1, -1, 10]","[0, 2, 4]",8,-703,"[-1, -1, 10]","[1, 5, 4]",8,-469,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-690,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-864,"[-1, -1, 10]","[0, 2, 4]",8,-236
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-697,"[-1, -1, 10]","[0, 2, 4]",8,-461,"[-1, -1, 10]","[1, 5, 4]",8,-682,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-964,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-336
"[-1, -1, 10]","[0, 2, 4]",8,-689,"[-1, -1, 10]","[0, 2, 4]",8,-453,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-675,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1064,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-330
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-683,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-447,"[-1, -1, 10]","[0, 2, 4]",8,-667,"[-1, -1, 10]","[0, 2, 4]",8,-1056,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-430
"[-1, -1, 10]","[0, 2, 4]",8,-675,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-547,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-660,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1156,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-424
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-669,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-647,"[-1, -1, 10]","[1, 5, 4]",8,-652,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1149,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-418
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-664,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-747,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-645,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1249,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-412
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-657,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-838,"[-1, -1, 10]","[1, 5, 4]",8,-637,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1244,"[-1, -1, 10]","[0, 2, 4]",8,-404
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-651,"[-1, -1, 10]","[0, 2, 4]",8,-830,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-630,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1239,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-398
"[-1, -1, 10]","[0, 2, 4]",8,-643,"[-1, -1, 10]","[1, 5, 4]",8,-822,"[-1, -1, 10]","[1, 5, 4]",8,-622,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1232,"[-1, -1, 10]","[0, 2, 4]",8,-390
