0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,81,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-118,"[-1, -1, 10]","[0, 2, 4]",8,74,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-119,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-18
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-10,"[-1, -1, 10]","[1, 5, 4]",8,-110,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,80,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-112,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-109
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-4,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-103,"[-1, -1, 10]","[1, 5, 4]",8,88,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-105,"[-1, -1, 10]","[0, 2, 4]",8,-101
"[-1, -1, 10]","[0, 2, 4]",8,4,"[-1, -1, 10]","[0, 2, 4]",8,-95,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,94,"[-1, -1, 10]","[1, 5, 4]",8,-97,"[-1, -1, 10]","[1, 5, 4]",8,-93
"[-1, -1, 10]","[0, 2, 4]",8,12,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-90,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,101,"[-1, -1, 10]","[0, 2, 4]",8,-89,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-87
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-79,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-181,"[-1, -1, 10]","[0, 2, 4]",8,109,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-83,"[-1, -1, 10]","[1, 5, 4]",8,-79
"[-1, -1, 10]","[1, 5, 4]",8,-71,"[-1, -1, 10]","[0, 2, 4]",8,-173,"[-1, -1, 10]","[0, 2, 4]",8,117,"[-1, -1, 10]","[1, 5, 4]",8,-75,"[-1, -1, 10]","[1, 5, 4]",8,-71
"[-1, -1, 10]","[0, 2, 4]",8,-63,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-166,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,123,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-68,"[-1, -1, 10]","[1, 5, 4]",8,-63
"[-1, -1, 10]","[1, 5, 4]",8,-55,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-159,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,130,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-62,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-57
"[-1, -1, 10]","[1, 5, 4]",8,-47,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-153,"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, 10]","[1, 5, 4]",8,-54,"[-1, -1, 10]","[0, 2, 4]",8,-49
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-40,"[-1, -1, 10]","[0, 2, 4]",8,-145,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,144,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-48,"[-1, -1, 10]","[0, 2, 4]",8,-41
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-131,"[-1, -1, 10]","[0, 2, 4]",8,-137,"[-1, -1, 10]","[1, 5, 4]",8,152,"[-1, -1, 10]","[1, 5, 4]",8,-40,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-34
"[-1, -1, 10]","[1, 5, 4]",8,-123,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-131,"[-1, -1, 10]","[1, 5, 4]",8,160,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-34,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-27
"[-1, -1, 10]","[1, 5, 4]",8,-115,"[-1, -1, 10]","[1, 5, 4]",8,-123,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,69,"[-1, -1, 10]","[1, 5, 4]",8,-26,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-20
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-206,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-214,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,75,"[-1, -1, 10]","[1, 5, 4]",8,-18,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-13
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-200,"[-1, -1, 10]","[0, 2, 4]",8,-206,"[-1, -1, 10]","[1, 5, 4]",8,83,"[-1, -1, 10]","[0, 2, 4]",8,-10,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-7
"[-1, -1, 10]","[0, 2, 4]",8,-192,"[-1, -1, 10]","[0, 2, 4]",8,-198,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,89,"[-1, -1, 10]","[1, 5, 4]",8,-2,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,0
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-186,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-192,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,96,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,5,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, 10]","[0, 2, 4]",8,-178,"[-1, -1, 10]","[0, 2, 4]",8,-184,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,103,"[-1, -1, 10]","[0, 2, 4]",8,13,"[-1, -1, 10]","[0, 2, 4]",8,16
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-172,"[-1, -1, 10]","[1, 5, 4]",8,-176,"[-1, -1, 10]","[0, 2, 4]",8,111,"[-1, -1, 10]","[0, 2, 4]",8,21,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,22
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-166,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-169,"[-1, -1, 10]","[1, 5, 4]",8,119,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,27,"[-1, -1, 10]","[0, 2, 4]",8,30
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-160,"[-1, -1, 10]","[0, 2, 4]",8,-161,"[-1, -1, 10]","[0, 2, 4]",8,127,"[-1, -1, 10]","[0, 2, 4]",8,35,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,37
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-153,"[-1, -1, 10]","[1, 5, 4]",8,-153,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,134,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,41,"[-1, -1, 10]","[1, 5, 4]",8,45
"[-1, -1, 10]","[0, 2, 4]",8,-145,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-146,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,43,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-50,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,52
"[-1, -1, 10]","[1, 5, 4]",8,-137,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-140,"[-1, -1, 10]","[1, 5, 4]",8,51,"[-1, -1, 10]","[1, 5, 4]",8,-42,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,59
"[-1, -1, 10]","[1, 5, 4]",8,-129,"[-1, -1, 10]","[1, 5, 4]",8,-132,"[-1, -1, 10]","[0, 2, 4]",8,59,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-133,"[-1, -1, 10]","[1, 5, 4]",8,67
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-122,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-126,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,66,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-127,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-24
"[-1, -1, 10]","[0, 2, 4]",8,-114,"[-1, -1, 10]","[1, 5, 4]",8,-118,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,71,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-120,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-17
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-109,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-111,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,78,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-113,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-10
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-102,"[-1, -1, 10]","[0, 2, 4]",8,-103,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-13,"[-1, -1, 10]","[0, 2, 4]",8,-105,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-97,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-96,"[-1, -1, 10]","[0, 2, 4]",8,-5,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-196,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,2
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-90,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-91,"[-1, -1, 10]","[0, 2, 4]",8,3,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-190,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,9
"[-1, -1, 10]","[1, 5, 4]",8,-82,"[-1, -1, 10]","[1, 5, 4]",8,-83,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,10,"[-1, -1, 10]","[0, 2, 4]",8,-182,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,15
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-76,"[-1, -1, 10]","[1, 5, 4]",8,-75,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,17,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-176,"[-1, -1, 10]","[0, 2, 4]",8,23
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-70,"[-1, -1, 10]","[1, 5, 4]",8,-67,"[-1, -1, 10]","[0, 2, 4]",8,25,"[-1, -1, 10]","[0, 2, 4]",8,-168,"[-1, -1, 10]","[0, 2, 4]",8,31
"[-1, -1, 10]","[0, 2, 4]",8,-62,"[-1, -1, 10]","[1, 5, 4]",8,-59,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,32,"[-1, -1, 10]","[0, 2, 4]",8,-160,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,37
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-55,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-52,"[-1, -1, 10]","[1, 5, 4]",8,40,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-153,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,44
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-48,"[-1, -1, 10]","[0, 2, 4]",8,-44,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-51,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-146,"[-1, -1, 10]","[1, 5, 4]",8,52
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-41,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-37,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-45,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-140,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,59
"[-1, -1, 10]","[0, 2, 4]",8,-33,"[-1, -1, 10]","[0, 2, 4]",8,-29,"[-1, -1, 10]","[0, 2, 4]",8,-37,"[-1, -1, 10]","[1, 5, 4]",8,-132,"[-1, -1, 10]","[0, 2, 4]",8,67
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-26,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-22,"[-1, -1, 10]","[1, 5, 4]",8,-29,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-127,"[-1, -1, 10]","[0, 2, 4]",8,75
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-20,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-15,"[-1, -1, 10]","[1, 5, 4]",8,-21,"[-1, -1, 10]","[0, 2, 4]",8,-119,"[-1, -1, 10]","[0, 2, 4]",8,83
"[-1, -1, 10]","[0, 2, 4]",8,-12,"[-1, -1, 10]","[0, 2, 4]",8,-7,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-15,"[-1, -1, 10]","[1, 5, 4]",8,-111,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,89
"[-1, -1, 10]","[0, 2, 4]",8,-4,"[-1, -1, 10]","[0, 2, 4]",8,1,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-9,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-105,"[-1, -1, 10]","[0, 2, 4]",8,97
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-95,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,8,"[-1, -1, 10]","[1, 5, 4]",8,-1,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-99,"[-1, -1, 10]","[1, 5, 4]",8,105
"[-1, -1, 10]","[1, 5, 4]",8,-87,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-83,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,6,"[-1, -1, 10]","[0, 2, 4]",8,-91,"[-1, -1, 10]","[0, 2, 4]",8,113
"[-1, -1, 10]","[1, 5, 4]",8,-79,"[-1, -1, 10]","[1, 5, 4]",8,-75,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,12,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-85,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,120
"[-1, -1, 10]","[1, 5, 4]",8,-71,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-68,"[-1, -1, 10]","[0, 2, 4]",8,20,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-78,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,126
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-64,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-61,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,26,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-72,"[-1, -1, 10]","[1, 5, 4]",8,134
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-57,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-55,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,32,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-65,"[-1, -1, 10]","[1, 5, 4]",8,142
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-148,"[-1, -1, 10]","[0, 2, 4]",8,-47,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-59,"[-1, -1, 10]","[0, 2, 4]",8,-57,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,148
"[-1, -1, 10]","[1, 5, 4]",8,-140,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-40,"[-1, -1, 10]","[0, 2, 4]",8,-51,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-50,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,57
"[-1, -1, 10]","[0, 2, 4]",8,-132,"[-1, -1, 10]","[1, 5, 4]",8,-32,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-142,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-44,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,64
"[-1, -1, 10]","[1, 5, 4]",8,-124,"[-1, -1, 10]","[1, 5, 4]",8,-24,"[-1, -1, 10]","[0, 2, 4]",8,-134,"[-1, -1, 10]","[1, 5, 4]",8,-36,"[-1, -1, 10]","[0, 2, 4]",8,72
"[-1, -1, 10]","[0, 2, 4]",8,-116,"[-1, -1, 10]","[0, 2, 4]",8,-16,"[-1, -1, 10]","[1, 5, 4]",8,-126,"[-1, -1, 10]","[1, 5, 4]",8,-28,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,79
"[-1, -1, 10]","[1, 5, 4]",8,-108,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-11,"[-1, -1, 10]","[0, 2, 4]",8,-118,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-119,"[-1, -1, 10]","[1, 5, 4]",8,87
"[-1, -1, 10]","[0, 2, 4]",8,-100,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-5,"[-1, -1, 10]","[1, 5, 4]",8,-110,"[-1, -1, 10]","[1, 5, 4]",8,-111,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,94
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-93,"[-1, -1, 10]","[1, 5, 4]",8,3,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-104,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-105,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,101
"[-1, -1, 10]","[1, 5, 4]",8,-85,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,9,"[-1, -1, 10]","[0, 2, 4]",8,-96,"[-1, -1, 10]","[1, 5, 4]",8,-97,"[-1, -1, 10]","[0, 2, 4]",8,109
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-79,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,16,"[-1, -1, 10]","[0, 2, 4]",8,-88,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-90,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,116
"[-1, -1, 10]","[0, 2, 4]",8,-71,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,22,"[-1, -1, 10]","[1, 5, 4]",8,-80,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-84,"[-1, -1, 10]","[0, 2, 4]",8,124
"[-1, -1, 10]","[1, 5, 4]",8,-63,"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[0, 2, 4]",8,-72,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-175,"[-1, -1, 10]","[1, 5, 4]",8,132
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-57,"[-1, -1, 10]","[0, 2, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,-64,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-169,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,138
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-50,"[-1, -1, 10]","[1, 5, 4]",8,46,"[-1, -1, 10]","[0, 2, 4]",8,-56,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-163,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,47
"[-1, -1, 10]","[1, 5, 4]",8,-42,"[-1, -1, 10]","[0, 2, 4]",8,54,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-51,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-157,"[-1, -1, 10]","[1, 5, 4]",8,55
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-36,"[-1, -1, 10]","[0, 2, 4]",8,62,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-142,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-150,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,61
"[-1, -1, 10]","[0, 2, 4]",8,-28,"[-1, -1, 10]","[1, 5, 4]",8,70,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-135,"[-1, -1, 10]","[1, 5, 4]",8,-142,"[-1, -1, 10]","[0, 2, 4]",8,69
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-22,"[-1, -1, 10]","[0, 2, 4]",8,78,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-128,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-135,"[-1, -1, 10]","[1, 5, 4]",8,77
"[-1, -1, 10]","[0, 2, 4]",8,-14,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,84,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-121,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-226,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,83
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-8,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,91,"[-1, -1, 10]","[0, 2, 4]",8,-113,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-221,"[-1, -1, 10]","[0, 2, 4]",8,91
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,98,"[-1, -1, 10]","[0, 2, 4]",8,-105,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-214,"[-1, -1, 10]","[0, 2, 4]",8,99
