0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-383,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-171,"[-1, -1, 10]","[1, 5, 4]",8,-392,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-164,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-164
"[-1, -1, 10]","[1, 5, 4]",8,-375,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-165,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-492,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-158,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-158
"[-1, -1, 10]","[1, 5, 4]",8,-367,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-158,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-485,"[-1, -1, 10]","[0, 2, 4]",8,-150,"[-1, -1, 10]","[1, 5, 4]",8,-150
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-361,"[-1, -1, 10]","[1, 5, 4]",8,-150,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-585,"[-1, -1, 10]","[0, 2, 4]",8,-142,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-144
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-354,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-144,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-676,"[-1, -1, 10]","[1, 5, 4]",8,-134,"[-1, -1, 10]","[1, 5, 4]",8,-136
"[-1, -1, 10]","[1, 5, 4]",8,-346,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-138,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-670,"[-1, -1, 10]","[0, 2, 4]",8,-126,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-129
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-340,"[-1, -1, 10]","[1, 5, 4]",8,-130,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-770,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-217,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-229
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-334,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-124,"[-1, -1, 10]","[1, 5, 4]",8,-762,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-211,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-223
"[-1, -1, 10]","[1, 5, 4]",8,-326,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-215,"[-1, -1, 10]","[1, 5, 4]",8,-754,"[-1, -1, 10]","[1, 5, 4]",8,-203,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-323
"[-1, -1, 10]","[1, 5, 4]",8,-318,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-209,"[-1, -1, 10]","[1, 5, 4]",8,-746,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-197,"[-1, -1, 10]","[1, 5, 4]",8,-315
"[-1, -1, 10]","[1, 5, 4]",8,-310,"[-1, -1, 10]","[0, 2, 4]",8,-201,"[-1, -1, 10]","[1, 5, 4]",8,-738,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-190,"[-1, -1, 10]","[0, 2, 4]",8,-307
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-410,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-195,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-838,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-184,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-300
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-510,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-295,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-832,"[-1, -1, 10]","[1, 5, 4]",8,-176,"[-1, -1, 10]","[1, 5, 4]",8,-292
"[-1, -1, 10]","[1, 5, 4]",8,-502,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-288,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-826,"[-1, -1, 10]","[0, 2, 4]",8,-168,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-285
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-602,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-282,"[-1, -1, 10]","[1, 5, 4]",8,-818,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-163,"[-1, -1, 10]","[1, 5, 4]",8,-277
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-596,"[-1, -1, 10]","[1, 5, 4]",8,-274,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-918,"[-1, -1, 10]","[0, 2, 4]",8,-155,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-270
"[-1, -1, 10]","[0, 2, 4]",8,-588,"[-1, -1, 10]","[1, 5, 4]",8,-266,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1018,"[-1, -1, 10]","[1, 5, 4]",8,-147,"[-1, -1, 10]","[1, 5, 4]",8,-262
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-688,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-260,"[-1, -1, 10]","[1, 5, 4]",8,-1010,"[-1, -1, 10]","[0, 2, 4]",8,-139,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-256
"[-1, -1, 10]","[1, 5, 4]",8,-680,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-254,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1004,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-133,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-250
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-674,"[-1, -1, 10]","[1, 5, 4]",8,-246,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-999,"[-1, -1, 10]","[0, 2, 4]",8,-125,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-243
"[-1, -1, 10]","[0, 2, 4]",8,-666,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-240,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-993,"[-1, -1, 10]","[1, 5, 4]",8,-117,"[-1, -1, 10]","[1, 5, 4]",8,-235
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-661,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-233,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-987,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-110,"[-1, -1, 10]","[1, 5, 4]",8,-227
"[-1, -1, 10]","[1, 5, 4]",8,-653,"[-1, -1, 10]","[0, 2, 4]",8,-225,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1087,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-103,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-221
"[-1, -1, 10]","[0, 2, 4]",8,-645,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-316,"[-1, -1, 10]","[1, 5, 4]",8,-1079,"[-1, -1, 10]","[1, 5, 4]",8,-95,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-215
"[-1, -1, 10]","[1, 5, 4]",8,-637,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-309,"[-1, -1, 10]","[1, 5, 4]",8,-1071,"[-1, -1, 10]","[1, 5, 4]",8,-87,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-209
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-631,"[-1, -1, 10]","[1, 5, 4]",8,-301,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1162,"[-1, -1, 10]","[1, 5, 4]",8,-79,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-309
"[-1, -1, 10]","[0, 2, 4]",8,-623,"[-1, -1, 10]","[0, 2, 4]",8,-293,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1156,"[-1, -1, 10]","[1, 5, 4]",8,-71,"[-1, -1, 10]","[1, 5, 4]",8,-301
"[-1, -1, 10]","[0, 2, 4]",8,-615,"[-1, -1, 10]","[1, 5, 4]",8,-285,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1150,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-65,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-295
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-608,"[-1, -1, 10]","[0, 2, 4]",8,-277,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1250,"[-1, -1, 10]","[1, 5, 4]",8,-57,"[-1, -1, 10]","[1, 5, 4]",8,-287
"[-1, -1, 10]","[1, 5, 4]",8,-600,"[-1, -1, 10]","[0, 2, 4]",8,-269,"[-1, -1, 10]","[0, 2, 4]",8,-1242,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-157,"[-1, -1, 10]","[1, 5, 4]",8,-279
"[-1, -1, 10]","[1, 5, 4]",8,-592,"[-1, -1, 10]","[1, 5, 4]",8,-261,"[-1, -1, 10]","[1, 5, 4]",8,-1234,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-257,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-379
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-692,"[-1, -1, 10]","[1, 5, 4]",8,-253,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1325,"[-1, -1, 10]","[0, 2, 4]",8,-249,"[-1, -1, 10]","[1, 5, 4]",8,-371
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-686,"[-1, -1, 10]","[1, 5, 4]",8,-245,"[-1, -1, 10]","[0, 2, 4]",8,-1317,"[-1, -1, 10]","[0, 2, 4]",8,-241,"[-1, -1, 10]","[1, 5, 4]",8,-363
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-786,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-238,"[-1, -1, 10]","[1, 5, 4]",8,-1309,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-235,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-357
"[-1, -1, 10]","[0, 2, 4]",8,-778,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-338,"[-1, -1, 10]","[1, 5, 4]",8,-1301,"[-1, -1, 10]","[1, 5, 4]",8,-227,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-351
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-878,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-438,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1295,"[-1, -1, 10]","[1, 5, 4]",8,-219,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-442
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-871,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-432,"[-1, -1, 10]","[1, 5, 4]",8,-1287,"[-1, -1, 10]","[0, 2, 4]",8,-211,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-542
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-971,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-426,"[-1, -1, 10]","[1, 5, 4]",8,-1279,"[-1, -1, 10]","[1, 5, 4]",8,-203,"[-1, -1, 10]","[1, 5, 4]",8,-534
"[-1, -1, 10]","[0, 2, 4]",8,-963,"[-1, -1, 10]","[1, 5, 4]",8,-418,"[-1, -1, 10]","[0, 2, 4]",8,-1271,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-196,"[-1, -1, 10]","[1, 5, 4]",8,-526
"[-1, -1, 10]","[1, 5, 4]",8,-955,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-412,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1264,"[-1, -1, 10]","[0, 2, 4]",8,-188,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-626
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-948,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-407,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1259,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-279,"[-1, -1, 10]","[0, 2, 4]",8,-618
"[-1, -1, 10]","[1, 5, 4]",8,-940,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-401,"[-1, -1, 10]","[0, 2, 4]",8,-1251,"[-1, -1, 10]","[1, 5, 4]",8,-271,"[-1, -1, 10]","[1, 5, 4]",8,-610
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-933,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-395,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1244,"[-1, -1, 10]","[1, 5, 4]",8,-263,"[-1, -1, 10]","[1, 5, 4]",8,-602
"[-1, -1, 10]","[0, 2, 4]",8,-925,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-389,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1344,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-363,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-596
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-919,"[-1, -1, 10]","[1, 5, 4]",8,-381,"[-1, -1, 10]","[1, 5, 4]",8,-1336,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-357,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-590
"[-1, -1, 10]","[1, 5, 4]",8,-911,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-481,"[-1, -1, 10]","[1, 5, 4]",8,-1328,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-350,"[-1, -1, 10]","[0, 2, 4]",8,-582
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-906,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-475,"[-1, -1, 10]","[1, 5, 4]",8,-1320,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-450,"[-1, -1, 10]","[0, 2, 4]",8,-574
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1006,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-469,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1314,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-444,"[-1, -1, 10]","[0, 2, 4]",8,-566
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-999,"[-1, -1, 10]","[1, 5, 4]",8,-461,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1414,"[-1, -1, 10]","[1, 5, 4]",8,-436,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-657
"[-1, -1, 10]","[1, 5, 4]",8,-991,"[-1, -1, 10]","[0, 2, 4]",8,-453,"[-1, -1, 10]","[0, 2, 4]",8,-1406,"[-1, -1, 10]","[0, 2, 4]",8,-428,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-650
"[-1, -1, 10]","[1, 5, 4]",8,-983,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-553,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1399,"[-1, -1, 10]","[1, 5, 4]",8,-420,"[-1, -1, 10]","[0, 2, 4]",8,-642
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-976,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-546,"[-1, -1, 10]","[1, 5, 4]",8,-1391,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-413,"[-1, -1, 10]","[1, 5, 4]",8,-634
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-969,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-539,"[-1, -1, 10]","[1, 5, 4]",8,-1383,"[-1, -1, 10]","[0, 2, 4]",8,-405,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-628
"[-1, -1, 10]","[0, 2, 4]",8,-961,"[-1, -1, 10]","[0, 2, 4]",8,-531,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1377,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-400,"[-1, -1, 10]","[1, 5, 4]",8,-620
