0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-992,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-993,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-885,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1082,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-992
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1092,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1093,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-985,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1182,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1092
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1193,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1085,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1282,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1192
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1292,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1293,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1185,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1382,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1292
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1392,"[-1, -1, 10]","[0, 2, 4]",8,-1285,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1285,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1482,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1392
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1385,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1385,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1385,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1582,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1492
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1485,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1485,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1485,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1575,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1592
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1585,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1585,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1585,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1675,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1692
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1685,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1685,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1685,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1668,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1792
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1785,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1785,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1785,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1768,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1892
"[-1, -1, 10]","[0, 2, 4]",8,-1777,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1778,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1885,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1868,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1992
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1877,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1878,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1985,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1968,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2092
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1977,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1978,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1978,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2068,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2192
"[-1, -1, 10]","[0, 2, 4]",8,-1969,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2078,"[-1, -1, 10]","[0, 2, 4]",8,-1970,"[-1, -1, 10]","[0, 2, 4]",8,-2060,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2292
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2069,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2178,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2070,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2160,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2392
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2169,"[-1, -1, 10]","[0, 2, 4]",8,-2170,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2170,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2260,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2492
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2269,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2163,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2270,"[-1, -1, 10]","[0, 2, 4]",8,-2252,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2485
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2262,"[-1, -1, 10]","[0, 2, 4]",8,-2155,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2370,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2352,"[-1, -1, 10]","[0, 2, 4]",8,-2477
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2255,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2255,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2470,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2452,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2577
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2355,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2355,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2570,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2552,"[-1, -1, 10]","[0, 2, 4]",8,-2569
"[-1, -1, 10]","[0, 2, 4]",8,-2347,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2455,"[-1, -1, 10]","[0, 2, 4]",8,-2562,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2652,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2669
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2447,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2555,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2662,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2752,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2769
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2547,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2655,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2762,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2852,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2869
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2647,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2755,"[-1, -1, 10]","[0, 2, 4]",8,-2754,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2952,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2969
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2747,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2855,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2854,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3052,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3069
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2847,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2955,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2954,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3152,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3169
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2840,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3055,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3054,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3145,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3269
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2940,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3048,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3154,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3245,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3369
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3040,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3148,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3254,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3345,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3362
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3140,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3248,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3354,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3445,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3462
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3240,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3241,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3454,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3545,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3562
"[-1, -1, 10]","[0, 2, 4]",8,-3232,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3341,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3447,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3645,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3555
"[-1, -1, 10]","[0, 2, 4]",8,-3224,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3441,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3547,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3745,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3655
