0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-838,"[-1, -1, 10]","[1, 5, 4]",8,-513,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-611,"[-1, -1, 10]","[1, 5, 4]",8,-836,"[-1, -1, 10]","[0, 2, 4]",8,-1160
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-938,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-613,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-711,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-936,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1154
"[-1, -1, 10]","[0, 2, 4]",8,-930,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-713,"[-1, -1, 10]","[1, 5, 4]",8,-703,"[-1, -1, 10]","[1, 5, 4]",8,-928,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1254
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1030,"[-1, -1, 10]","[1, 5, 4]",8,-705,"[-1, -1, 10]","[0, 2, 4]",8,-695,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1028,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1354
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1130,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-805,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-795,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1128,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1454
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1230,"[-1, -1, 10]","[0, 2, 4]",8,-797,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-895,"[-1, -1, 10]","[0, 2, 4]",8,-1120,"[-1, -1, 10]","[0, 2, 4]",8,-1446
"[-1, -1, 10]","[1, 5, 4]",8,-1222,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-897,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-995,"[-1, -1, 10]","[1, 5, 4]",8,-1112,"[-1, -1, 10]","[0, 3, 4]",8,-1438
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1322,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-890,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1095,"[-1, -1, 10]","[1, 5, 4]",8,-1104,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1538
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1422,"[-1, -1, 10]","[0, 3, 4]",8,-882,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1195,"[-1, -1, 10]","[0, 3, 4]",8,-1096,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1531
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1522,"[-1, -1, 10]","[0, 2, 4]",8,-874,"[-1, -1, 10]","[1, 5, 4]",8,-1187,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1196,"[-1, -1, 10]","[1, 5, 4]",8,-1523
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1515,"[-1, -1, 10]","[1, 5, 4]",8,-866,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1287,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1296,"[-1, -1, 10]","[0, 3, 4]",8,-1515
"[-1, -1, 10]","[0, 2, 4]",8,-1507,"[-1, -1, 10]","[1, 5, 4]",8,-858,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1387,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1396,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1508
"[-1, -1, 10]","[1, 5, 4]",8,-1499,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-958,"[-1, -1, 10]","[1, 5, 4]",8,-1379,"[-1, -1, 10]","[1, 5, 4]",8,-1388,"[-1, -1, 10]","[0, 2, 4]",8,-1500
"[-1, -1, 10]","[0, 2, 4]",8,-1491,"[-1, -1, 10]","[1, 5, 4]",8,-950,"[-1, -1, 10]","[1, 5, 4]",8,-1371,"[-1, -1, 10]","[0, 2, 4]",8,-1380,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1600
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1484,"[-1, -1, 10]","[1, 5, 4]",8,-942,"[-1, -1, 10]","[0, 3, 4]",8,-1363,"[-1, -1, 10]","[1, 5, 4]",8,-1372,"[-1, -1, 10]","[0, 2, 4]",8,-1592
"[-1, -1, 10]","[0, 2, 4]",8,-1476,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-935,"[-1, -1, 10]","[0, 2, 4]",8,-1355,"[-1, -1, 10]","[1, 5, 4]",8,-1364,"[-1, -1, 10]","[0, 2, 4]",8,-1584
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1471,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1035,"[-1, -1, 10]","[1, 5, 4]",8,-1347,"[-1, -1, 10]","[0, 2, 4]",8,-1356,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1684
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1571,"[-1, -1, 10]","[1, 5, 4]",8,-1027,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1447,"[-1, -1, 10]","[1, 5, 4]",8,-1348,"[-1, -1, 10]","[1, 5, 4]",8,-1676
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1671,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1127,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1547,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1448,"[-1, -1, 10]","[1, 5, 4]",8,-1668
"[-1, -1, 10]","[0, 2, 4]",8,-1663,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1227,"[-1, -1, 10]","[1, 5, 4]",8,-1539,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1548,"[-1, -1, 10]","[1, 5, 4]",8,-1660
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1763,"[-1, -1, 10]","[1, 5, 4]",8,-1219,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1639,"[-1, -1, 10]","[1, 5, 4]",8,-1540,"[-1, -1, 10]","[0, 2, 4]",8,-1652
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1863,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1319,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1739,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1533,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1752
"[-1, -1, 10]","[0, 2, 4]",8,-1855,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1313,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1839,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1633,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1745
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1955,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1413,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1939,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1733,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1845
"[-1, -1, 10]","[1, 5, 4]",8,-1947,"[-1, -1, 10]","[0, 2, 4]",8,-1405,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1932,"[-1, -1, 10]","[1, 5, 4]",8,-1725,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1945
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2047,"[-1, -1, 10]","[1, 5, 4]",8,-1397,"[-1, -1, 10]","[0, 2, 4]",8,-1924,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1825,"[-1, -1, 10]","[0, 2, 4]",8,-1937
"[-1, -1, 10]","[0, 2, 4]",8,-2039,"[-1, -1, 10]","[0, 3, 4]",8,-1389,"[-1, -1, 10]","[1, 5, 4]",8,-1916,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1925,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2037
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2032,"[-1, -1, 10]","[1, 5, 4]",8,-1381,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2016,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2025,"[-1, -1, 10]","[1, 5, 4]",8,-2029
"[-1, -1, 10]","[0, 3, 4]",8,-2024,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1481,"[-1, -1, 10]","[1, 5, 4]",8,-2008,"[-1, -1, 10]","[1, 5, 4]",8,-2017,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2129
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2124,"[-1, -1, 10]","[1, 5, 4]",8,-1473,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2108,"[-1, -1, 10]","[1, 5, 4]",8,-2009,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2229
"[-1, -1, 10]","[1, 5, 4]",8,-2116,"[-1, -1, 10]","[1, 5, 4]",8,-1465,"[-1, -1, 10]","[0, 2, 4]",8,-2100,"[-1, -1, 10]","[1, 5, 4]",8,-2001,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2329
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2216,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1565,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2093,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2101,"[-1, -1, 10]","[0, 3, 4]",8,-2321
"[-1, -1, 10]","[0, 2, 4]",8,-2208,"[-1, -1, 10]","[1, 5, 4]",8,-1557,"[-1, -1, 10]","[0, 2, 4]",8,-2085,"[-1, -1, 10]","[0, 2, 4]",8,-2093,"[-1, -1, 10]","[1, 5, 4]",8,-2313
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2308,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1657,"[-1, -1, 10]","[1, 5, 4]",8,-2077,"[-1, -1, 10]","[0, 3, 4]",8,-2085,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2413
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2408,"[-1, -1, 10]","[1, 5, 4]",8,-1649,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2177,"[-1, -1, 10]","[0, 3, 4]",8,-2077,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2513
"[-1, -1, 10]","[1, 5, 4]",8,-2400,"[-1, -1, 10]","[1, 5, 4]",8,-1641,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2277,"[-1, -1, 10]","[1, 5, 4]",8,-2069,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2613
"[-1, -1, 10]","[1, 5, 4]",8,-2392,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1741,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2377,"[-1, -1, 10]","[1, 5, 4]",8,-2061,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2713
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2492,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1841,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2477,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2161,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2706
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2592,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1941,"[-1, -1, 10]","[0, 2, 4]",8,-2469,"[-1, -1, 10]","[0, 2, 4]",8,-2153,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2806
"[-1, -1, 10]","[1, 5, 4]",8,-2584,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2041,"[-1, -1, 10]","[0, 2, 4]",8,-2461,"[-1, -1, 10]","[0, 2, 4]",8,-2145,"[-1, -1, 10]","[1, 5, 4]",8,-2798
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2684,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2141,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2561,"[-1, -1, 10]","[1, 5, 4]",8,-2137,"[-1, -1, 10]","[0, 2, 4]",8,-2790
