0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,171,"[-1, -1, 10]","[0, 2, 4]",8,-29,"[-1, -1, 10]","[0, 2, 4]",8,-29,"[-1, -1, 10]","[0, 2, 4]",8,-318,"[-1, -1, 10]","[0, 2, 4]",8,-125
"[-1, -1, 10]","[1, 5, 4]",8,179,"[-1, -1, 10]","[0, 2, 4]",8,-21,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-22,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-312,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-118
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,88,"[-1, -1, 10]","[0, 2, 4]",8,-13,"[-1, -1, 10]","[1, 5, 4]",8,-14,"[-1, -1, 10]","[1, 5, 4]",8,-304,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-112
"[-1, -1, 10]","[1, 5, 4]",8,96,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-6,"[-1, -1, 10]","[1, 5, 4]",8,-6,"[-1, -1, 10]","[1, 5, 4]",8,-296,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-203
"[-1, -1, 10]","[1, 5, 4]",8,104,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,0,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,1,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-290,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-294
"[-1, -1, 10]","[0, 2, 4]",8,112,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,9,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-283,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-288
"[-1, -1, 10]","[1, 5, 4]",8,120,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,15,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,16,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-277,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-379
"[-1, -1, 10]","[1, 5, 4]",8,128,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,20,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,23,"[-1, -1, 10]","[0, 2, 4]",8,-269,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-373
"[-1, -1, 10]","[1, 5, 4]",8,136,"[-1, -1, 10]","[0, 2, 4]",8,28,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,28,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-263,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-366
"[-1, -1, 10]","[1, 5, 4]",8,144,"[-1, -1, 10]","[1, 5, 4]",8,36,"[-1, -1, 10]","[0, 2, 4]",8,36,"[-1, -1, 10]","[0, 2, 4]",8,-255,"[-1, -1, 10]","[0, 2, 4]",8,-358
"[-1, -1, 10]","[0, 2, 4]",8,152,"[-1, -1, 10]","[0, 2, 4]",8,44,"[-1, -1, 10]","[1, 5, 4]",8,44,"[-1, -1, 10]","[0, 2, 4]",8,-247,"[-1, -1, 10]","[0, 2, 4]",8,-350
"[-1, -1, 10]","[0, 2, 4]",8,160,"[-1, -1, 10]","[1, 5, 4]",8,52,"[-1, -1, 10]","[0, 2, 4]",8,52,"[-1, -1, 10]","[0, 2, 4]",8,-239,"[-1, -1, 10]","[1, 5, 4]",8,-342
"[-1, -1, 10]","[0, 2, 4]",8,168,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,57,"[-1, -1, 10]","[0, 2, 4]",8,60,"[-1, -1, 10]","[1, 5, 4]",8,-231,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-335
"[-1, -1, 10]","[1, 5, 4]",8,176,"[-1, -1, 10]","[0, 2, 4]",8,65,"[-1, -1, 10]","[0, 2, 4]",8,68,"[-1, -1, 10]","[1, 5, 4]",8,-223,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-329
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,183,"[-1, -1, 10]","[0, 2, 4]",8,73,"[-1, -1, 10]","[1, 5, 4]",8,76,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-217,"[-1, -1, 10]","[1, 5, 4]",8,-321
"[-1, -1, 10]","[0, 2, 4]",8,191,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-18,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,82,"[-1, -1, 10]","[1, 5, 4]",8,-209,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-315
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,196,"[-1, -1, 10]","[0, 2, 4]",8,-10,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,88,"[-1, -1, 10]","[1, 5, 4]",8,-201,"[-1, -1, 10]","[1, 5, 4]",8,-307
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,203,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-5,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,94,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-195,"[-1, -1, 10]","[0, 2, 4]",8,-299
"[-1, -1, 10]","[1, 5, 4]",8,211,"[-1, -1, 10]","[1, 5, 4]",8,3,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,99,"[-1, -1, 10]","[0, 2, 4]",8,-187,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-293
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,120,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,9,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,104,"[-1, -1, 10]","[0, 2, 4]",8,-179,"[-1, -1, 10]","[0, 2, 4]",8,-285
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,29,"[-1, -1, 10]","[0, 2, 4]",8,17,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,110,"[-1, -1, 10]","[1, 5, 4]",8,-171,"[-1, -1, 10]","[0, 2, 4]",8,-277
"[-1, -1, 10]","[1, 5, 4]",8,37,"[-1, -1, 10]","[1, 5, 4]",8,25,"[-1, -1, 10]","[0, 2, 4]",8,118,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-165,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-368
"[-1, -1, 10]","[1, 5, 4]",8,45,"[-1, -1, 10]","[1, 5, 4]",8,33,"[-1, -1, 10]","[1, 5, 4]",8,126,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-159,"[-1, -1, 10]","[0, 2, 4]",8,-360
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-46,"[-1, -1, 10]","[0, 2, 4]",8,41,"[-1, -1, 10]","[1, 5, 4]",8,134,"[-1, -1, 10]","[1, 5, 4]",8,-151,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-353
"[-1, -1, 10]","[1, 5, 4]",8,-38,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,47,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,141,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-145,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-444
"[-1, -1, 10]","[0, 2, 4]",8,-30,"[-1, -1, 10]","[0, 2, 4]",8,55,"[-1, -1, 10]","[1, 5, 4]",8,149,"[-1, -1, 10]","[0, 2, 4]",8,-137,"[-1, -1, 10]","[1, 5, 4]",8,-436
"[-1, -1, 10]","[0, 2, 4]",8,-22,"[-1, -1, 10]","[1, 5, 4]",8,63,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,156,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-132,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-429
"[-1, -1, 10]","[0, 2, 4]",8,-14,"[-1, -1, 10]","[1, 5, 4]",8,71,"[-1, -1, 10]","[1, 5, 4]",8,164,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-126,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-422
"[-1, -1, 10]","[1, 5, 4]",8,-6,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,78,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,171,"[-1, -1, 10]","[1, 5, 4]",8,-118,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-416
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,1,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,83,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,80,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-111,"[-1, -1, 10]","[1, 5, 4]",8,-408
"[-1, -1, 10]","[0, 2, 4]",8,9,"[-1, -1, 10]","[0, 2, 4]",8,91,"[-1, -1, 10]","[1, 5, 4]",8,88,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-105,"[-1, -1, 10]","[0, 2, 4]",8,-400
"[-1, -1, 10]","[0, 2, 4]",8,17,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,98,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-3,"[-1, -1, 10]","[1, 5, 4]",8,-97,"[-1, -1, 10]","[0, 2, 4]",8,-392
"[-1, -1, 10]","[0, 2, 4]",8,25,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,7,"[-1, -1, 10]","[0, 2, 4]",8,5,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-188,"[-1, -1, 10]","[0, 2, 4]",8,-384
"[-1, -1, 10]","[0, 2, 4]",8,33,"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, 10]","[1, 5, 4]",8,13,"[-1, -1, 10]","[1, 5, 4]",8,-180,"[-1, -1, 10]","[1, 5, 4]",8,-376
"[-1, -1, 10]","[0, 2, 4]",8,41,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,22,"[-1, -1, 10]","[1, 5, 4]",8,21,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-174,"[-1, -1, 10]","[0, 2, 4]",8,-368
"[-1, -1, 10]","[0, 2, 4]",8,49,"[-1, -1, 10]","[0, 2, 4]",8,30,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,27,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-265,"[-1, -1, 10]","[1, 5, 4]",8,-360
"[-1, -1, 10]","[1, 5, 4]",8,57,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,37,"[-1, -1, 10]","[0, 2, 4]",8,35,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-259,"[-1, -1, 10]","[1, 5, 4]",8,-352
"[-1, -1, 10]","[0, 2, 4]",8,65,"[-1, -1, 10]","[0, 2, 4]",8,45,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,41,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-252,"[-1, -1, 10]","[1, 5, 4]",8,-344
"[-1, -1, 10]","[0, 2, 4]",8,73,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,52,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,47,"[-1, -1, 10]","[1, 5, 4]",8,-244,"[-1, -1, 10]","[0, 2, 4]",8,-336
"[-1, -1, 10]","[1, 5, 4]",8,81,"[-1, -1, 10]","[1, 5, 4]",8,60,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,53,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-237,"[-1, -1, 10]","[1, 5, 4]",8,-328
"[-1, -1, 10]","[1, 5, 4]",8,89,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-31,"[-1, -1, 10]","[1, 5, 4]",8,61,"[-1, -1, 10]","[0, 2, 4]",8,-229,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-321
"[-1, -1, 10]","[0, 2, 4]",8,97,"[-1, -1, 10]","[1, 5, 4]",8,-23,"[-1, -1, 10]","[1, 5, 4]",8,69,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-222,"[-1, -1, 10]","[0, 2, 4]",8,-313
"[-1, -1, 10]","[1, 5, 4]",8,105,"[-1, -1, 10]","[0, 2, 4]",8,-15,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,74,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-313,"[-1, -1, 10]","[0, 2, 4]",8,-305
"[-1, -1, 10]","[1, 5, 4]",8,113,"[-1, -1, 10]","[0, 2, 4]",8,-7,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,80,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-307,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-299
"[-1, -1, 10]","[0, 2, 4]",8,121,"[-1, -1, 10]","[0, 2, 4]",8,1,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,86,"[-1, -1, 10]","[1, 5, 4]",8,-299,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-390
"[-1, -1, 10]","[1, 5, 4]",8,129,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,8,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,93,"[-1, -1, 10]","[0, 2, 4]",8,-291,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-383
"[-1, -1, 10]","[1, 5, 4]",8,137,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,99,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-285,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-376
"[-1, -1, 10]","[0, 2, 4]",8,145,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,22,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,8,"[-1, -1, 10]","[0, 2, 4]",8,-277,"[-1, -1, 10]","[0, 2, 4]",8,-368
"[-1, -1, 10]","[0, 2, 4]",8,153,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,28,"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-271,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-362
"[-1, -1, 10]","[1, 5, 4]",8,161,"[-1, -1, 10]","[1, 5, 4]",8,36,"[-1, -1, 10]","[1, 5, 4]",8,24,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-362,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-357
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,168,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,42,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,31,"[-1, -1, 10]","[0, 2, 4]",8,-354,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-448
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,173,"[-1, -1, 10]","[0, 2, 4]",8,50,"[-1, -1, 10]","[0, 2, 4]",8,39,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-347,"[-1, -1, 10]","[0, 2, 4]",8,-440
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,82,"[-1, -1, 10]","[1, 5, 4]",8,58,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,46,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-438,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-433
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-9,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-33,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,52,"[-1, -1, 10]","[1, 5, 4]",8,-430,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-426
"[-1, -1, 10]","[1, 5, 4]",8,-1,"[-1, -1, 10]","[0, 2, 4]",8,-25,"[-1, -1, 10]","[1, 5, 4]",8,60,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-425,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-421
"[-1, -1, 10]","[0, 2, 4]",8,7,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-19,"[-1, -1, 10]","[0, 2, 4]",8,68,"[-1, -1, 10]","[1, 5, 4]",8,-417,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-415
"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-13,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,75,"[-1, -1, 10]","[0, 2, 4]",8,-409,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-409
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,21,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-104,"[-1, -1, 10]","[1, 5, 4]",8,83,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-500,"[-1, -1, 10]","[0, 2, 4]",8,-401
"[-1, -1, 10]","[0, 2, 4]",8,29,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-97,"[-1, -1, 10]","[0, 2, 4]",8,91,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-493,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-396
