0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-351,"[-1, -1, 10]","[0, 2, 4]",8,-241,"[-1, -1, 10]","[1, 5, 4]",8,80,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-239,"[-1, -1, 10]","[0, 2, 4]",8,-241
"[-1, -1, 10]","[1, 5, 4]",8,-343,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-341,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,87,"[-1, -1, 10]","[1, 5, 4]",8,-231,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-235
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-443,"[-1, -1, 10]","[1, 5, 4]",8,-333,"[-1, -1, 10]","[1, 5, 4]",8,95,"[-1, -1, 10]","[1, 5, 4]",8,-223,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-228
"[-1, -1, 10]","[0, 2, 4]",8,-435,"[-1, -1, 10]","[1, 5, 4]",8,-325,"[-1, -1, 10]","[0, 2, 4]",8,103,"[-1, -1, 10]","[0, 2, 4]",8,-215,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-221
"[-1, -1, 10]","[0, 2, 4]",8,-427,"[-1, -1, 10]","[1, 5, 4]",8,-317,"[-1, -1, 10]","[0, 2, 4]",8,111,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-209,"[-1, -1, 10]","[0, 2, 4]",8,-213
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-527,"[-1, -1, 10]","[1, 5, 4]",8,-309,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,11,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-202,"[-1, -1, 10]","[1, 5, 4]",8,-205
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-520,"[-1, -1, 10]","[0, 2, 4]",8,-301,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-89,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-302,"[-1, -1, 10]","[0, 2, 4]",8,-197
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-513,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-294,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-82,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-296,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-191
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-506,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-394,"[-1, -1, 10]","[1, 5, 4]",8,-74,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-290,"[-1, -1, 10]","[0, 2, 4]",8,-183
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-499,"[-1, -1, 10]","[1, 5, 4]",8,-386,"[-1, -1, 10]","[1, 5, 4]",8,-66,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-283,"[-1, -1, 10]","[0, 2, 4]",8,-175
"[-1, -1, 10]","[1, 5, 4]",8,-491,"[-1, -1, 10]","[0, 2, 4]",8,-378,"[-1, -1, 10]","[0, 2, 4]",8,-58,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-383,"[-1, -1, 10]","[0, 2, 4]",8,-167
"[-1, -1, 10]","[0, 2, 4]",8,-483,"[-1, -1, 10]","[0, 2, 4]",8,-370,"[-1, -1, 10]","[0, 2, 4]",8,-50,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-483,"[-1, -1, 10]","[1, 5, 4]",8,-159
"[-1, -1, 10]","[0, 2, 4]",8,-475,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-470,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-43,"[-1, -1, 10]","[0, 2, 4]",8,-475,"[-1, -1, 10]","[1, 5, 4]",8,-151
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-469,"[-1, -1, 10]","[1, 5, 4]",8,-462,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-37,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-469,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-144
"[-1, -1, 10]","[0, 2, 4]",8,-461,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-456,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-30,"[-1, -1, 10]","[0, 2, 4]",8,-461,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-138
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-561,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-449,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-24,"[-1, -1, 10]","[0, 2, 4]",8,-453,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-132
"[-1, -1, 10]","[1, 5, 4]",8,-553,"[-1, -1, 10]","[1, 5, 4]",8,-441,"[-1, -1, 10]","[0, 2, 4]",8,-16,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-446,"[-1, -1, 10]","[0, 2, 4]",8,-124
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-547,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-434,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-9,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-439,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-117
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-647,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-427,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-3,"[-1, -1, 10]","[0, 2, 4]",8,-431,"[-1, -1, 10]","[0, 2, 4]",8,-109
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-747,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-527,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,4,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-531,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-209
"[-1, -1, 10]","[0, 2, 4]",8,-739,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-627,"[-1, -1, 10]","[1, 5, 4]",8,12,"[-1, -1, 10]","[1, 5, 4]",8,-523,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-202
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-732,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-727,"[-1, -1, 10]","[1, 5, 4]",8,20,"[-1, -1, 10]","[1, 5, 4]",8,-515,"[-1, -1, 10]","[0, 2, 4]",8,-194
"[-1, -1, 10]","[1, 5, 4]",8,-724,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-720,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-80,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-508,"[-1, -1, 10]","[0, 2, 4]",8,-186
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-718,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-820,"[-1, -1, 10]","[1, 5, 4]",8,-72,"[-1, -1, 10]","[0, 2, 4]",8,-500,"[-1, -1, 10]","[0, 2, 4]",8,-178
"[-1, -1, 10]","[0, 2, 4]",8,-710,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-813,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-172,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-493,"[-1, -1, 10]","[0, 2, 4]",8,-170
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-810,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-806,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-165,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-486,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-164
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-804,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-800,"[-1, -1, 10]","[1, 5, 4]",8,-157,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-586,"[-1, -1, 10]","[1, 5, 4]",8,-156
"[-1, -1, 10]","[0, 2, 4]",8,-796,"[-1, -1, 10]","[0, 2, 4]",8,-792,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-150,"[-1, -1, 10]","[1, 5, 4]",8,-578,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-149
"[-1, -1, 10]","[0, 2, 4]",8,-788,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-786,"[-1, -1, 10]","[0, 2, 4]",8,-142,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-678,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-249
"[-1, -1, 10]","[0, 2, 4]",8,-780,"[-1, -1, 10]","[1, 5, 4]",8,-778,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-242,"[-1, -1, 10]","[0, 2, 4]",8,-670,"[-1, -1, 10]","[0, 2, 4]",8,-241
"[-1, -1, 10]","[0, 2, 4]",8,-772,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-771,"[-1, -1, 10]","[0, 2, 4]",8,-234,"[-1, -1, 10]","[0, 2, 4]",8,-662,"[-1, -1, 10]","[0, 2, 4]",8,-233
"[-1, -1, 10]","[0, 2, 4]",8,-764,"[-1, -1, 10]","[1, 5, 4]",8,-763,"[-1, -1, 10]","[0, 2, 4]",8,-226,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-655,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-226
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-758,"[-1, -1, 10]","[1, 5, 4]",8,-755,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-326,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-755,"[-1, -1, 10]","[0, 2, 4]",8,-218
"[-1, -1, 10]","[1, 5, 4]",8,-750,"[-1, -1, 10]","[1, 5, 4]",8,-747,"[-1, -1, 10]","[0, 2, 4]",8,-318,"[-1, -1, 10]","[0, 2, 4]",8,-747,"[-1, -1, 10]","[1, 5, 4]",8,-210
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-850,"[-1, -1, 10]","[0, 2, 4]",8,-739,"[-1, -1, 10]","[0, 2, 4]",8,-310,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-847,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-203
"[-1, -1, 10]","[1, 5, 4]",8,-842,"[-1, -1, 10]","[0, 2, 4]",8,-731,"[-1, -1, 10]","[1, 5, 4]",8,-302,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-840,"[-1, -1, 10]","[1, 5, 4]",8,-195
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-835,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-831,"[-1, -1, 10]","[1, 5, 4]",8,-294,"[-1, -1, 10]","[0, 2, 4]",8,-832,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-188
"[-1, -1, 10]","[0, 2, 4]",8,-827,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-931,"[-1, -1, 10]","[1, 5, 4]",8,-286,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-932,"[-1, -1, 10]","[0, 2, 4]",8,-180
"[-1, -1, 10]","[0, 2, 4]",8,-819,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-924,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-386,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1032,"[-1, -1, 10]","[1, 5, 4]",8,-172
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-919,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1024,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-486,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1132,"[-1, -1, 10]","[1, 5, 4]",8,-164
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-912,"[-1, -1, 10]","[1, 5, 4]",8,-1016,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-586,"[-1, -1, 10]","[0, 2, 4]",8,-1124,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-158
"[-1, -1, 10]","[0, 2, 4]",8,-904,"[-1, -1, 10]","[1, 5, 4]",8,-1008,"[-1, -1, 10]","[0, 2, 4]",8,-578,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1224,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-258
"[-1, -1, 10]","[0, 2, 4]",8,-896,"[-1, -1, 10]","[1, 5, 4]",8,-1000,"[-1, -1, 10]","[1, 5, 4]",8,-570,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1217,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-252
"[-1, -1, 10]","[1, 5, 4]",8,-888,"[-1, -1, 10]","[1, 5, 4]",8,-992,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-670,"[-1, -1, 10]","[1, 5, 4]",8,-1209,"[-1, -1, 10]","[1, 5, 4]",8,-244
"[-1, -1, 10]","[0, 2, 4]",8,-880,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1092,"[-1, -1, 10]","[1, 5, 4]",8,-662,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1202,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-237
"[-1, -1, 10]","[1, 5, 4]",8,-872,"[-1, -1, 10]","[1, 5, 4]",8,-1084,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-762,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1196,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-230
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-866,"[-1, -1, 10]","[1, 5, 4]",8,-1076,"[-1, -1, 10]","[0, 2, 4]",8,-754,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1296,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-224
"[-1, -1, 10]","[1, 5, 4]",8,-858,"[-1, -1, 10]","[1, 5, 4]",8,-1068,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-748,"[-1, -1, 10]","[1, 5, 4]",8,-1288,"[-1, -1, 10]","[0, 2, 4]",8,-216
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-958,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1062,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-742,"[-1, -1, 10]","[0, 2, 4]",8,-1280,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-316
"[-1, -1, 10]","[1, 5, 4]",8,-950,"[-1, -1, 10]","[0, 2, 4]",8,-1054,"[-1, -1, 10]","[1, 5, 4]",8,-734,"[-1, -1, 10]","[0, 2, 4]",8,-1272,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-309
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-944,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1048,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-728,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1265,"[-1, -1, 10]","[1, 5, 4]",8,-301
"[-1, -1, 10]","[0, 2, 4]",8,-936,"[-1, -1, 10]","[1, 5, 4]",8,-1040,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-722,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1365,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-294
"[-1, -1, 10]","[0, 2, 4]",8,-928,"[-1, -1, 10]","[0, 2, 4]",8,-1032,"[-1, -1, 10]","[0, 2, 4]",8,-714,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1359,"[-1, -1, 10]","[0, 2, 4]",8,-286
"[-1, -1, 10]","[1, 5, 4]",8,-920,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1132,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-814,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1459,"[-1, -1, 10]","[0, 2, 4]",8,-278
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1020,"[-1, -1, 10]","[1, 5, 4]",8,-1124,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-914,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1559,"[-1, -1, 10]","[0, 2, 4]",8,-270
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1120,"[-1, -1, 10]","[0, 2, 4]",8,-1116,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1014,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1659,"[-1, -1, 10]","[1, 5, 4]",8,-262
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1113,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1216,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1008,"[-1, -1, 10]","[1, 5, 4]",8,-1651,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-255
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1106,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1209,"[-1, -1, 10]","[1, 5, 4]",8,-1000,"[-1, -1, 10]","[1, 5, 4]",8,-1643,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-355
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1197,"[-1, -1, 10]","[1, 5, 4]",8,-1201,"[-1, -1, 10]","[0, 2, 4]",8,-992,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1743,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-455
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1191,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1301,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-985,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1736,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-449
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1185,"[-1, -1, 10]","[0, 2, 4]",8,-1293,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-978,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1730,"[-1, -1, 10]","[0, 2, 4]",8,-441
