0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-12,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,88,"[-1, -1, 10]","[0, 2, 4]",8,90,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-8,"[-1, -1, 10]","[1, 5, 4]",8,-113
"[-1, -1, 10]","[1, 5, 4]",8,-4,"[-1, -1, 10]","[1, 5, 4]",8,96,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,96,"[-1, -1, 10]","[1, 5, 4]",8,0,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-106
"[-1, -1, 10]","[0, 3, 4]",8,4,"[-1, -1, 10]","[0, 3, 4]",8,104,"[-1, -1, 10]","[0, 3, 4]",8,104,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,6,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-101
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,10,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,110,"[-1, -1, 10]","[1, 5, 4]",8,112,"[-1, -1, 10]","[1, 5, 4]",8,14,"[-1, -1, 10]","[1, 5, 4]",8,-93
"[-1, -1, 10]","[0, 2, 4]",8,18,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,19,"[-1, -1, 10]","[0, 3, 4]",8,120,"[-1, -1, 10]","[1, 5, 4]",8,22,"[-1, -1, 10]","[1, 5, 4]",8,-85
"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, 10]","[1, 5, 4]",8,27,"[-1, -1, 10]","[1, 5, 4]",8,128,"[-1, -1, 10]","[0, 3, 4]",8,30,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-79
"[-1, -1, 10]","[0, 2, 4]",8,34,"[-1, -1, 10]","[1, 5, 4]",8,35,"[-1, -1, 10]","[1, 5, 4]",8,136,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,37,"[-1, -1, 10]","[1, 5, 4]",8,-71
"[-1, -1, 10]","[1, 5, 4]",8,42,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,42,"[-1, -1, 10]","[0, 3, 4]",8,144,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,43,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-65
"[-1, -1, 10]","[1, 5, 4]",8,50,"[-1, -1, 10]","[1, 5, 4]",8,50,"[-1, -1, 10]","[0, 2, 4]",8,152,"[-1, -1, 10]","[1, 5, 4]",8,51,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-156
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,56,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-41,"[-1, -1, 10]","[1, 5, 4]",8,160,"[-1, -1, 10]","[0, 2, 4]",8,59,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-247
"[-1, -1, 10]","[1, 5, 4]",8,64,"[-1, -1, 10]","[0, 3, 4]",8,-33,"[-1, -1, 10]","[1, 5, 4]",8,168,"[-1, -1, 10]","[1, 5, 4]",8,67,"[-1, -1, 10]","[0, 2, 4]",8,-239
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,71,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-26,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,77,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,74,"[-1, -1, 10]","[1, 5, 4]",8,-231
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,77,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-20,"[-1, -1, 10]","[0, 2, 4]",8,85,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,81,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-224
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,84,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-13,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,92,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-10,"[-1, -1, 10]","[1, 5, 4]",8,-216
"[-1, -1, 10]","[0, 2, 4]",8,92,"[-1, -1, 10]","[1, 5, 4]",8,-5,"[-1, -1, 10]","[0, 2, 4]",8,100,"[-1, -1, 10]","[1, 5, 4]",8,-2,"[-1, -1, 10]","[1, 5, 4]",8,-208
"[-1, -1, 10]","[1, 5, 4]",8,100,"[-1, -1, 10]","[1, 5, 4]",8,3,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,106,"[-1, -1, 10]","[1, 5, 4]",8,6,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-202
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,106,"[-1, -1, 10]","[1, 5, 4]",8,11,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,112,"[-1, -1, 10]","[0, 2, 4]",8,14,"[-1, -1, 10]","[0, 3, 4]",8,-194
"[-1, -1, 10]","[1, 5, 4]",8,114,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,17,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,118,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-77,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-188
"[-1, -1, 10]","[1, 5, 4]",8,122,"[-1, -1, 10]","[1, 5, 4]",8,25,"[-1, -1, 10]","[1, 5, 4]",8,126,"[-1, -1, 10]","[1, 5, 4]",8,-69,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-279
"[-1, -1, 10]","[1, 5, 4]",8,130,"[-1, -1, 10]","[1, 5, 4]",8,33,"[-1, -1, 10]","[0, 3, 4]",8,134,"[-1, -1, 10]","[1, 5, 4]",8,-61,"[-1, -1, 10]","[0, 3, 4]",8,-271
"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,39,"[-1, -1, 10]","[1, 5, 4]",8,142,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-54,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-265
"[-1, -1, 10]","[0, 3, 4]",8,146,"[-1, -1, 10]","[1, 5, 4]",8,47,"[-1, -1, 10]","[1, 5, 4]",8,150,"[-1, -1, 10]","[0, 3, 4]",8,-46,"[-1, -1, 10]","[0, 3, 4]",8,-257
"[-1, -1, 10]","[1, 5, 4]",8,154,"[-1, -1, 10]","[1, 5, 4]",8,55,"[-1, -1, 10]","[0, 2, 4]",8,158,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-137,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-252
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,160,"[-1, -1, 10]","[0, 2, 4]",8,63,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,165,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-131,"[-1, -1, 10]","[0, 2, 4]",8,-244
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,69,"[-1, -1, 10]","[1, 5, 4]",8,71,"[-1, -1, 10]","[0, 3, 4]",8,173,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-124,"[-1, -1, 10]","[1, 5, 4]",8,-236
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,76,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,78,"[-1, -1, 10]","[1, 5, 4]",8,181,"[-1, -1, 10]","[1, 5, 4]",8,-116,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-230
"[-1, -1, 10]","[0, 2, 4]",8,84,"[-1, -1, 10]","[0, 2, 4]",8,86,"[-1, -1, 10]","[1, 5, 4]",8,189,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-109,"[-1, -1, 10]","[0, 3, 4]",8,-222
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,89,"[-1, -1, 10]","[0, 2, 4]",8,94,"[-1, -1, 10]","[0, 3, 4]",8,197,"[-1, -1, 10]","[0, 2, 4]",8,-101,"[-1, -1, 10]","[0, 3, 4]",8,-214
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,95,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,101,"[-1, -1, 10]","[0, 3, 4]",8,205,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-192,"[-1, -1, 10]","[1, 5, 4]",8,-206
"[-1, -1, 10]","[1, 5, 4]",8,103,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,108,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,212,"[-1, -1, 10]","[1, 5, 4]",8,-184,"[-1, -1, 10]","[1, 5, 4]",8,-198
"[-1, -1, 10]","[1, 5, 4]",8,111,"[-1, -1, 10]","[1, 5, 4]",8,116,"[-1, -1, 10]","[1, 5, 4]",8,220,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-179,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-191
"[-1, -1, 10]","[0, 2, 4]",8,119,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,122,"[-1, -1, 10]","[1, 5, 4]",8,228,"[-1, -1, 10]","[1, 5, 4]",8,-171,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-184
"[-1, -1, 10]","[1, 5, 4]",8,127,"[-1, -1, 10]","[0, 2, 4]",8,130,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,234,"[-1, -1, 10]","[0, 3, 4]",8,-163,"[-1, -1, 10]","[0, 3, 4]",8,-176
"[-1, -1, 10]","[1, 5, 4]",8,135,"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, 10]","[1, 5, 4]",8,242,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-157,"[-1, -1, 10]","[0, 3, 4]",8,-168
"[-1, -1, 10]","[1, 5, 4]",8,143,"[-1, -1, 10]","[1, 5, 4]",8,146,"[-1, -1, 10]","[1, 5, 4]",8,250,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-150,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-161
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,149,"[-1, -1, 10]","[1, 5, 4]",8,154,"[-1, -1, 10]","[1, 5, 4]",8,258,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-144,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-252
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,156,"[-1, -1, 10]","[1, 5, 4]",8,162,"[-1, -1, 10]","[0, 2, 4]",8,266,"[-1, -1, 10]","[1, 5, 4]",8,-136,"[-1, -1, 10]","[0, 2, 4]",8,-244
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,163,"[-1, -1, 10]","[1, 5, 4]",8,170,"[-1, -1, 10]","[0, 3, 4]",8,274,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-227,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-237
"[-1, -1, 10]","[1, 5, 4]",8,171,"[-1, -1, 10]","[1, 5, 4]",8,178,"[-1, -1, 10]","[1, 5, 4]",8,282,"[-1, -1, 10]","[1, 5, 4]",8,-219,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-230
"[-1, -1, 10]","[1, 5, 4]",8,179,"[-1, -1, 10]","[1, 5, 4]",8,186,"[-1, -1, 10]","[0, 3, 4]",8,290,"[-1, -1, 10]","[1, 5, 4]",8,-211,"[-1, -1, 10]","[0, 3, 4]",8,-222
"[-1, -1, 10]","[1, 5, 4]",8,187,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,192,"[-1, -1, 10]","[1, 5, 4]",8,298,"[-1, -1, 10]","[0, 3, 4]",8,-203,"[-1, -1, 10]","[1, 5, 4]",8,-214
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,194,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,101,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,305,"[-1, -1, 10]","[1, 5, 4]",8,-195,"[-1, -1, 10]","[0, 3, 4]",8,-206
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,200,"[-1, -1, 10]","[1, 5, 4]",8,109,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,311,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-189,"[-1, -1, 10]","[1, 5, 4]",8,-198
"[-1, -1, 10]","[1, 5, 4]",8,208,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,114,"[-1, -1, 10]","[1, 5, 4]",8,319,"[-1, -1, 10]","[0, 2, 4]",8,-181,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-192
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,117,"[-1, -1, 10]","[0, 3, 4]",8,122,"[-1, -1, 10]","[1, 5, 4]",8,327,"[-1, -1, 10]","[1, 5, 4]",8,-173,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-185
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,26,"[-1, -1, 10]","[1, 5, 4]",8,130,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,334,"[-1, -1, 10]","[1, 5, 4]",8,-165,"[-1, -1, 10]","[0, 3, 4]",8,-177
"[-1, -1, 10]","[1, 5, 4]",8,34,"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, 10]","[1, 5, 4]",8,342,"[-1, -1, 10]","[1, 5, 4]",8,-157,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-268
"[-1, -1, 10]","[1, 5, 4]",8,42,"[-1, -1, 10]","[0, 2, 4]",8,146,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,251,"[-1, -1, 10]","[1, 5, 4]",8,-149,"[-1, -1, 10]","[1, 5, 4]",8,-260
"[-1, -1, 10]","[0, 3, 4]",8,50,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,152,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,258,"[-1, -1, 10]","[1, 5, 4]",8,-141,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-253
"[-1, -1, 10]","[0, 3, 4]",8,58,"[-1, -1, 10]","[1, 5, 4]",8,160,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,263,"[-1, -1, 10]","[1, 5, 4]",8,-133,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-248
"[-1, -1, 10]","[1, 5, 4]",8,66,"[-1, -1, 10]","[1, 5, 4]",8,168,"[-1, -1, 10]","[1, 5, 4]",8,271,"[-1, -1, 10]","[0, 3, 4]",8,-125,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-241
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,73,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,175,"[-1, -1, 10]","[0, 3, 4]",8,279,"[-1, -1, 10]","[1, 5, 4]",8,-117,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-235
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,80,"[-1, -1, 10]","[1, 5, 4]",8,183,"[-1, -1, 10]","[1, 5, 4]",8,287,"[-1, -1, 10]","[0, 3, 4]",8,-109,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-228
"[-1, -1, 10]","[1, 5, 4]",8,88,"[-1, -1, 10]","[0, 2, 4]",8,191,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,293,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-103,"[-1, -1, 10]","[1, 5, 4]",8,-220
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,94,"[-1, -1, 10]","[1, 5, 4]",8,199,"[-1, -1, 10]","[1, 5, 4]",8,301,"[-1, -1, 10]","[1, 5, 4]",8,-95,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-213
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,100,"[-1, -1, 10]","[1, 5, 4]",8,207,"[-1, -1, 10]","[0, 2, 4]",8,309,"[-1, -1, 10]","[1, 5, 4]",8,-87,"[-1, -1, 10]","[0, 2, 4]",8,-205
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,107,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,213,"[-1, -1, 10]","[0, 3, 4]",8,317,"[-1, -1, 10]","[1, 5, 4]",8,-79,"[-1, -1, 10]","[1, 5, 4]",8,-197
"[-1, -1, 10]","[0, 3, 4]",8,115,"[-1, -1, 10]","[0, 3, 4]",8,221,"[-1, -1, 10]","[1, 5, 4]",8,325,"[-1, -1, 10]","[1, 5, 4]",8,-71,"[-1, -1, 10]","[1, 5, 4]",8,-189
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,121,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,228,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,332,"[-1, -1, 10]","[0, 2, 4]",8,-63,"[-1, -1, 10]","[1, 5, 4]",8,-181
"[-1, -1, 10]","[0, 2, 4]",8,129,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,137,"[-1, -1, 10]","[1, 5, 4]",8,340,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-58,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-272
"[-1, -1, 10]","[0, 2, 4]",8,137,"[-1, -1, 10]","[0, 3, 4]",8,145,"[-1, -1, 10]","[0, 3, 4]",8,348,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-51,"[-1, -1, 10]","[0, 3, 4]",8,-264
"[-1, -1, 10]","[0, 2, 4]",8,145,"[-1, -1, 10]","[1, 5, 4]",8,153,"[-1, -1, 10]","[0, 3, 4]",8,356,"[-1, -1, 10]","[1, 5, 4]",8,-43,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-258
"[-1, -1, 10]","[0, 2, 4]",8,153,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,159,"[-1, -1, 10]","[1, 5, 4]",8,364,"[-1, -1, 10]","[0, 3, 4]",8,-35,"[-1, -1, 10]","[1, 5, 4]",8,-250
"[-1, -1, 10]","[1, 5, 4]",8,161,"[-1, -1, 10]","[0, 2, 4]",8,167,"[-1, -1, 10]","[1, 5, 4]",8,372,"[-1, -1, 10]","[1, 5, 4]",8,-27,"[-1, -1, 10]","[1, 5, 4]",8,-242
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,70,"[-1, -1, 10]","[0, 2, 4]",8,175,"[-1, -1, 10]","[1, 5, 4]",8,380,"[-1, -1, 10]","[1, 5, 4]",8,-19,"[-1, -1, 10]","[1, 5, 4]",8,-234
"[-1, -1, 10]","[0, 2, 4]",8,78,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,182,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,386,"[-1, -1, 10]","[1, 5, 4]",8,-11,"[-1, -1, 10]","[1, 5, 4]",8,-226
"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, 10]","[0, 3, 4]",8,190,"[-1, -1, 10]","[0, 3, 4]",8,394,"[-1, -1, 10]","[0, 3, 4]",8,-3,"[-1, -1, 10]","[0, 3, 4]",8,-218
"[-1, -1, 10]","[0, 2, 4]",8,94,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,197,"[-1, -1, 10]","[1, 5, 4]",8,402,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,3,"[-1, -1, 10]","[1, 5, 4]",8,-210
"[-1, -1, 10]","[1, 5, 4]",8,102,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,203,"[-1, -1, 10]","[0, 3, 4]",8,410,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,9,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-204
"[-1, -1, 10]","[1, 5, 4]",8,110,"[-1, -1, 10]","[0, 2, 4]",8,211,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,417,"[-1, -1, 10]","[1, 5, 4]",8,17,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-197
"[-1, -1, 10]","[1, 5, 4]",8,118,"[-1, -1, 10]","[0, 2, 4]",8,219,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,424,"[-1, -1, 10]","[1, 5, 4]",8,25,"[-1, -1, 10]","[0, 2, 4]",8,-189
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,124,"[-1, -1, 10]","[1, 5, 4]",8,227,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,430,"[-1, -1, 10]","[0, 2, 4]",8,33,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-280
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,131,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,234,"[-1, -1, 10]","[0, 3, 4]",8,438,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,39,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-273
"[-1, -1, 10]","[0, 2, 4]",8,139,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,143,"[-1, -1, 10]","[1, 5, 4]",8,446,"[-1, -1, 10]","[0, 3, 4]",8,47,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-267
"[-1, -1, 10]","[0, 3, 4]",8,147,"[-1, -1, 10]","[1, 5, 4]",8,151,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,452,"[-1, -1, 10]","[1, 5, 4]",8,55,"[-1, -1, 10]","[0, 3, 4]",8,-259
