0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-1392,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1284,"[-1, -1, 10]","[1, 5, 4]",8,-2039,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1286,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1500
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1492,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1384,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2139,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1386,"[-1, -1, 10]","[1, 5, 4]",8,-1492
"[-1, -1, 10]","[1, 5, 4]",8,-1484,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1484,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2239,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1486,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1487
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1584,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1584,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2339,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1586,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1587
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1684,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1684,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2439,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1686,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1580
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1677,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1784,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2539,"[-1, -1, 10]","[0, 2, 4]",8,-1678,"[-1, -1, 10]","[1, 5, 4]",8,-1572
"[-1, -1, 10]","[1, 5, 4]",8,-1669,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1884,"[-1, -1, 10]","[1, 5, 4]",8,-2531,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1778,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1567
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1662,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1984,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-2526,"[-1, -1, 10]","[0, 2, 4]",8,-1770,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1667
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1762,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1979,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-2521,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1870,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1767
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1862,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2079,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2621,"[-1, -1, 10]","[1, 5, 4]",8,-1862,"[-1, -1, 10]","[1, 5, 4]",8,-1759
"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1857,"[-1, -1, 10]","[1, 5, 4]",8,-2071,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2721,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1962,"[-1, -1, 10]","[1, 5, 4]",8,-1751
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1957,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2162,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2821,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2062,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1744
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2057,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2262,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2921,"[-1, -1, 10]","[1, 5, 4]",8,-2054,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1844
"[-1, -1, 10]","[1, 5, 4]",8,-2049,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2362,"[-1, -1, 10]","[1, 5, 4]",8,-2913,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2048,"[-1, -1, 10]","[1, 5, 4]",8,-1836
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2149,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2462,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-3013,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2041,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1936
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2249,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2455,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3113,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2141,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2036
"[-1, -1, 10]","[1, 5, 4]",8,-2241,"[-1, -1, 10]","[1, 5, 4]",8,-2447,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-3213,"[-1, -1, 10]","[1, 5, 4]",8,-2133,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-2031
"[-1, -1, 10]","[1, 5, 4]",8,-2233,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2547,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3313,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2233,"[-1, -1, 10]","[1, 5, 4]",8,-2023
"[-1, -1, 10]","[1, 5, 4]",8,-2225,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2647,"[-1, -1, 10]","[1, 5, 4]",8,-3305,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2333,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2123
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2325,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2747,"[-1, -1, 10]","[1, 5, 4]",8,-3297,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2433,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2223
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2425,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-2742,"[-1, -1, 10]","[0, 2, 4]",8,-3289,"[-1, -1, 10]","[1, 5, 4]",8,-2425,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2323
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2525,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-2842,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-3284,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2419,"[-1, -1, 10]","[1, 5, 4]",8,-2315
"[-1, -1, 10]","[1, 5, 4]",8,-2517,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2942,"[-1, -1, 10]","[1, 5, 4]",8,-3276,"[-1, -1, 10]","[1, 5, 4]",8,-2411,"[-1, -1, 10]","[1, 5, 4]",8,-2307
"[-1, -1, 10]","[1, 5, 4]",8,-2509,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3042,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3376,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2511,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2407
