0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 3, 4]",8,-519,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,6,"[-1, -1, 10]","[0, 2, 4]",8,-529,"[-1, -1, 10]","[1, 5, 4]",8,-190,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-312
"[-1, -1, 10]","[0, 2, 4]",8,-511,"[-1, -1, 10]","[0, 3, 4]",8,14,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-629,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-290,"[-1, -1, 10]","[0, 3, 4]",8,-304
"[-1, -1, 10]","[0, 2, 4]",8,-503,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-86,"[-1, -1, 10]","[1, 5, 4]",8,-621,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-390,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-404
"[-1, -1, 10]","[0, 3, 4]",8,-495,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-80,"[-1, -1, 10]","[0, 2, 4]",8,-613,"[-1, -1, 10]","[0, 3, 4]",8,-382,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-504
"[-1, -1, 10]","[1, 5, 4]",8,-487,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-180,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-713,"[-1, -1, 10]","[0, 2, 4]",8,-374,"[-1, -1, 10]","[0, 2, 4]",8,-496
"[-1, -1, 10]","[1, 5, 4]",8,-479,"[-1, -1, 10]","[1, 5, 4]",8,-172,"[-1, -1, 10]","[0, 2, 4]",8,-705,"[-1, -1, 10]","[1, 5, 4]",8,-366,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-596
"[-1, -1, 10]","[0, 2, 4]",8,-471,"[-1, -1, 10]","[0, 3, 4]",8,-164,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-796,"[-1, -1, 10]","[0, 3, 4]",8,-358,"[-1, -1, 10]","[1, 5, 4]",8,-588
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-464,"[-1, -1, 10]","[1, 5, 4]",8,-156,"[-1, -1, 10]","[0, 3, 4]",8,-788,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-458,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-581
"[-1, -1, 10]","[0, 2, 4]",8,-456,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-256,"[-1, -1, 10]","[1, 5, 4]",8,-780,"[-1, -1, 10]","[1, 5, 4]",8,-450,"[-1, -1, 10]","[0, 3, 4]",8,-573
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-449,"[-1, -1, 10]","[0, 3, 4]",8,-248,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-774,"[-1, -1, 10]","[1, 5, 4]",8,-442,"[-1, -1, 10]","[1, 5, 4]",8,-565
"[-1, -1, 10]","[0, 3, 4]",8,-441,"[-1, -1, 10]","[0, 2, 4]",8,-240,"[-1, -1, 10]","[1, 5, 4]",8,-766,"[-1, -1, 10]","[0, 3, 4]",8,-434,"[-1, -1, 10]","[1, 5, 4]",8,-557
"[-1, -1, 10]","[0, 2, 4]",8,-433,"[-1, -1, 10]","[0, 2, 4]",8,-232,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-857,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-534,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-657
"[-1, -1, 10]","[0, 2, 4]",8,-425,"[-1, -1, 10]","[0, 3, 4]",8,-224,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-948,"[-1, -1, 10]","[1, 5, 4]",8,-526,"[-1, -1, 10]","[1, 5, 4]",8,-649
"[-1, -1, 10]","[1, 5, 4]",8,-417,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-324,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1048,"[-1, -1, 10]","[1, 5, 4]",8,-518,"[-1, -1, 10]","[0, 2, 4]",8,-641
"[-1, -1, 10]","[0, 2, 4]",8,-409,"[-1, -1, 10]","[0, 2, 4]",8,-316,"[-1, -1, 10]","[0, 2, 4]",8,-1040,"[-1, -1, 10]","[1, 5, 4]",8,-510,"[-1, -1, 10]","[0, 2, 4]",8,-633
"[-1, -1, 10]","[0, 2, 4]",8,-401,"[-1, -1, 10]","[0, 2, 4]",8,-308,"[-1, -1, 10]","[1, 5, 4]",8,-1032,"[-1, -1, 10]","[1, 5, 4]",8,-502,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-733
"[-1, -1, 10]","[0, 2, 4]",8,-393,"[-1, -1, 10]","[1, 5, 4]",8,-300,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1025,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-602,"[-1, -1, 10]","[0, 3, 4]",8,-725
"[-1, -1, 10]","[1, 5, 4]",8,-385,"[-1, -1, 10]","[0, 2, 4]",8,-292,"[-1, -1, 10]","[0, 2, 4]",8,-1017,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-702,"[-1, -1, 10]","[1, 5, 4]",8,-717
"[-1, -1, 10]","[1, 5, 4]",8,-377,"[-1, -1, 10]","[1, 5, 4]",8,-284,"[-1, -1, 10]","[0, 2, 4]",8,-1009,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-793,"[-1, -1, 10]","[0, 2, 4]",8,-709
"[-1, -1, 10]","[1, 5, 4]",8,-369,"[-1, -1, 10]","[1, 5, 4]",8,-276,"[-1, -1, 10]","[0, 2, 4]",8,-1001,"[-1, -1, 10]","[0, 2, 4]",8,-785,"[-1, -1, 10]","[0, 2, 4]",8,-701
"[-1, -1, 10]","[1, 5, 4]",8,-361,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-269,"[-1, -1, 10]","[0, 2, 4]",8,-993,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-885,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-801
"[-1, -1, 10]","[1, 5, 4]",8,-353,"[-1, -1, 10]","[0, 3, 4]",8,-261,"[-1, -1, 10]","[0, 3, 4]",8,-985,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-985,"[-1, -1, 10]","[1, 5, 4]",8,-793
"[-1, -1, 10]","[1, 5, 4]",8,-345,"[-1, -1, 10]","[0, 3, 4]",8,-253,"[-1, -1, 10]","[0, 2, 4]",8,-977,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1085,"[-1, -1, 10]","[0, 2, 4]",8,-785
"[-1, -1, 10]","[1, 5, 4]",8,-337,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-353,"[-1, -1, 10]","[0, 2, 4]",8,-969,"[-1, -1, 10]","[1, 5, 4]",8,-1077,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-885
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-437,"[-1, -1, 10]","[0, 2, 4]",8,-345,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1069,"[-1, -1, 10]","[0, 2, 4]",8,-1069,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-879
"[-1, -1, 10]","[1, 5, 4]",8,-429,"[-1, -1, 10]","[1, 5, 4]",8,-337,"[-1, -1, 10]","[0, 2, 4]",8,-1061,"[-1, -1, 10]","[1, 5, 4]",8,-1061,"[-1, -1, 10]","[0, 3, 4]",8,-871
"[-1, -1, 10]","[0, 2, 4]",8,-421,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-437,"[-1, -1, 10]","[0, 2, 4]",8,-1053,"[-1, -1, 10]","[1, 5, 4]",8,-1053,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-864
"[-1, -1, 10]","[1, 5, 4]",8,-413,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-537,"[-1, -1, 10]","[0, 2, 4]",8,-1045,"[-1, -1, 10]","[1, 5, 4]",8,-1045,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-964
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-513,"[-1, -1, 10]","[1, 5, 4]",8,-529,"[-1, -1, 10]","[0, 2, 4]",8,-1037,"[-1, -1, 10]","[0, 3, 4]",8,-1037,"[-1, -1, 10]","[0, 3, 4]",8,-956
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-613,"[-1, -1, 10]","[0, 2, 4]",8,-521,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1137,"[-1, -1, 10]","[1, 5, 4]",8,-1029,"[-1, -1, 10]","[0, 2, 4]",8,-948
"[-1, -1, 10]","[0, 3, 4]",8,-605,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-621,"[-1, -1, 10]","[1, 5, 4]",8,-1129,"[-1, -1, 10]","[0, 3, 4]",8,-1021,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-943
"[-1, -1, 10]","[0, 2, 4]",8,-597,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-712,"[-1, -1, 10]","[0, 2, 4]",8,-1121,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1121,"[-1, -1, 10]","[1, 5, 4]",8,-935
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-590,"[-1, -1, 10]","[0, 3, 4]",8,-704,"[-1, -1, 10]","[0, 3, 4]",8,-1113,"[-1, -1, 10]","[0, 3, 4]",8,-1113,"[-1, -1, 10]","[0, 3, 4]",8,-927
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-690,"[-1, -1, 10]","[1, 5, 4]",8,-696,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1106,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1204,"[-1, -1, 10]","[0, 2, 4]",8,-919
"[-1, -1, 10]","[0, 2, 4]",8,-682,"[-1, -1, 10]","[0, 2, 4]",8,-688,"[-1, -1, 10]","[0, 2, 4]",8,-1098,"[-1, -1, 10]","[1, 5, 4]",8,-1196,"[-1, -1, 10]","[1, 5, 4]",8,-911
"[-1, -1, 10]","[1, 5, 4]",8,-674,"[-1, -1, 10]","[0, 2, 4]",8,-680,"[-1, -1, 10]","[1, 5, 4]",8,-1090,"[-1, -1, 10]","[0, 2, 4]",8,-1188,"[-1, -1, 10]","[0, 3, 4]",8,-903
"[-1, -1, 10]","[0, 2, 4]",8,-666,"[-1, -1, 10]","[0, 3, 4]",8,-672,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1181,"[-1, -1, 10]","[0, 2, 4]",8,-1180,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-994
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-757,"[-1, -1, 10]","[1, 5, 4]",8,-664,"[-1, -1, 10]","[0, 2, 4]",8,-1173,"[-1, -1, 10]","[0, 2, 4]",8,-1172,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1094
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-857,"[-1, -1, 10]","[1, 5, 4]",8,-656,"[-1, -1, 10]","[0, 3, 4]",8,-1165,"[-1, -1, 10]","[0, 3, 4]",8,-1164,"[-1, -1, 10]","[1, 5, 4]",8,-1086
"[-1, -1, 10]","[0, 2, 4]",8,-849,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-756,"[-1, -1, 10]","[0, 2, 4]",8,-1157,"[-1, -1, 10]","[0, 2, 4]",8,-1156,"[-1, -1, 10]","[0, 3, 4]",8,-1078
"[-1, -1, 10]","[0, 2, 4]",8,-841,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-856,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1257,"[-1, -1, 10]","[1, 5, 4]",8,-1148,"[-1, -1, 10]","[0, 2, 4]",8,-1070
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-941,"[-1, -1, 10]","[1, 5, 4]",8,-848,"[-1, -1, 10]","[1, 5, 4]",8,-1249,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1248,"[-1, -1, 10]","[0, 2, 4]",8,-1062
"[-1, -1, 10]","[0, 2, 4]",8,-933,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-948,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1349,"[-1, -1, 10]","[1, 5, 4]",8,-1240,"[-1, -1, 10]","[0, 2, 4]",8,-1054
"[-1, -1, 10]","[1, 5, 4]",8,-925,"[-1, -1, 10]","[1, 5, 4]",8,-940,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1449,"[-1, -1, 10]","[1, 5, 4]",8,-1232,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1145
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1025,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1040,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1549,"[-1, -1, 10]","[1, 5, 4]",8,-1224,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1245
"[-1, -1, 10]","[0, 2, 4]",8,-1017,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1140,"[-1, -1, 10]","[1, 5, 4]",8,-1541,"[-1, -1, 10]","[1, 5, 4]",8,-1216,"[-1, -1, 10]","[1, 5, 4]",8,-1237
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1117,"[-1, -1, 10]","[0, 3, 4]",8,-1132,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1641,"[-1, -1, 10]","[1, 5, 4]",8,-1208,"[-1, -1, 10]","[0, 2, 4]",8,-1229
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1217,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1232,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1741,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1308,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1329
"[-1, -1, 10]","[1, 5, 4]",8,-1209,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1332,"[-1, -1, 10]","[1, 5, 4]",8,-1733,"[-1, -1, 10]","[0, 2, 4]",8,-1300,"[-1, -1, 10]","[0, 2, 4]",8,-1321
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1300,"[-1, -1, 10]","[1, 5, 4]",8,-1324,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1726,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1391,"[-1, -1, 10]","[1, 5, 4]",8,-1313
"[-1, -1, 10]","[0, 2, 4]",8,-1292,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1317,"[-1, -1, 10]","[0, 2, 4]",8,-1718,"[-1, -1, 10]","[0, 2, 4]",8,-1383,"[-1, -1, 10]","[1, 5, 4]",8,-1305
"[-1, -1, 10]","[0, 2, 4]",8,-1284,"[-1, -1, 10]","[1, 5, 4]",8,-1309,"[-1, -1, 10]","[0, 2, 4]",8,-1710,"[-1, -1, 10]","[0, 2, 4]",8,-1375,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1405
"[-1, -1, 10]","[0, 3, 4]",8,-1276,"[-1, -1, 10]","[0, 2, 4]",8,-1301,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1810,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1475,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1496
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1376,"[-1, -1, 10]","[0, 3, 4]",8,-1293,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1910,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1468,"[-1, -1, 10]","[1, 5, 4]",8,-1488
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1476,"[-1, -1, 10]","[0, 2, 4]",8,-1285,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2010,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1568,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1588
