0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1037,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1010,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-965,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1010,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1019
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1128,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1083,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1047,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-1074,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-1083
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1201,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1165,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1147,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1156,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1156
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1301,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1265,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1220,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1256,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1229
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1383,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1365,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1320,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1329,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1302
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1483,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1465,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1393,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1429,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1375
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1583,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1565,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1493,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1529,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1475
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1683,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1665,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1593,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1629,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1575
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1756,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1765,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1675,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1729,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1675
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1829,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1838,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1775,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1829,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1775
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1902,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-1902,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1857,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1911,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1875
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2002,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1984,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-1930,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2011,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1957
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2102,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2084,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-1994,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2111,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-2039
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2202,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2184,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2094,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2211,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-2103
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-2275,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-2257,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2194,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2311,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-2176
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2375,"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-2312,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2294,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2411,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2276
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2475,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2412,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2394,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 5, 1, 1, 1, 1, 1, 1, 1]",-73,-2484,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2376
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2575,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-2485,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2494,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-2566,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-2440
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2675,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2585,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2594,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-2648,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-2513
"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-2739,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2685,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2694,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2748,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2613
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-2812,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-2767,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2794,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2848,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-2695
"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-2876,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2867,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2894,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2948,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2795
"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-2940,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2958,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-2958,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3048,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2895
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3040,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-3049,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3058,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3148,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2995
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3140,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3149,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3158,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3248,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3095
"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-3204,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3249,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3258,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3348,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3195
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3304,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3349,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-3331,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-3439,"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-3250
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-3377,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3449,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-3404,"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-3494,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3350
"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-3432,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-3531,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3504,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3594,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3450
