0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-130,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-238,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-445,"[-1, -1, 10]","[0, 2, 4]",8,-437,"[-1, -1, 10]","[1, 5, 4]",8,-338
"[-1, -1, 10]","[0, 2, 4]",8,-122,"[-1, -1, 10]","[0, 2, 4]",8,-230,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-545,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-528,"[-1, -1, 10]","[0, 2, 4]",8,-330
"[-1, -1, 10]","[0, 2, 4]",8,-114,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-330,"[-1, -1, 10]","[0, 2, 4]",8,-537,"[-1, -1, 10]","[1, 5, 4]",8,-520,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-430
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-107,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-323,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-637,"[-1, -1, 10]","[0, 2, 4]",8,-512,"[-1, -1, 10]","[0, 2, 4]",8,-422
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-100,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-316,"[-1, -1, 10]","[1, 5, 4]",8,-629,"[-1, -1, 10]","[1, 5, 4]",8,-504,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-522
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-93,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-416,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-729,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-497,"[-1, -1, 10]","[0, 2, 4]",8,-514
"[-1, -1, 10]","[0, 2, 4]",8,-85,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-409,"[-1, -1, 10]","[0, 2, 4]",8,-721,"[-1, -1, 10]","[1, 5, 4]",8,-489,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-507
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-176,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-509,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-821,"[-1, -1, 10]","[0, 2, 4]",8,-481,"[-1, -1, 10]","[0, 2, 4]",8,-499
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-169,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-502,"[-1, -1, 10]","[0, 2, 4]",8,-813,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-581,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-599
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-162,"[-1, -1, 10]","[1, 5, 4]",8,-494,"[-1, -1, 10]","[1, 5, 4]",8,-805,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-672,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-699
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-262,"[-1, -1, 10]","[1, 5, 4]",8,-486,"[-1, -1, 10]","[1, 5, 4]",8,-797,"[-1, -1, 10]","[1, 5, 4]",8,-664,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-692
"[-1, -1, 10]","[1, 5, 4]",8,-254,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-479,"[-1, -1, 10]","[0, 2, 4]",8,-789,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-755,"[-1, -1, 10]","[1, 5, 4]",8,-684
"[-1, -1, 10]","[1, 5, 4]",8,-246,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-472,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-889,"[-1, -1, 10]","[0, 2, 4]",8,-747,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-784
"[-1, -1, 10]","[1, 5, 4]",8,-238,"[-1, -1, 10]","[0, 2, 4]",8,-464,"[-1, -1, 10]","[1, 5, 4]",8,-881,"[-1, -1, 10]","[0, 2, 4]",8,-739,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-777
"[-1, -1, 10]","[0, 2, 4]",8,-230,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-564,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-972,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-839,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-877
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-330,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-664,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-965,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-939,"[-1, -1, 10]","[0, 2, 4]",8,-869
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-323,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-657,"[-1, -1, 10]","[1, 5, 4]",8,-957,"[-1, -1, 10]","[1, 5, 4]",8,-931,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-969
"[-1, -1, 10]","[0, 2, 4]",8,-315,"[-1, -1, 10]","[0, 2, 4]",8,-649,"[-1, -1, 10]","[1, 5, 4]",8,-949,"[-1, -1, 10]","[0, 2, 4]",8,-923,"[-1, -1, 10]","[0, 2, 4]",8,-961
"[-1, -1, 10]","[1, 5, 4]",8,-307,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-749,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-942,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-916,"[-1, -1, 10]","[1, 5, 4]",8,-953
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-407,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-742,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1033,"[-1, -1, 10]","[1, 5, 4]",8,-908,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-946
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-400,"[-1, -1, 10]","[1, 5, 4]",8,-734,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1133,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1008,"[-1, -1, 10]","[1, 5, 4]",8,-938
"[-1, -1, 10]","[1, 5, 4]",8,-392,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-825,"[-1, -1, 10]","[1, 5, 4]",8,-1125,"[-1, -1, 10]","[0, 2, 4]",8,-1000,"[-1, -1, 10]","[1, 5, 4]",8,-930
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-387,"[-1, -1, 10]","[0, 2, 4]",8,-817,"[-1, -1, 10]","[1, 5, 4]",8,-1117,"[-1, -1, 10]","[1, 5, 4]",8,-992,"[-1, -1, 10]","[1, 5, 4]",8,-922
"[-1, -1, 10]","[0, 2, 4]",8,-379,"[-1, -1, 10]","[1, 5, 4]",8,-809,"[-1, -1, 10]","[1, 5, 4]",8,-1109,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1083,"[-1, -1, 10]","[0, 2, 4]",8,-914
"[-1, -1, 10]","[0, 2, 4]",8,-371,"[-1, -1, 10]","[0, 2, 4]",8,-801,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1200,"[-1, -1, 10]","[0, 2, 4]",8,-1075,"[-1, -1, 10]","[0, 2, 4]",8,-906
"[-1, -1, 10]","[0, 2, 4]",8,-363,"[-1, -1, 10]","[1, 5, 4]",8,-793,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1193,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1166,"[-1, -1, 10]","[0, 2, 4]",8,-898
"[-1, -1, 10]","[0, 2, 4]",8,-355,"[-1, -1, 10]","[1, 5, 4]",8,-785,"[-1, -1, 10]","[0, 2, 4]",8,-1185,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1266,"[-1, -1, 10]","[0, 2, 4]",8,-890
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-348,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-876,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1285,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1366,"[-1, -1, 10]","[0, 2, 4]",8,-882
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-448,"[-1, -1, 10]","[0, 2, 4]",8,-868,"[-1, -1, 10]","[0, 2, 4]",8,-1277,"[-1, -1, 10]","[0, 2, 4]",8,-1358,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-875
"[-1, -1, 10]","[1, 5, 4]",8,-440,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-968,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1270,"[-1, -1, 10]","[0, 2, 4]",8,-1350,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-966
"[-1, -1, 10]","[1, 5, 4]",8,-432,"[-1, -1, 10]","[0, 2, 4]",8,-960,"[-1, -1, 10]","[1, 5, 4]",8,-1262,"[-1, -1, 10]","[1, 5, 4]",8,-1342,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1066
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-425,"[-1, -1, 10]","[1, 5, 4]",8,-952,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1353,"[-1, -1, 10]","[0, 2, 4]",8,-1334,"[-1, -1, 10]","[0, 2, 4]",8,-1058
"[-1, -1, 10]","[0, 2, 4]",8,-417,"[-1, -1, 10]","[1, 5, 4]",8,-944,"[-1, -1, 10]","[1, 5, 4]",8,-1345,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1327,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1051
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-517,"[-1, -1, 10]","[1, 5, 4]",8,-936,"[-1, -1, 10]","[0, 2, 4]",8,-1337,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1427,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1044
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-510,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1036,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1428,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1420,"[-1, -1, 10]","[0, 2, 4]",8,-1036
"[-1, -1, 10]","[0, 2, 4]",8,-502,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1029,"[-1, -1, 10]","[0, 2, 4]",8,-1420,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1520,"[-1, -1, 10]","[1, 5, 4]",8,-1028
"[-1, -1, 10]","[1, 5, 4]",8,-494,"[-1, -1, 10]","[0, 2, 4]",8,-1021,"[-1, -1, 10]","[0, 2, 4]",8,-1412,"[-1, -1, 10]","[0, 2, 4]",8,-1512,"[-1, -1, 10]","[0, 2, 4]",8,-1020
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-585,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1014,"[-1, -1, 10]","[0, 2, 4]",8,-1404,"[-1, -1, 10]","[1, 5, 4]",8,-1504,"[-1, -1, 10]","[1, 5, 4]",8,-1012
"[-1, -1, 10]","[1, 5, 4]",8,-577,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1007,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1397,"[-1, -1, 10]","[1, 5, 4]",8,-1496,"[-1, -1, 10]","[1, 5, 4]",8,-1004
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-570,"[-1, -1, 10]","[1, 5, 4]",8,-999,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1488,"[-1, -1, 10]","[0, 2, 4]",8,-1488,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1104
"[-1, -1, 10]","[0, 2, 4]",8,-562,"[-1, -1, 10]","[0, 2, 4]",8,-991,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1481,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1579,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1204
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-662,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1091,"[-1, -1, 10]","[0, 2, 4]",8,-1473,"[-1, -1, 10]","[1, 5, 4]",8,-1571,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1304
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-762,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1084,"[-1, -1, 10]","[1, 5, 4]",8,-1465,"[-1, -1, 10]","[0, 2, 4]",8,-1563,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1297
"[-1, -1, 10]","[0, 2, 4]",8,-754,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1077,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1565,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1663,"[-1, -1, 10]","[0, 2, 4]",8,-1289
"[-1, -1, 10]","[1, 5, 4]",8,-746,"[-1, -1, 10]","[1, 5, 4]",8,-1069,"[-1, -1, 10]","[1, 5, 4]",8,-1557,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1754,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1389
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-846,"[-1, -1, 10]","[1, 5, 4]",8,-1061,"[-1, -1, 10]","[0, 2, 4]",8,-1549,"[-1, -1, 10]","[1, 5, 4]",8,-1746,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1480
"[-1, -1, 10]","[1, 5, 4]",8,-838,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1161,"[-1, -1, 10]","[0, 2, 4]",8,-1541,"[-1, -1, 10]","[1, 5, 4]",8,-1738,"[-1, -1, 10]","[0, 2, 4]",8,-1472
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-938,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1261,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1536,"[-1, -1, 10]","[0, 2, 4]",8,-1730,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1572
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-932,"[-1, -1, 10]","[1, 5, 4]",8,-1253,"[-1, -1, 10]","[1, 5, 4]",8,-1528,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1830,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1672
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-925,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1353,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1628,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1930,"[-1, -1, 10]","[0, 2, 4]",8,-1664
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1016,"[-1, -1, 10]","[1, 5, 4]",8,-1345,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1728,"[-1, -1, 10]","[0, 2, 4]",8,-1922,"[-1, -1, 10]","[1, 5, 4]",8,-1656
"[-1, -1, 10]","[0, 2, 4]",8,-1008,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1445,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1828,"[-1, -1, 10]","[1, 5, 4]",8,-1914,"[-1, -1, 10]","[0, 2, 4]",8,-1648
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1108,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1545,"[-1, -1, 10]","[1, 5, 4]",8,-1820,"[-1, -1, 10]","[1, 5, 4]",8,-1906,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1748
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1101,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1645,"[-1, -1, 10]","[0, 2, 4]",8,-1812,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1899,"[-1, -1, 10]","[0, 2, 4]",8,-1740
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1096,"[-1, -1, 10]","[1, 5, 4]",8,-1637,"[-1, -1, 10]","[0, 2, 4]",8,-1804,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1999,"[-1, -1, 10]","[0, 2, 4]",8,-1732
"[-1, -1, 10]","[1, 5, 4]",8,-1088,"[-1, -1, 10]","[0, 2, 4]",8,-1629,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1797,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2099,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1725
