0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-5,"[-1, -1, 10]","[0, 2, 4]",8,-102,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-10,"[-1, -1, 10]","[0, 2, 4]",8,94,"[-1, -1, 10]","[1, 5, 4]",8,-6
"[-1, -1, 10]","[1, 5, 4]",8,3,"[-1, -1, 10]","[0, 3, 4]",8,-94,"[-1, -1, 10]","[0, 2, 4]",8,-2,"[-1, -1, 10]","[0, 2, 4]",8,102,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,1
"[-1, -1, 10]","[0, 3, 4]",8,11,"[-1, -1, 10]","[1, 5, 4]",8,-86,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,3,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,11,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,8
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-80,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-79,"[-1, -1, 10]","[1, 5, 4]",8,11,"[-1, -1, 10]","[1, 5, 4]",8,19,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,14
"[-1, -1, 10]","[0, 3, 4]",8,-72,"[-1, -1, 10]","[1, 5, 4]",8,-71,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,17,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,26,"[-1, -1, 10]","[1, 5, 4]",8,22
"[-1, -1, 10]","[0, 3, 4]",8,-64,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-64,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,22,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,32,"[-1, -1, 10]","[1, 5, 4]",8,30
"[-1, -1, 10]","[0, 3, 4]",8,-56,"[-1, -1, 10]","[1, 5, 4]",8,-56,"[-1, -1, 10]","[0, 2, 4]",8,30,"[-1, -1, 10]","[0, 3, 4]",8,40,"[-1, -1, 10]","[1, 5, 4]",8,38
"[-1, -1, 10]","[1, 5, 4]",8,-48,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-49,"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,47,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,45
"[-1, -1, 10]","[0, 2, 4]",8,-40,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-42,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,44,"[-1, -1, 10]","[1, 5, 4]",8,55,"[-1, -1, 10]","[0, 3, 4]",8,53
"[-1, -1, 10]","[0, 2, 4]",8,-32,"[-1, -1, 10]","[1, 5, 4]",8,-34,"[-1, -1, 10]","[1, 5, 4]",8,52,"[-1, -1, 10]","[1, 5, 4]",8,63,"[-1, -1, 10]","[1, 5, 4]",8,61
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-25,"[-1, -1, 10]","[1, 5, 4]",8,-26,"[-1, -1, 10]","[1, 5, 4]",8,60,"[-1, -1, 10]","[0, 2, 4]",8,71,"[-1, -1, 10]","[0, 3, 4]",8,69
"[-1, -1, 10]","[1, 5, 4]",8,-17,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-19,"[-1, -1, 10]","[1, 5, 4]",8,68,"[-1, -1, 10]","[0, 2, 4]",8,79,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,76
"[-1, -1, 10]","[0, 3, 4]",8,-9,"[-1, -1, 10]","[1, 5, 4]",8,-11,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,74,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,86,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-15
"[-1, -1, 10]","[1, 5, 4]",8,-1,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-6,"[-1, -1, 10]","[1, 5, 4]",8,82,"[-1, -1, 10]","[1, 5, 4]",8,94,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-10
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,6,"[-1, -1, 10]","[1, 5, 4]",8,2,"[-1, -1, 10]","[0, 2, 4]",8,90,"[-1, -1, 10]","[0, 3, 4]",8,102,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-101
"[-1, -1, 10]","[0, 3, 4]",8,14,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,9,"[-1, -1, 10]","[0, 3, 4]",8,98,"[-1, -1, 10]","[1, 5, 4]",8,110,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-96
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-77,"[-1, -1, 10]","[1, 5, 4]",8,17,"[-1, -1, 10]","[0, 2, 4]",8,106,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,116,"[-1, -1, 10]","[0, 2, 4]",8,-88
"[-1, -1, 10]","[1, 5, 4]",8,-69,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,24,"[-1, -1, 10]","[0, 3, 4]",8,114,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,123,"[-1, -1, 10]","[0, 2, 4]",8,-80
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-62,"[-1, -1, 10]","[0, 3, 4]",8,32,"[-1, -1, 10]","[0, 3, 4]",8,122,"[-1, -1, 10]","[1, 5, 4]",8,131,"[-1, -1, 10]","[0, 2, 4]",8,-72
"[-1, -1, 10]","[0, 3, 4]",8,-54,"[-1, -1, 10]","[1, 5, 4]",8,40,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,127,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,136,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-65
"[-1, -1, 10]","[0, 3, 4]",8,-46,"[-1, -1, 10]","[1, 5, 4]",8,48,"[-1, -1, 10]","[1, 5, 4]",8,135,"[-1, -1, 10]","[0, 2, 4]",8,144,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-58
"[-1, -1, 10]","[0, 2, 4]",8,-38,"[-1, -1, 10]","[0, 3, 4]",8,56,"[-1, -1, 10]","[1, 5, 4]",8,143,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,150,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-52
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-129,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,63,"[-1, -1, 10]","[0, 3, 4]",8,151,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,157,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-47
"[-1, -1, 10]","[0, 2, 4]",8,-121,"[-1, -1, 10]","[1, 5, 4]",8,71,"[-1, -1, 10]","[1, 5, 4]",8,159,"[-1, -1, 10]","[0, 3, 4]",8,165,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-40
"[-1, -1, 10]","[1, 5, 4]",8,-113,"[-1, -1, 10]","[0, 2, 4]",8,79,"[-1, -1, 10]","[1, 5, 4]",8,167,"[-1, -1, 10]","[0, 3, 4]",8,173,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-131
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-204,"[-1, -1, 10]","[1, 5, 4]",8,87,"[-1, -1, 10]","[0, 2, 4]",8,175,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,180,"[-1, -1, 10]","[1, 5, 4]",8,-123
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-198,"[-1, -1, 10]","[1, 5, 4]",8,95,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,181,"[-1, -1, 10]","[0, 2, 4]",8,188,"[-1, -1, 10]","[0, 2, 4]",8,-115
"[-1, -1, 10]","[0, 3, 4]",8,-190,"[-1, -1, 10]","[1, 5, 4]",8,103,"[-1, -1, 10]","[0, 2, 4]",8,189,"[-1, -1, 10]","[1, 5, 4]",8,196,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-110
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-183,"[-1, -1, 10]","[1, 5, 4]",8,111,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,195,"[-1, -1, 10]","[0, 3, 4]",8,204,"[-1, -1, 10]","[0, 3, 4]",8,-102
"[-1, -1, 10]","[1, 5, 4]",8,-175,"[-1, -1, 10]","[1, 5, 4]",8,119,"[-1, -1, 10]","[1, 5, 4]",8,203,"[-1, -1, 10]","[0, 2, 4]",8,212,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-95
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-169,"[-1, -1, 10]","[1, 5, 4]",8,127,"[-1, -1, 10]","[1, 5, 4]",8,211,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,219,"[-1, -1, 10]","[1, 5, 4]",8,-87
"[-1, -1, 10]","[0, 2, 4]",8,-161,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,132,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,217,"[-1, -1, 10]","[1, 5, 4]",8,227,"[-1, -1, 10]","[0, 2, 4]",8,-79
"[-1, -1, 10]","[1, 5, 4]",8,-153,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,137,"[-1, -1, 10]","[1, 5, 4]",8,225,"[-1, -1, 10]","[0, 3, 4]",8,235,"[-1, -1, 10]","[0, 2, 4]",8,-71
"[-1, -1, 10]","[0, 2, 4]",8,-145,"[-1, -1, 10]","[1, 5, 4]",8,145,"[-1, -1, 10]","[1, 5, 4]",8,233,"[-1, -1, 10]","[1, 5, 4]",8,243,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-64
"[-1, -1, 10]","[1, 5, 4]",8,-137,"[-1, -1, 10]","[1, 5, 4]",8,153,"[-1, -1, 10]","[1, 5, 4]",8,241,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,249,"[-1, -1, 10]","[0, 3, 4]",8,-56
"[-1, -1, 10]","[0, 2, 4]",8,-129,"[-1, -1, 10]","[1, 5, 4]",8,161,"[-1, -1, 10]","[0, 2, 4]",8,249,"[-1, -1, 10]","[0, 2, 4]",8,257,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-49
"[-1, -1, 10]","[0, 2, 4]",8,-121,"[-1, -1, 10]","[0, 2, 4]",8,169,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,256,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,262,"[-1, -1, 10]","[1, 5, 4]",8,-41
"[-1, -1, 10]","[0, 3, 4]",8,-113,"[-1, -1, 10]","[0, 3, 4]",8,177,"[-1, -1, 10]","[0, 3, 4]",8,264,"[-1, -1, 10]","[1, 5, 4]",8,270,"[-1, -1, 10]","[0, 2, 4]",8,-33
"[-1, -1, 10]","[0, 2, 4]",8,-105,"[-1, -1, 10]","[1, 5, 4]",8,185,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,271,"[-1, -1, 10]","[0, 3, 4]",8,278,"[-1, -1, 10]","[1, 5, 4]",8,-25
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-98,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,192,"[-1, -1, 10]","[1, 5, 4]",8,279,"[-1, -1, 10]","[1, 5, 4]",8,286,"[-1, -1, 10]","[1, 5, 4]",8,-17
"[-1, -1, 10]","[0, 3, 4]",8,-90,"[-1, -1, 10]","[1, 5, 4]",8,200,"[-1, -1, 10]","[1, 5, 4]",8,287,"[-1, -1, 10]","[0, 2, 4]",8,294,"[-1, -1, 10]","[1, 5, 4]",8,-9
"[-1, -1, 10]","[1, 5, 4]",8,-82,"[-1, -1, 10]","[1, 5, 4]",8,208,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,293,"[-1, -1, 10]","[1, 5, 4]",8,302,"[-1, -1, 10]","[0, 2, 4]",8,-1
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-77,"[-1, -1, 10]","[1, 5, 4]",8,216,"[-1, -1, 10]","[1, 5, 4]",8,301,"[-1, -1, 10]","[0, 2, 4]",8,310,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,4
"[-1, -1, 10]","[0, 2, 4]",8,-69,"[-1, -1, 10]","[1, 5, 4]",8,224,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,308,"[-1, -1, 10]","[1, 5, 4]",8,318,"[-1, -1, 10]","[1, 5, 4]",8,12
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-62,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,230,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,313,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,324,"[-1, -1, 10]","[1, 5, 4]",8,20
"[-1, -1, 10]","[0, 3, 4]",8,-54,"[-1, -1, 10]","[1, 5, 4]",8,238,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,320,"[-1, -1, 10]","[0, 2, 4]",8,332,"[-1, -1, 10]","[1, 5, 4]",8,28
"[-1, -1, 10]","[0, 2, 4]",8,-46,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,245,"[-1, -1, 10]","[1, 5, 4]",8,328,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,339,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,35
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-40,"[-1, -1, 10]","[1, 5, 4]",8,253,"[-1, -1, 10]","[0, 3, 4]",8,336,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,248,"[-1, -1, 10]","[0, 3, 4]",8,43
"[-1, -1, 10]","[0, 3, 4]",8,-32,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,162,"[-1, -1, 10]","[1, 5, 4]",8,344,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,255,"[-1, -1, 10]","[0, 2, 4]",8,51
"[-1, -1, 10]","[1, 5, 4]",8,-24,"[-1, -1, 10]","[1, 5, 4]",8,170,"[-1, -1, 10]","[1, 5, 4]",8,352,"[-1, -1, 10]","[1, 5, 4]",8,263,"[-1, -1, 10]","[1, 5, 4]",8,59
"[-1, -1, 10]","[1, 5, 4]",8,-16,"[-1, -1, 10]","[0, 2, 4]",8,178,"[-1, -1, 10]","[1, 5, 4]",8,360,"[-1, -1, 10]","[0, 2, 4]",8,271,"[-1, -1, 10]","[0, 2, 4]",8,67
"[-1, -1, 10]","[0, 3, 4]",8,-8,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,185,"[-1, -1, 10]","[0, 3, 4]",8,368,"[-1, -1, 10]","[1, 5, 4]",8,279,"[-1, -1, 10]","[0, 2, 4]",8,75
"[-1, -1, 10]","[1, 5, 4]",8,0,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,192,"[-1, -1, 10]","[1, 5, 4]",8,376,"[-1, -1, 10]","[1, 5, 4]",8,287,"[-1, -1, 10]","[0, 2, 4]",8,83
"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,101,"[-1, -1, 10]","[1, 5, 4]",8,384,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,196,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,89
"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,10,"[-1, -1, 10]","[1, 5, 4]",8,392,"[-1, -1, 10]","[1, 5, 4]",8,204,"[-1, -1, 10]","[0, 2, 4]",8,97
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,22,"[-1, -1, 10]","[0, 2, 4]",8,18,"[-1, -1, 10]","[1, 5, 4]",8,400,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,113,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,103
"[-1, -1, 10]","[0, 2, 4]",8,30,"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, 10]","[1, 5, 4]",8,408,"[-1, -1, 10]","[1, 5, 4]",8,121,"[-1, -1, 10]","[1, 5, 4]",8,111
"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,34,"[-1, -1, 10]","[1, 5, 4]",8,416,"[-1, -1, 10]","[0, 3, 4]",8,129,"[-1, -1, 10]","[0, 2, 4]",8,119
"[-1, -1, 10]","[1, 5, 4]",8,46,"[-1, -1, 10]","[0, 3, 4]",8,42,"[-1, -1, 10]","[0, 3, 4]",8,424,"[-1, -1, 10]","[1, 5, 4]",8,137,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,126
"[-1, -1, 10]","[1, 5, 4]",8,54,"[-1, -1, 10]","[1, 5, 4]",8,50,"[-1, -1, 10]","[0, 2, 4]",8,432,"[-1, -1, 10]","[0, 2, 4]",8,145,"[-1, -1, 10]","[1, 5, 4]",8,134
"[-1, -1, 10]","[0, 3, 4]",8,62,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-41,"[-1, -1, 10]","[0, 2, 4]",8,440,"[-1, -1, 10]","[0, 2, 4]",8,153,"[-1, -1, 10]","[0, 3, 4]",8,142
"[-1, -1, 10]","[1, 5, 4]",8,70,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-34,"[-1, -1, 10]","[0, 2, 4]",8,448,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,160,"[-1, -1, 10]","[1, 5, 4]",8,150
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-21,"[-1, -1, 10]","[0, 2, 4]",8,-26,"[-1, -1, 10]","[1, 5, 4]",8,456,"[-1, -1, 10]","[0, 2, 4]",8,168,"[-1, -1, 10]","[0, 2, 4]",8,158
"[-1, -1, 10]","[0, 2, 4]",8,-13,"[-1, -1, 10]","[1, 5, 4]",8,-18,"[-1, -1, 10]","[0, 2, 4]",8,464,"[-1, -1, 10]","[1, 5, 4]",8,176,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,164
"[-1, -1, 10]","[0, 3, 4]",8,-5,"[-1, -1, 10]","[1, 5, 4]",8,-10,"[-1, -1, 10]","[0, 3, 4]",8,472,"[-1, -1, 10]","[1, 5, 4]",8,184,"[-1, -1, 10]","[0, 3, 4]",8,172
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,2,"[-1, -1, 10]","[1, 5, 4]",8,-2,"[-1, -1, 10]","[1, 5, 4]",8,480,"[-1, -1, 10]","[1, 5, 4]",8,192,"[-1, -1, 10]","[0, 2, 4]",8,180
"[-1, -1, 10]","[1, 5, 4]",8,10,"[-1, -1, 10]","[0, 3, 4]",8,6,"[-1, -1, 10]","[0, 2, 4]",8,488,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,198,"[-1, -1, 10]","[1, 5, 4]",8,188
"[-1, -1, 10]","[0, 3, 4]",8,18,"[-1, -1, 10]","[0, 2, 4]",8,14,"[-1, -1, 10]","[1, 5, 4]",8,496,"[-1, -1, 10]","[0, 2, 4]",8,206,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,194
"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, 10]","[0, 3, 4]",8,22,"[-1, -1, 10]","[0, 3, 4]",8,504,"[-1, -1, 10]","[1, 5, 4]",8,214,"[-1, -1, 10]","[0, 3, 4]",8,202
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,31,"[-1, -1, 10]","[0, 2, 4]",8,30,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,413,"[-1, -1, 10]","[0, 2, 4]",8,222,"[-1, -1, 10]","[0, 3, 4]",8,210
"[-1, -1, 10]","[1, 5, 4]",8,39,"[-1, -1, 10]","[0, 2, 4]",8,38,"[-1, -1, 10]","[0, 2, 4]",8,421,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,229,"[-1, -1, 10]","[1, 5, 4]",8,218
"[-1, -1, 10]","[0, 3, 4]",8,47,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,44,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,426,"[-1, -1, 10]","[1, 5, 4]",8,237,"[-1, -1, 10]","[1, 5, 4]",8,226
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,54,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,49,"[-1, -1, 10]","[0, 3, 4]",8,434,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,146,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,232
"[-1, -1, 10]","[0, 2, 4]",8,62,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-42,"[-1, -1, 10]","[1, 5, 4]",8,442,"[-1, -1, 10]","[0, 2, 4]",8,154,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,141
"[-1, -1, 10]","[1, 5, 4]",8,70,"[-1, -1, 10]","[1, 5, 4]",8,-34,"[-1, -1, 10]","[1, 5, 4]",8,450,"[-1, -1, 10]","[0, 2, 4]",8,162,"[-1, -1, 10]","[1, 5, 4]",8,149
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-21,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-27,"[-1, -1, 10]","[0, 2, 4]",8,458,"[-1, -1, 10]","[1, 5, 4]",8,170,"[-1, -1, 10]","[0, 3, 4]",8,157
"[-1, -1, 10]","[1, 5, 4]",8,-13,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-21,"[-1, -1, 10]","[0, 2, 4]",8,466,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,177,"[-1, -1, 10]","[0, 2, 4]",8,165
"[-1, -1, 10]","[0, 3, 4]",8,-5,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-14,"[-1, -1, 10]","[1, 5, 4]",8,474,"[-1, -1, 10]","[0, 3, 4]",8,185,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,172
