0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,7,"[-1, -1, 10]","[0, 2, 4]",8,-14,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-205,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-309,"[-1, -1, 10]","[1, 5, 4]",8,-12
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,13,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-96,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-198,"[-1, -1, 10]","[1, 5, 4]",8,-301,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-6
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,19,"[-1, -1, 10]","[0, 2, 4]",8,-88,"[-1, -1, 10]","[1, 5, 4]",8,-190,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-294,"[-1, -1, 10]","[1, 5, 4]",8,2
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,26,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-81,"[-1, -1, 10]","[1, 5, 4]",8,-182,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-287,"[-1, -1, 10]","[0, 2, 4]",8,10
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-65,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-172,"[-1, -1, 10]","[1, 5, 4]",8,-174,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-280,"[-1, -1, 10]","[0, 2, 4]",8,18
"[-1, -1, 10]","[1, 5, 4]",8,-57,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-263,"[-1, -1, 10]","[0, 2, 4]",8,-166,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-274,"[-1, -1, 10]","[1, 5, 4]",8,26
"[-1, -1, 10]","[1, 5, 4]",8,-49,"[-1, -1, 10]","[1, 5, 4]",8,-255,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-160,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-365,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,32
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-43,"[-1, -1, 10]","[0, 2, 4]",8,-247,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-153,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-359,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-59
"[-1, -1, 10]","[0, 2, 4]",8,-35,"[-1, -1, 10]","[1, 5, 4]",8,-239,"[-1, -1, 10]","[0, 2, 4]",8,-145,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-352,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-52
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-28,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-232,"[-1, -1, 10]","[0, 2, 4]",8,-137,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-346,"[-1, -1, 10]","[0, 2, 4]",8,-44
"[-1, -1, 10]","[0, 2, 4]",8,-20,"[-1, -1, 10]","[1, 5, 4]",8,-224,"[-1, -1, 10]","[0, 2, 4]",8,-129,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-340,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-135
"[-1, -1, 10]","[0, 2, 4]",8,-12,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-315,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-220,"[-1, -1, 10]","[1, 5, 4]",8,-332,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-128
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-103,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-309,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-213,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-325,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-121
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-194,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-302,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-207,"[-1, -1, 10]","[1, 5, 4]",8,-317,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-203
"[-1, -1, 10]","[0, 2, 4]",8,-186,"[-1, -1, 10]","[1, 5, 4]",8,-294,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-200,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-310,"[-1, -1, 10]","[1, 5, 4]",8,-195
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-180,"[-1, -1, 10]","[1, 5, 4]",8,-286,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-282,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-304,"[-1, -1, 10]","[0, 2, 4]",8,-187
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-173,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-279,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-275,"[-1, -1, 10]","[0, 2, 4]",8,-296,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-181
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-166,"[-1, -1, 10]","[0, 2, 4]",8,-271,"[-1, -1, 10]","[1, 5, 4]",8,-267,"[-1, -1, 10]","[0, 2, 4]",8,-288,"[-1, -1, 10]","[1, 5, 4]",8,-173
"[-1, -1, 10]","[1, 5, 4]",8,-158,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-265,"[-1, -1, 10]","[1, 5, 4]",8,-259,"[-1, -1, 10]","[1, 5, 4]",8,-280,"[-1, -1, 10]","[1, 5, 4]",8,-165
"[-1, -1, 10]","[1, 5, 4]",8,-150,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-356,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-253,"[-1, -1, 10]","[0, 2, 4]",8,-272,"[-1, -1, 10]","[1, 5, 4]",8,-157
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-241,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-350,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-247,"[-1, -1, 10]","[1, 5, 4]",8,-264,"[-1, -1, 10]","[1, 5, 4]",8,-149
"[-1, -1, 10]","[0, 2, 4]",8,-233,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-343,"[-1, -1, 10]","[1, 5, 4]",8,-239,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-257,"[-1, -1, 10]","[1, 5, 4]",8,-141
"[-1, -1, 10]","[0, 2, 4]",8,-225,"[-1, -1, 10]","[1, 5, 4]",8,-335,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-232,"[-1, -1, 10]","[0, 2, 4]",8,-249,"[-1, -1, 10]","[0, 2, 4]",8,-133
"[-1, -1, 10]","[1, 5, 4]",8,-217,"[-1, -1, 10]","[1, 5, 4]",8,-327,"[-1, -1, 10]","[1, 5, 4]",8,-224,"[-1, -1, 10]","[0, 2, 4]",8,-241,"[-1, -1, 10]","[1, 5, 4]",8,-125
"[-1, -1, 10]","[1, 5, 4]",8,-209,"[-1, -1, 10]","[0, 2, 4]",8,-319,"[-1, -1, 10]","[1, 5, 4]",8,-216,"[-1, -1, 10]","[1, 5, 4]",8,-233,"[-1, -1, 10]","[1, 5, 4]",8,-117
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-291,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-313,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-209,"[-1, -1, 10]","[0, 2, 4]",8,-225,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-208
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-373,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-306,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-300,"[-1, -1, 10]","[0, 2, 4]",8,-217,"[-1, -1, 10]","[1, 5, 4]",8,-200
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-366,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-299,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-391,"[-1, -1, 10]","[0, 2, 4]",8,-209,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-291
"[-1, -1, 10]","[1, 5, 4]",8,-358,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-293,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-384,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-291,"[-1, -1, 10]","[1, 5, 4]",8,-283
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-351,"[-1, -1, 10]","[0, 2, 4]",8,-285,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-475,"[-1, -1, 10]","[1, 5, 4]",8,-283,"[-1, -1, 10]","[0, 2, 4]",8,-275
"[-1, -1, 10]","[0, 2, 4]",8,-343,"[-1, -1, 10]","[0, 2, 4]",8,-277,"[-1, -1, 10]","[1, 5, 4]",8,-467,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-276,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-268
"[-1, -1, 10]","[1, 5, 4]",8,-335,"[-1, -1, 10]","[1, 5, 4]",8,-269,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-461,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-270,"[-1, -1, 10]","[0, 2, 4]",8,-260
"[-1, -1, 10]","[0, 2, 4]",8,-327,"[-1, -1, 10]","[0, 2, 4]",8,-261,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-454,"[-1, -1, 10]","[0, 2, 4]",8,-262,"[-1, -1, 10]","[1, 5, 4]",8,-252
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-321,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-254,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-447,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-255,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-245
"[-1, -1, 10]","[0, 2, 4]",8,-313,"[-1, -1, 10]","[1, 5, 4]",8,-246,"[-1, -1, 10]","[1, 5, 4]",8,-439,"[-1, -1, 10]","[1, 5, 4]",8,-247,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-238
"[-1, -1, 10]","[0, 2, 4]",8,-305,"[-1, -1, 10]","[1, 5, 4]",8,-238,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-432,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-241,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-231
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-387,"[-1, -1, 10]","[1, 5, 4]",8,-230,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-425,"[-1, -1, 10]","[1, 5, 4]",8,-233,"[-1, -1, 10]","[1, 5, 4]",8,-223
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-380,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-223,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-419,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-227,"[-1, -1, 10]","[1, 5, 4]",8,-215
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-471,"[-1, -1, 10]","[0, 2, 4]",8,-215,"[-1, -1, 10]","[1, 5, 4]",8,-411,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-309,"[-1, -1, 10]","[0, 2, 4]",8,-207
"[-1, -1, 10]","[0, 2, 4]",8,-463,"[-1, -1, 10]","[0, 2, 4]",8,-207,"[-1, -1, 10]","[0, 2, 4]",8,-403,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-400,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-298
"[-1, -1, 10]","[1, 5, 4]",8,-455,"[-1, -1, 10]","[0, 2, 4]",8,-199,"[-1, -1, 10]","[1, 5, 4]",8,-395,"[-1, -1, 10]","[0, 2, 4]",8,-392,"[-1, -1, 10]","[0, 2, 4]",8,-290
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-448,"[-1, -1, 10]","[1, 5, 4]",8,-191,"[-1, -1, 10]","[1, 5, 4]",8,-387,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-385,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-381
