0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-429,"[-1, -1, 10]","[0, 3, 4]",8,-322,"[-1, -1, 10]","[1, 5, 4]",8,-324,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-536,"[-1, -1, 10]","[1, 5, 4]",8,-215
"[-1, -1, 10]","[0, 2, 4]",8,-421,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-422,"[-1, -1, 10]","[1, 5, 4]",8,-316,"[-1, -1, 10]","[0, 2, 4]",8,-528,"[-1, -1, 10]","[1, 5, 4]",8,-207
"[-1, -1, 10]","[0, 2, 4]",8,-413,"[-1, -1, 10]","[1, 5, 4]",8,-414,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-416,"[-1, -1, 10]","[0, 3, 4]",8,-520,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-307
"[-1, -1, 10]","[1, 5, 4]",8,-405,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-407,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-516,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-513,"[-1, -1, 10]","[1, 5, 4]",8,-299
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-505,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-400,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-616,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-613,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-399
"[-1, -1, 10]","[1, 5, 4]",8,-497,"[-1, -1, 10]","[1, 5, 4]",8,-392,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-611,"[-1, -1, 10]","[0, 2, 4]",8,-605,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-393
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-597,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-492,"[-1, -1, 10]","[1, 5, 4]",8,-603,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-705,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-493
"[-1, -1, 10]","[1, 5, 4]",8,-589,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-592,"[-1, -1, 10]","[1, 5, 4]",8,-595,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-805,"[-1, -1, 10]","[1, 5, 4]",8,-485
"[-1, -1, 10]","[1, 5, 4]",8,-581,"[-1, -1, 10]","[1, 5, 4]",8,-584,"[-1, -1, 10]","[0, 2, 4]",8,-587,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-905,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-585
"[-1, -1, 10]","[1, 5, 4]",8,-573,"[-1, -1, 10]","[1, 5, 4]",8,-576,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-687,"[-1, -1, 10]","[0, 3, 4]",8,-897,"[-1, -1, 10]","[1, 5, 4]",8,-577
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-673,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-676,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-681,"[-1, -1, 10]","[0, 3, 4]",8,-889,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-677
"[-1, -1, 10]","[0, 3, 4]",8,-665,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-669,"[-1, -1, 10]","[1, 5, 4]",8,-673,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-882,"[-1, -1, 10]","[0, 2, 4]",8,-669
"[-1, -1, 10]","[0, 2, 4]",8,-657,"[-1, -1, 10]","[1, 5, 4]",8,-661,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-773,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-982,"[-1, -1, 10]","[0, 2, 4]",8,-661
"[-1, -1, 10]","[0, 3, 4]",8,-649,"[-1, -1, 10]","[1, 5, 4]",8,-653,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-873,"[-1, -1, 10]","[1, 5, 4]",8,-974,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-761
"[-1, -1, 10]","[1, 5, 4]",8,-641,"[-1, -1, 10]","[1, 5, 4]",8,-645,"[-1, -1, 10]","[1, 5, 4]",8,-865,"[-1, -1, 10]","[0, 2, 4]",8,-966,"[-1, -1, 10]","[0, 2, 4]",8,-753
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-741,"[-1, -1, 10]","[1, 5, 4]",8,-637,"[-1, -1, 10]","[0, 2, 4]",8,-857,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1066,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-853
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-735,"[-1, -1, 10]","[0, 3, 4]",8,-629,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-957,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1166,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-944
"[-1, -1, 10]","[0, 2, 4]",8,-727,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-622,"[-1, -1, 10]","[1, 5, 4]",8,-949,"[-1, -1, 10]","[1, 5, 4]",8,-1158,"[-1, -1, 10]","[0, 2, 4]",8,-936
"[-1, -1, 10]","[0, 2, 4]",8,-719,"[-1, -1, 10]","[1, 5, 4]",8,-614,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-942,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1258,"[-1, -1, 10]","[0, 3, 4]",8,-928
"[-1, -1, 10]","[0, 2, 4]",8,-711,"[-1, -1, 10]","[1, 5, 4]",8,-606,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1042,"[-1, -1, 10]","[0, 2, 4]",8,-1250,"[-1, -1, 10]","[1, 5, 4]",8,-920
"[-1, -1, 10]","[1, 5, 4]",8,-703,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-706,"[-1, -1, 10]","[0, 3, 4]",8,-1034,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1350,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-1011
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-794,"[-1, -1, 10]","[0, 2, 4]",8,-698,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-1116,"[-1, -1, 10]","[1, 5, 4]",8,-1342,"[-1, -1, 10]","[1, 5, 4]",8,-1003
"[-1, -1, 10]","[0, 2, 4]",8,-786,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-691,"[-1, -1, 10]","[0, 3, 4]",8,-1108,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1433,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-996
"[-1, -1, 10]","[1, 5, 4]",8,-778,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-791,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1208,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1533,"[-1, -1, 10]","[0, 3, 4]",8,-988
"[-1, -1, 10]","[0, 2, 4]",8,-770,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-882,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1308,"[-1, -1, 10]","[1, 5, 4]",8,-1525,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1079
"[-1, -1, 10]","[1, 5, 4]",8,-762,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-982,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1408,"[-1, -1, 10]","[0, 2, 4]",8,-1517,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1179
"[-1, -1, 10]","[0, 2, 4]",8,-754,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1082,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1401,"[-1, -1, 10]","[0, 3, 4]",8,-1509,"[-1, -1, 10]","[1, 5, 4]",8,-1171
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-854,"[-1, -1, 10]","[0, 2, 4]",8,-1074,"[-1, -1, 10]","[1, 5, 4]",8,-1393,"[-1, -1, 10]","[1, 5, 4]",8,-1501,"[-1, -1, 10]","[1, 5, 4]",8,-1163
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-954,"[-1, -1, 10]","[0, 2, 4]",8,-1066,"[-1, -1, 10]","[1, 5, 4]",8,-1385,"[-1, -1, 10]","[1, 5, 4]",8,-1493,"[-1, -1, 10]","[1, 5, 4]",8,-1155
"[-1, -1, 10]","[1, 5, 4]",8,-946,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1166,"[-1, -1, 10]","[1, 5, 4]",8,-1377,"[-1, -1, 10]","[1, 5, 4]",8,-1485,"[-1, -1, 10]","[1, 5, 4]",8,-1147
"[-1, -1, 10]","[1, 5, 4]",8,-938,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1266,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1477,"[-1, -1, 10]","[0, 2, 4]",8,-1477,"[-1, -1, 10]","[1, 5, 4]",8,-1139
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1038,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1366,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1471,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1577,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1132
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1138,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1466,"[-1, -1, 10]","[0, 3, 4]",8,-1463,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1677,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1232
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1131,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1566,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1563,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1777,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1332
"[-1, -1, 10]","[0, 3, 4]",8,-1123,"[-1, -1, 10]","[1, 5, 4]",8,-1558,"[-1, -1, 10]","[1, 5, 4]",8,-1555,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1877,"[-1, -1, 10]","[1, 5, 4]",8,-1324
"[-1, -1, 10]","[1, 5, 4]",8,-1115,"[-1, -1, 10]","[1, 5, 4]",8,-1550,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1655,"[-1, -1, 10]","[1, 5, 4]",8,-1869,"[-1, -1, 10]","[1, 5, 4]",8,-1316
"[-1, -1, 10]","[1, 5, 4]",8,-1107,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1650,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1746,"[-1, -1, 10]","[0, 2, 4]",8,-1861,"[-1, -1, 10]","[1, 5, 4]",8,-1308
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1207,"[-1, -1, 10]","[1, 5, 4]",8,-1642,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1846,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1961,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1408
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1307,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1742,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1946,"[-1, -1, 10]","[0, 2, 4]",8,-1953,"[-1, -1, 10]","[0, 3, 4]",8,-1400
"[-1, -1, 10]","[1, 5, 4]",8,-1299,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1735,"[-1, -1, 10]","[1, 5, 4]",8,-1938,"[-1, -1, 10]","[1, 5, 4]",8,-1945,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1500
"[-1, -1, 10]","[0, 2, 4]",8,-1291,"[-1, -1, 10]","[1, 5, 4]",8,-1727,"[-1, -1, 10]","[1, 5, 4]",8,-1930,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2045,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1600
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1391,"[-1, -1, 10]","[1, 5, 4]",8,-1719,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2030,"[-1, -1, 10]","[1, 5, 4]",8,-2037,"[-1, -1, 10]","[0, 2, 4]",8,-1592
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1491,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1819,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2130,"[-1, -1, 10]","[1, 5, 4]",8,-2029,"[-1, -1, 10]","[0, 2, 4]",8,-1584
"[-1, -1, 10]","[1, 5, 4]",8,-1483,"[-1, -1, 10]","[1, 5, 4]",8,-1811,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2230,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2129,"[-1, -1, 10]","[0, 2, 4]",8,-1576
"[-1, -1, 10]","[0, 3, 4]",8,-1475,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1911,"[-1, -1, 10]","[0, 2, 4]",8,-2222,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2122,"[-1, -1, 10]","[1, 5, 4]",8,-1568
"[-1, -1, 10]","[0, 3, 4]",8,-1467,"[-1, -1, 10]","[1, 5, 4]",8,-1903,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2322,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2222,"[-1, -1, 10]","[1, 5, 4]",8,-1560
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1567,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2003,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2422,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2215,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1651
"[-1, -1, 10]","[0, 3, 4]",8,-1559,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2103,"[-1, -1, 10]","[1, 5, 4]",8,-2414,"[-1, -1, 10]","[1, 5, 4]",8,-2207,"[-1, -1, 10]","[1, 5, 4]",8,-1643
"[-1, -1, 10]","[1, 5, 4]",8,-1551,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2194,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2514,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2307,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1636
