0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-233,"[-1, -1, 10]","[0, 3, 4]",8,-344,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-137,"[-1, -1, 10]","[0, 3, 4]",8,-24,"[-1, -1, 10]","[0, 3, 4]",8,-18
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-333,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-435,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-237,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-124,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-12
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-424,"[-1, -1, 10]","[1, 5, 4]",8,-427,"[-1, -1, 10]","[0, 2, 4]",8,-229,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-224,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-6
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-418,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-420,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-223,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-219,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,0
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-411,"[-1, -1, 10]","[1, 5, 4]",8,-412,"[-1, -1, 10]","[1, 5, 4]",8,-215,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-319,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-511,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-406,"[-1, -1, 10]","[0, 3, 4]",8,-207,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-410,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200
"[-1, -1, 10]","[0, 2, 4]",8,-503,"[-1, -1, 10]","[0, 2, 4]",8,-398,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-201,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-405,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-193
"[-1, -1, 10]","[0, 3, 4]",8,-495,"[-1, -1, 10]","[0, 2, 4]",8,-390,"[-1, -1, 10]","[1, 5, 4]",8,-193,"[-1, -1, 10]","[1, 5, 4]",8,-397,"[-1, -1, 10]","[1, 5, 4]",8,-185
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-488,"[-1, -1, 10]","[0, 2, 4]",8,-382,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-293,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-497,"[-1, -1, 10]","[0, 2, 4]",8,-177
"[-1, -1, 10]","[0, 2, 4]",8,-480,"[-1, -1, 10]","[1, 5, 4]",8,-374,"[-1, -1, 10]","[0, 3, 4]",8,-285,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-597,"[-1, -1, 10]","[0, 3, 4]",8,-169
"[-1, -1, 10]","[1, 5, 4]",8,-472,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-474,"[-1, -1, 10]","[1, 5, 4]",8,-277,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-590,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-162
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-563,"[-1, -1, 10]","[0, 2, 4]",8,-466,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-270,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-583,"[-1, -1, 10]","[1, 5, 4]",8,-154
"[-1, -1, 10]","[0, 2, 4]",8,-555,"[-1, -1, 10]","[0, 3, 4]",8,-458,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-264,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-576,"[-1, -1, 10]","[0, 3, 4]",8,-146
"[-1, -1, 10]","[1, 5, 4]",8,-547,"[-1, -1, 10]","[0, 2, 4]",8,-450,"[-1, -1, 10]","[1, 5, 4]",8,-256,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-571,"[-1, -1, 10]","[0, 2, 4]",8,-138
"[-1, -1, 10]","[1, 5, 4]",8,-539,"[-1, -1, 10]","[1, 5, 4]",8,-442,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-356,"[-1, -1, 10]","[1, 5, 4]",8,-563,"[-1, -1, 10]","[0, 2, 4]",8,-130
"[-1, -1, 10]","[1, 5, 4]",8,-531,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-542,"[-1, -1, 10]","[0, 2, 4]",8,-348,"[-1, -1, 10]","[0, 3, 4]",8,-555,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-230
"[-1, -1, 10]","[0, 2, 4]",8,-523,"[-1, -1, 10]","[0, 2, 4]",8,-534,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-342,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-549,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-223
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-516,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-527,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-336,"[-1, -1, 10]","[0, 3, 4]",8,-541,"[-1, -1, 10]","[0, 2, 4]",8,-215
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-510,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-520,"[-1, -1, 10]","[0, 3, 4]",8,-328,"[-1, -1, 10]","[1, 5, 4]",8,-533,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-306
"[-1, -1, 10]","[0, 2, 4]",8,-502,"[-1, -1, 10]","[0, 2, 4]",8,-512,"[-1, -1, 10]","[0, 2, 4]",8,-320,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-526,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-299
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-495,"[-1, -1, 10]","[1, 5, 4]",8,-504,"[-1, -1, 10]","[0, 2, 4]",8,-312,"[-1, -1, 10]","[0, 2, 4]",8,-518,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-292
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-489,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-595,"[-1, -1, 10]","[0, 2, 4]",8,-304,"[-1, -1, 10]","[1, 5, 4]",8,-510,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-383
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-482,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-695,"[-1, -1, 10]","[0, 3, 4]",8,-296,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-504,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-483
"[-1, -1, 10]","[1, 5, 4]",8,-474,"[-1, -1, 10]","[0, 2, 4]",8,-687,"[-1, -1, 10]","[0, 3, 4]",8,-288,"[-1, -1, 10]","[1, 5, 4]",8,-496,"[-1, -1, 10]","[1, 5, 4]",8,-475
"[-1, -1, 10]","[1, 5, 4]",8,-466,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-680,"[-1, -1, 10]","[0, 3, 4]",8,-280,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-587,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-575
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-566,"[-1, -1, 10]","[1, 5, 4]",8,-672,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-380,"[-1, -1, 10]","[0, 3, 4]",8,-579,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-569
"[-1, -1, 10]","[0, 2, 4]",8,-558,"[-1, -1, 10]","[1, 5, 4]",8,-664,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-373,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-679,"[-1, -1, 10]","[0, 3, 4]",8,-561
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-658,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-657,"[-1, -1, 10]","[1, 5, 4]",8,-365,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-779,"[-1, -1, 10]","[0, 3, 4]",8,-553
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-651,"[-1, -1, 10]","[0, 3, 4]",8,-649,"[-1, -1, 10]","[0, 3, 4]",8,-357,"[-1, -1, 10]","[0, 2, 4]",8,-771,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-547
"[-1, -1, 10]","[1, 5, 4]",8,-643,"[-1, -1, 10]","[0, 3, 4]",8,-641,"[-1, -1, 10]","[1, 5, 4]",8,-349,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-764,"[-1, -1, 10]","[0, 2, 4]",8,-539
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-637,"[-1, -1, 10]","[1, 5, 4]",8,-633,"[-1, -1, 10]","[0, 2, 4]",8,-341,"[-1, -1, 10]","[0, 3, 4]",8,-756,"[-1, -1, 10]","[0, 3, 4]",8,-531
"[-1, -1, 10]","[1, 5, 4]",8,-629,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-627,"[-1, -1, 10]","[0, 2, 4]",8,-333,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-750,"[-1, -1, 10]","[0, 3, 4]",8,-523
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-623,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-620,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-424,"[-1, -1, 10]","[1, 5, 4]",8,-742,"[-1, -1, 10]","[0, 3, 4]",8,-515
"[-1, -1, 10]","[1, 5, 4]",8,-615,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-711,"[-1, -1, 10]","[0, 2, 4]",8,-416,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-736,"[-1, -1, 10]","[0, 2, 4]",8,-507
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-715,"[-1, -1, 10]","[0, 3, 4]",8,-703,"[-1, -1, 10]","[0, 3, 4]",8,-408,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-730,"[-1, -1, 10]","[0, 2, 4]",8,-499
"[-1, -1, 10]","[0, 3, 4]",8,-707,"[-1, -1, 10]","[0, 2, 4]",8,-695,"[-1, -1, 10]","[1, 5, 4]",8,-400,"[-1, -1, 10]","[1, 5, 4]",8,-722,"[-1, -1, 10]","[1, 5, 4]",8,-491
"[-1, -1, 10]","[0, 3, 4]",8,-699,"[-1, -1, 10]","[0, 2, 4]",8,-687,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-393,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-822,"[-1, -1, 10]","[0, 2, 4]",8,-483
"[-1, -1, 10]","[1, 5, 4]",8,-691,"[-1, -1, 10]","[1, 5, 4]",8,-679,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-386,"[-1, -1, 10]","[0, 2, 4]",8,-814,"[-1, -1, 10]","[1, 5, 4]",8,-475
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-791,"[-1, -1, 10]","[1, 5, 4]",8,-671,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-477,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-807,"[-1, -1, 10]","[1, 5, 4]",8,-467
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-891,"[-1, -1, 10]","[0, 2, 4]",8,-663,"[-1, -1, 10]","[0, 2, 4]",8,-469,"[-1, -1, 10]","[0, 2, 4]",8,-799,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-460
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-884,"[-1, -1, 10]","[0, 3, 4]",8,-655,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-569,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-890,"[-1, -1, 10]","[0, 2, 4]",8,-452
"[-1, -1, 10]","[0, 2, 4]",8,-876,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-648,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-562,"[-1, -1, 10]","[0, 2, 4]",8,-882,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-552
"[-1, -1, 10]","[0, 2, 4]",8,-868,"[-1, -1, 10]","[1, 5, 4]",8,-640,"[-1, -1, 10]","[1, 5, 4]",8,-554,"[-1, -1, 10]","[1, 5, 4]",8,-874,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-545
"[-1, -1, 10]","[0, 3, 4]",8,-860,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-634,"[-1, -1, 10]","[0, 3, 4]",8,-546,"[-1, -1, 10]","[1, 5, 4]",8,-866,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-539
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-854,"[-1, -1, 10]","[1, 5, 4]",8,-626,"[-1, -1, 10]","[1, 5, 4]",8,-538,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-966,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-532
"[-1, -1, 10]","[0, 2, 4]",8,-846,"[-1, -1, 10]","[0, 3, 4]",8,-618,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-532,"[-1, -1, 10]","[0, 3, 4]",8,-958,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-526
"[-1, -1, 10]","[0, 3, 4]",8,-838,"[-1, -1, 10]","[1, 5, 4]",8,-610,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-526,"[-1, -1, 10]","[0, 2, 4]",8,-950,"[-1, -1, 10]","[0, 3, 4]",8,-518
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-929,"[-1, -1, 10]","[1, 5, 4]",8,-602,"[-1, -1, 10]","[1, 5, 4]",8,-518,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-943,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-618
"[-1, -1, 10]","[0, 2, 4]",8,-921,"[-1, -1, 10]","[1, 5, 4]",8,-594,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-618,"[-1, -1, 10]","[1, 5, 4]",8,-935,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-611
"[-1, -1, 10]","[1, 5, 4]",8,-913,"[-1, -1, 10]","[1, 5, 4]",8,-586,"[-1, -1, 10]","[0, 2, 4]",8,-610,"[-1, -1, 10]","[1, 5, 4]",8,-927,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-605
"[-1, -1, 10]","[1, 5, 4]",8,-905,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-579,"[-1, -1, 10]","[0, 2, 4]",8,-602,"[-1, -1, 10]","[1, 5, 4]",8,-919,"[-1, -1, 10]","[1, 5, 4]",8,-597
"[-1, -1, 10]","[0, 2, 4]",8,-897,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-573,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-596,"[-1, -1, 10]","[0, 2, 4]",8,-911,"[-1, -1, 10]","[0, 2, 4]",8,-589
"[-1, -1, 10]","[0, 3, 4]",8,-889,"[-1, -1, 10]","[0, 2, 4]",8,-565,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-589,"[-1, -1, 10]","[1, 5, 4]",8,-903,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-689
"[-1, -1, 10]","[0, 2, 4]",8,-881,"[-1, -1, 10]","[0, 2, 4]",8,-557,"[-1, -1, 10]","[1, 5, 4]",8,-581,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-897,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-789
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-981,"[-1, -1, 10]","[1, 5, 4]",8,-549,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-574,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-890,"[-1, -1, 10]","[0, 2, 4]",8,-781
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1081,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-542,"[-1, -1, 10]","[0, 3, 4]",8,-566,"[-1, -1, 10]","[0, 2, 4]",8,-882,"[-1, -1, 10]","[0, 2, 4]",8,-773
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1075,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-642,"[-1, -1, 10]","[0, 2, 4]",8,-558,"[-1, -1, 10]","[0, 2, 4]",8,-874,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-768
"[-1, -1, 10]","[0, 2, 4]",8,-1067,"[-1, -1, 10]","[0, 3, 4]",8,-634,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-552,"[-1, -1, 10]","[1, 5, 4]",8,-866,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-761
"[-1, -1, 10]","[0, 2, 4]",8,-1059,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-628,"[-1, -1, 10]","[0, 3, 4]",8,-544,"[-1, -1, 10]","[1, 5, 4]",8,-858,"[-1, -1, 10]","[0, 2, 4]",8,-753
"[-1, -1, 10]","[0, 3, 4]",8,-1051,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-622,"[-1, -1, 10]","[0, 2, 4]",8,-536,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-852,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-747
"[-1, -1, 10]","[0, 2, 4]",8,-1043,"[-1, -1, 10]","[0, 3, 4]",8,-614,"[-1, -1, 10]","[1, 5, 4]",8,-528,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-847,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-740
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1037,"[-1, -1, 10]","[0, 2, 4]",8,-606,"[-1, -1, 10]","[0, 2, 4]",8,-520,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-841,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-840
"[-1, -1, 10]","[0, 2, 4]",8,-1029,"[-1, -1, 10]","[1, 5, 4]",8,-598,"[-1, -1, 10]","[0, 3, 4]",8,-512,"[-1, -1, 10]","[1, 5, 4]",8,-833,"[-1, -1, 10]","[0, 3, 4]",8,-832
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1120,"[-1, -1, 10]","[0, 2, 4]",8,-590,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-612,"[-1, -1, 10]","[1, 5, 4]",8,-825,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-932
"[-1, -1, 10]","[1, 5, 4]",8,-1112,"[-1, -1, 10]","[1, 5, 4]",8,-582,"[-1, -1, 10]","[0, 2, 4]",8,-604,"[-1, -1, 10]","[0, 2, 4]",8,-817,"[-1, -1, 10]","[1, 5, 4]",8,-924
