0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,132,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-68,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,129,"[-1, -1, 10]","[1, 5, 4]",8,-68,"[-1, -1, 10]","[1, 5, 4]",8,26
"[-1, -1, 10]","[1, 5, 4]",8,140,"[-1, -1, 10]","[1, 5, 4]",8,-60,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,38,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-62,"[-1, -1, 10]","[1, 5, 4]",8,34
"[-1, -1, 10]","[1, 5, 4]",8,148,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-53,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,45,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-55,"[-1, -1, 10]","[1, 5, 4]",8,42
"[-1, -1, 10]","[1, 5, 4]",8,156,"[-1, -1, 10]","[1, 5, 4]",8,-45,"[-1, -1, 10]","[1, 5, 4]",8,53,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-48,"[-1, -1, 10]","[1, 5, 4]",8,50
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,163,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-38,"[-1, -1, 10]","[1, 5, 4]",8,61,"[-1, -1, 10]","[1, 5, 4]",8,-40,"[-1, -1, 10]","[1, 5, 4]",8,58
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,169,"[-1, -1, 10]","[1, 5, 4]",8,-30,"[-1, -1, 10]","[1, 5, 4]",8,69,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-33,"[-1, -1, 10]","[1, 5, 4]",8,66
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,78,"[-1, -1, 10]","[1, 5, 4]",8,-22,"[-1, -1, 10]","[1, 5, 4]",8,77,"[-1, -1, 10]","[1, 5, 4]",8,-25,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-25
"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, 10]","[1, 5, 4]",8,-14,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,84,"[-1, -1, 10]","[1, 5, 4]",8,-17,"[-1, -1, 10]","[1, 5, 4]",8,-17
"[-1, -1, 10]","[1, 5, 4]",8,94,"[-1, -1, 10]","[0, 2, 4]",8,-6,"[-1, -1, 10]","[0, 2, 4]",8,92,"[-1, -1, 10]","[1, 5, 4]",8,-9,"[-1, -1, 10]","[0, 2, 4]",8,-9
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,101,"[-1, -1, 10]","[1, 5, 4]",8,2,"[-1, -1, 10]","[1, 5, 4]",8,100,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2,"[-1, -1, 10]","[1, 5, 4]",8,-1
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,108,"[-1, -1, 10]","[1, 5, 4]",8,10,"[-1, -1, 10]","[1, 5, 4]",8,108,"[-1, -1, 10]","[1, 5, 4]",8,6,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-92
"[-1, -1, 10]","[0, 2, 4]",8,116,"[-1, -1, 10]","[0, 2, 4]",8,18,"[-1, -1, 10]","[0, 2, 4]",8,116,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,13,"[-1, -1, 10]","[0, 2, 4]",8,-84
"[-1, -1, 10]","[1, 5, 4]",8,124,"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, 10]","[0, 3, 4]",8,124,"[-1, -1, 10]","[0, 2, 4]",8,21,"[-1, -1, 10]","[1, 5, 4]",8,-76
"[-1, -1, 10]","[0, 2, 4]",8,132,"[-1, -1, 10]","[0, 3, 4]",8,34,"[-1, -1, 10]","[1, 5, 4]",8,132,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,28,"[-1, -1, 10]","[0, 2, 4]",8,-68
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,41,"[-1, -1, 10]","[0, 2, 4]",8,42,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,41,"[-1, -1, 10]","[1, 5, 4]",8,36,"[-1, -1, 10]","[1, 5, 4]",8,-60
"[-1, -1, 10]","[0, 2, 4]",8,49,"[-1, -1, 10]","[1, 5, 4]",8,50,"[-1, -1, 10]","[1, 5, 4]",8,49,"[-1, -1, 10]","[1, 5, 4]",8,44,"[-1, -1, 10]","[1, 5, 4]",8,-52
"[-1, -1, 10]","[1, 5, 4]",8,57,"[-1, -1, 10]","[1, 5, 4]",8,58,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,55,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,51,"[-1, -1, 10]","[1, 5, 4]",8,-44
"[-1, -1, 10]","[1, 5, 4]",8,65,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,65,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,62,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,57,"[-1, -1, 10]","[1, 5, 4]",8,-36
"[-1, -1, 10]","[0, 2, 4]",8,73,"[-1, -1, 10]","[1, 5, 4]",8,73,"[-1, -1, 10]","[1, 5, 4]",8,70,"[-1, -1, 10]","[1, 5, 4]",8,65,"[-1, -1, 10]","[0, 2, 4]",8,-28
"[-1, -1, 10]","[0, 2, 4]",8,81,"[-1, -1, 10]","[0, 2, 4]",8,81,"[-1, -1, 10]","[1, 5, 4]",8,78,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,72,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-22
"[-1, -1, 10]","[1, 5, 4]",8,89,"[-1, -1, 10]","[0, 2, 4]",8,89,"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, 10]","[1, 5, 4]",8,80,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-16
"[-1, -1, 10]","[1, 5, 4]",8,97,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,96,"[-1, -1, 10]","[0, 2, 4]",8,94,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,85,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-9
"[-1, -1, 10]","[1, 5, 4]",8,105,"[-1, -1, 10]","[1, 5, 4]",8,104,"[-1, -1, 10]","[1, 5, 4]",8,102,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,92,"[-1, -1, 10]","[1, 5, 4]",8,-1
"[-1, -1, 10]","[1, 5, 4]",8,113,"[-1, -1, 10]","[1, 5, 4]",8,112,"[-1, -1, 10]","[0, 3, 4]",8,110,"[-1, -1, 10]","[1, 5, 4]",8,100,"[-1, -1, 10]","[1, 5, 4]",8,7
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,120,"[-1, -1, 10]","[1, 5, 4]",8,120,"[-1, -1, 10]","[1, 5, 4]",8,118,"[-1, -1, 10]","[0, 3, 4]",8,108,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,14
"[-1, -1, 10]","[1, 5, 4]",8,128,"[-1, -1, 10]","[0, 2, 4]",8,128,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,123,"[-1, -1, 10]","[1, 5, 4]",8,116,"[-1, -1, 10]","[1, 5, 4]",8,22
"[-1, -1, 10]","[1, 5, 4]",8,136,"[-1, -1, 10]","[1, 5, 4]",8,136,"[-1, -1, 10]","[1, 5, 4]",8,131,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,123,"[-1, -1, 10]","[0, 2, 4]",8,30
"[-1, -1, 10]","[0, 2, 4]",8,144,"[-1, -1, 10]","[1, 5, 4]",8,144,"[-1, -1, 10]","[0, 2, 4]",8,139,"[-1, -1, 10]","[1, 5, 4]",8,131,"[-1, -1, 10]","[1, 5, 4]",8,38
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,150,"[-1, -1, 10]","[1, 5, 4]",8,152,"[-1, -1, 10]","[1, 5, 4]",8,147,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,137,"[-1, -1, 10]","[1, 5, 4]",8,46
"[-1, -1, 10]","[0, 2, 4]",8,158,"[-1, -1, 10]","[0, 2, 4]",8,160,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,154,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,143,"[-1, -1, 10]","[1, 5, 4]",8,54
"[-1, -1, 10]","[1, 5, 4]",8,166,"[-1, -1, 10]","[1, 5, 4]",8,168,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,160,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,150,"[-1, -1, 10]","[0, 3, 4]",8,62
"[-1, -1, 10]","[1, 5, 4]",8,174,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,77,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,167,"[-1, -1, 10]","[1, 5, 4]",8,158,"[-1, -1, 10]","[1, 5, 4]",8,70
"[-1, -1, 10]","[1, 5, 4]",8,182,"[-1, -1, 10]","[1, 5, 4]",8,85,"[-1, -1, 10]","[1, 5, 4]",8,175,"[-1, -1, 10]","[0, 2, 4]",8,166,"[-1, -1, 10]","[1, 5, 4]",8,78
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,187,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,90,"[-1, -1, 10]","[1, 5, 4]",8,183,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,172,"[-1, -1, 10]","[0, 2, 4]",8,86
"[-1, -1, 10]","[1, 5, 4]",8,195,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,96,"[-1, -1, 10]","[1, 5, 4]",8,191,"[-1, -1, 10]","[1, 5, 4]",8,180,"[-1, -1, 10]","[1, 5, 4]",8,94
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,202,"[-1, -1, 10]","[0, 2, 4]",8,104,"[-1, -1, 10]","[0, 2, 4]",8,199,"[-1, -1, 10]","[1, 5, 4]",8,188,"[-1, -1, 10]","[1, 5, 4]",8,102
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,209,"[-1, -1, 10]","[1, 5, 4]",8,112,"[-1, -1, 10]","[0, 3, 4]",8,207,"[-1, -1, 10]","[1, 5, 4]",8,196,"[-1, -1, 10]","[0, 2, 4]",8,110
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,118,"[-1, -1, 10]","[1, 5, 4]",8,120,"[-1, -1, 10]","[1, 5, 4]",8,215,"[-1, -1, 10]","[0, 2, 4]",8,204,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,19
"[-1, -1, 10]","[1, 5, 4]",8,126,"[-1, -1, 10]","[1, 5, 4]",8,128,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,124,"[-1, -1, 10]","[1, 5, 4]",8,212,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,26
"[-1, -1, 10]","[0, 2, 4]",8,134,"[-1, -1, 10]","[1, 5, 4]",8,136,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,131,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,219,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,31
"[-1, -1, 10]","[1, 5, 4]",8,142,"[-1, -1, 10]","[1, 5, 4]",8,144,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,138,"[-1, -1, 10]","[1, 5, 4]",8,227,"[-1, -1, 10]","[1, 5, 4]",8,39
"[-1, -1, 10]","[0, 3, 4]",8,150,"[-1, -1, 10]","[1, 5, 4]",8,152,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,144,"[-1, -1, 10]","[1, 5, 4]",8,235,"[-1, -1, 10]","[1, 5, 4]",8,47
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,157,"[-1, -1, 10]","[1, 5, 4]",8,160,"[-1, -1, 10]","[0, 3, 4]",8,152,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,144,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,54
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,163,"[-1, -1, 10]","[1, 5, 4]",8,168,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,61,"[-1, -1, 10]","[1, 5, 4]",8,152,"[-1, -1, 10]","[1, 5, 4]",8,62
"[-1, -1, 10]","[1, 5, 4]",8,171,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,77,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,68,"[-1, -1, 10]","[0, 2, 4]",8,160,"[-1, -1, 10]","[1, 5, 4]",8,70
"[-1, -1, 10]","[1, 5, 4]",8,179,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,83,"[-1, -1, 10]","[1, 5, 4]",8,76,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,69,"[-1, -1, 10]","[0, 2, 4]",8,78
"[-1, -1, 10]","[0, 3, 4]",8,187,"[-1, -1, 10]","[0, 2, 4]",8,91,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-15,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,75,"[-1, -1, 10]","[0, 2, 4]",8,86
"[-1, -1, 10]","[1, 5, 4]",8,195,"[-1, -1, 10]","[0, 2, 4]",8,99,"[-1, -1, 10]","[0, 2, 4]",8,-7,"[-1, -1, 10]","[1, 5, 4]",8,83,"[-1, -1, 10]","[0, 2, 4]",8,94
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,201,"[-1, -1, 10]","[0, 3, 4]",8,107,"[-1, -1, 10]","[1, 5, 4]",8,1,"[-1, -1, 10]","[0, 2, 4]",8,91,"[-1, -1, 10]","[1, 5, 4]",8,102
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,208,"[-1, -1, 10]","[1, 5, 4]",8,115,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,8,"[-1, -1, 10]","[1, 5, 4]",8,99,"[-1, -1, 10]","[1, 5, 4]",8,110
"[-1, -1, 10]","[1, 5, 4]",8,216,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,121,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[1, 5, 4]",8,107,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,116
"[-1, -1, 10]","[1, 5, 4]",8,224,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,30,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,22,"[-1, -1, 10]","[0, 2, 4]",8,115,"[-1, -1, 10]","[1, 5, 4]",8,124
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,231,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,37,"[-1, -1, 10]","[0, 2, 4]",8,30,"[-1, -1, 10]","[0, 3, 4]",8,123,"[-1, -1, 10]","[1, 5, 4]",8,132
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,237,"[-1, -1, 10]","[1, 5, 4]",8,45,"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,131,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,139
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,244,"[-1, -1, 10]","[1, 5, 4]",8,53,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,44,"[-1, -1, 10]","[1, 5, 4]",8,139,"[-1, -1, 10]","[1, 5, 4]",8,147
"[-1, -1, 10]","[1, 5, 4]",8,252,"[-1, -1, 10]","[0, 2, 4]",8,61,"[-1, -1, 10]","[1, 5, 4]",8,52,"[-1, -1, 10]","[1, 5, 4]",8,147,"[-1, -1, 10]","[1, 5, 4]",8,155
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,161,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,67,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,58,"[-1, -1, 10]","[1, 5, 4]",8,155,"[-1, -1, 10]","[0, 2, 4]",8,163
"[-1, -1, 10]","[1, 5, 4]",8,169,"[-1, -1, 10]","[1, 5, 4]",8,75,"[-1, -1, 10]","[1, 5, 4]",8,66,"[-1, -1, 10]","[1, 5, 4]",8,163,"[-1, -1, 10]","[0, 2, 4]",8,171
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,176,"[-1, -1, 10]","[0, 2, 4]",8,83,"[-1, -1, 10]","[1, 5, 4]",8,74,"[-1, -1, 10]","[0, 3, 4]",8,171,"[-1, -1, 10]","[0, 2, 4]",8,179
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,183,"[-1, -1, 10]","[1, 5, 4]",8,91,"[-1, -1, 10]","[0, 2, 4]",8,82,"[-1, -1, 10]","[1, 5, 4]",8,179,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,88
"[-1, -1, 10]","[1, 5, 4]",8,191,"[-1, -1, 10]","[1, 5, 4]",8,99,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,89,"[-1, -1, 10]","[1, 5, 4]",8,187,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,94
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,197,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,105,"[-1, -1, 10]","[0, 3, 4]",8,97,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,193,"[-1, -1, 10]","[1, 5, 4]",8,102
"[-1, -1, 10]","[0, 3, 4]",8,205,"[-1, -1, 10]","[1, 5, 4]",8,113,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,103,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,199,"[-1, -1, 10]","[1, 5, 4]",8,110
"[-1, -1, 10]","[1, 5, 4]",8,213,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,119,"[-1, -1, 10]","[0, 2, 4]",8,111,"[-1, -1, 10]","[1, 5, 4]",8,207,"[-1, -1, 10]","[0, 2, 4]",8,118
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,220,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,126,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,118,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,214,"[-1, -1, 10]","[1, 5, 4]",8,126
"[-1, -1, 10]","[1, 5, 4]",8,228,"[-1, -1, 10]","[1, 5, 4]",8,134,"[-1, -1, 10]","[0, 2, 4]",8,126,"[-1, -1, 10]","[1, 5, 4]",8,222,"[-1, -1, 10]","[1, 5, 4]",8,134
"[-1, -1, 10]","[1, 5, 4]",8,236,"[-1, -1, 10]","[1, 5, 4]",8,142,"[-1, -1, 10]","[0, 2, 4]",8,134,"[-1, -1, 10]","[1, 5, 4]",8,230,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,139
"[-1, -1, 10]","[1, 5, 4]",8,244,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,149,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,140,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,236,"[-1, -1, 10]","[1, 5, 4]",8,147
"[-1, -1, 10]","[1, 5, 4]",8,252,"[-1, -1, 10]","[1, 5, 4]",8,157,"[-1, -1, 10]","[0, 2, 4]",8,148,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,242,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,154
"[-1, -1, 10]","[0, 2, 4]",8,260,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,164,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,57,"[-1, -1, 10]","[1, 5, 4]",8,250,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,63
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,266,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,73,"[-1, -1, 10]","[1, 5, 4]",8,65,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,159,"[-1, -1, 10]","[1, 5, 4]",8,71
"[-1, -1, 10]","[1, 5, 4]",8,274,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,80,"[-1, -1, 10]","[1, 5, 4]",8,73,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,166,"[-1, -1, 10]","[1, 5, 4]",8,79
"[-1, -1, 10]","[1, 5, 4]",8,282,"[-1, -1, 10]","[1, 5, 4]",8,88,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,80,"[-1, -1, 10]","[1, 5, 4]",8,174,"[-1, -1, 10]","[1, 5, 4]",8,87
