0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,131,"[-1, -1, 10]","[1, 5, 4]",8,-164,"[-1, -1, 10]","[1, 5, 4]",8,127,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,132,"[-1, -1, 10]","[1, 5, 4]",8,130
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,138,"[-1, -1, 10]","[0, 2, 4]",8,-156,"[-1, -1, 10]","[0, 3, 4]",8,135,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,138,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,137
"[-1, -1, 10]","[0, 3, 4]",8,146,"[-1, -1, 10]","[1, 5, 4]",8,-148,"[-1, -1, 10]","[0, 2, 4]",8,143,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,145,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,144
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,55,"[-1, -1, 10]","[0, 2, 4]",8,-140,"[-1, -1, 10]","[1, 5, 4]",8,151,"[-1, -1, 10]","[0, 2, 4]",8,153,"[-1, -1, 10]","[0, 3, 4]",8,152
"[-1, -1, 10]","[1, 5, 4]",8,63,"[-1, -1, 10]","[1, 5, 4]",8,-132,"[-1, -1, 10]","[1, 5, 4]",8,159,"[-1, -1, 10]","[0, 3, 4]",8,161,"[-1, -1, 10]","[0, 2, 4]",8,160
"[-1, -1, 10]","[1, 5, 4]",8,71,"[-1, -1, 10]","[0, 3, 4]",8,-124,"[-1, -1, 10]","[1, 5, 4]",8,167,"[-1, -1, 10]","[1, 5, 4]",8,169,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,69
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-20,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-117,"[-1, -1, 10]","[0, 2, 4]",8,175,"[-1, -1, 10]","[1, 5, 4]",8,177,"[-1, -1, 10]","[1, 5, 4]",8,77
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-15,"[-1, -1, 10]","[0, 2, 4]",8,-109,"[-1, -1, 10]","[1, 5, 4]",8,183,"[-1, -1, 10]","[0, 2, 4]",8,185,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-14
"[-1, -1, 10]","[1, 5, 4]",8,-7,"[-1, -1, 10]","[1, 5, 4]",8,-101,"[-1, -1, 10]","[1, 5, 4]",8,191,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,190,"[-1, -1, 10]","[1, 5, 4]",8,-6
"[-1, -1, 10]","[1, 5, 4]",8,1,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-94,"[-1, -1, 10]","[0, 2, 4]",8,199,"[-1, -1, 10]","[1, 5, 4]",8,198,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,0
"[-1, -1, 10]","[1, 5, 4]",8,9,"[-1, -1, 10]","[1, 5, 4]",8,-86,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,204,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,205,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,14,"[-1, -1, 10]","[1, 5, 4]",8,-78,"[-1, -1, 10]","[1, 5, 4]",8,212,"[-1, -1, 10]","[0, 2, 4]",8,213,"[-1, -1, 10]","[0, 3, 4]",8,16
"[-1, -1, 10]","[0, 2, 4]",8,22,"[-1, -1, 10]","[1, 5, 4]",8,-70,"[-1, -1, 10]","[1, 5, 4]",8,220,"[-1, -1, 10]","[1, 5, 4]",8,221,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,23
"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[1, 5, 4]",8,-62,"[-1, -1, 10]","[1, 5, 4]",8,228,"[-1, -1, 10]","[1, 5, 4]",8,229,"[-1, -1, 10]","[1, 5, 4]",8,31
"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,-54,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,235,"[-1, -1, 10]","[1, 5, 4]",8,237,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,36
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,44,"[-1, -1, 10]","[0, 2, 4]",8,-46,"[-1, -1, 10]","[1, 5, 4]",8,243,"[-1, -1, 10]","[0, 2, 4]",8,245,"[-1, -1, 10]","[0, 3, 4]",8,44
"[-1, -1, 10]","[1, 5, 4]",8,52,"[-1, -1, 10]","[1, 5, 4]",8,-38,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,152,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,252,"[-1, -1, 10]","[1, 5, 4]",8,52
"[-1, -1, 10]","[0, 3, 4]",8,60,"[-1, -1, 10]","[1, 5, 4]",8,-30,"[-1, -1, 10]","[0, 2, 4]",8,160,"[-1, -1, 10]","[0, 2, 4]",8,260,"[-1, -1, 10]","[0, 3, 4]",8,60
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,67,"[-1, -1, 10]","[1, 5, 4]",8,-22,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,167,"[-1, -1, 10]","[1, 5, 4]",8,268,"[-1, -1, 10]","[1, 5, 4]",8,68
"[-1, -1, 10]","[1, 5, 4]",8,75,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-113,"[-1, -1, 10]","[1, 5, 4]",8,175,"[-1, -1, 10]","[1, 5, 4]",8,276,"[-1, -1, 10]","[1, 5, 4]",8,76
"[-1, -1, 10]","[1, 5, 4]",8,83,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-108,"[-1, -1, 10]","[0, 2, 4]",8,183,"[-1, -1, 10]","[1, 5, 4]",8,284,"[-1, -1, 10]","[1, 5, 4]",8,84
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,89,"[-1, -1, 10]","[1, 5, 4]",8,-100,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,189,"[-1, -1, 10]","[1, 5, 4]",8,292,"[-1, -1, 10]","[1, 5, 4]",8,92
"[-1, -1, 10]","[1, 5, 4]",8,97,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-94,"[-1, -1, 10]","[1, 5, 4]",8,197,"[-1, -1, 10]","[1, 5, 4]",8,300,"[-1, -1, 10]","[1, 5, 4]",8,100
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,104,"[-1, -1, 10]","[1, 5, 4]",8,-86,"[-1, -1, 10]","[1, 5, 4]",8,205,"[-1, -1, 10]","[1, 5, 4]",8,308,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,106
"[-1, -1, 10]","[1, 5, 4]",8,112,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-79,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,211,"[-1, -1, 10]","[0, 2, 4]",8,316,"[-1, -1, 10]","[0, 2, 4]",8,114
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,118,"[-1, -1, 10]","[0, 2, 4]",8,-71,"[-1, -1, 10]","[1, 5, 4]",8,219,"[-1, -1, 10]","[0, 2, 4]",8,324,"[-1, -1, 10]","[1, 5, 4]",8,122
"[-1, -1, 10]","[1, 5, 4]",8,126,"[-1, -1, 10]","[1, 5, 4]",8,-63,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,128,"[-1, -1, 10]","[1, 5, 4]",8,332,"[-1, -1, 10]","[1, 5, 4]",8,130
"[-1, -1, 10]","[1, 5, 4]",8,134,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-56,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,37,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,339,"[-1, -1, 10]","[1, 5, 4]",8,138
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,141,"[-1, -1, 10]","[1, 5, 4]",8,-48,"[-1, -1, 10]","[0, 2, 4]",8,45,"[-1, -1, 10]","[1, 5, 4]",8,347,"[-1, -1, 10]","[1, 5, 4]",8,146
"[-1, -1, 10]","[0, 2, 4]",8,149,"[-1, -1, 10]","[1, 5, 4]",8,-40,"[-1, -1, 10]","[1, 5, 4]",8,53,"[-1, -1, 10]","[0, 2, 4]",8,355,"[-1, -1, 10]","[1, 5, 4]",8,154
"[-1, -1, 10]","[0, 2, 4]",8,157,"[-1, -1, 10]","[1, 5, 4]",8,-32,"[-1, -1, 10]","[1, 5, 4]",8,61,"[-1, -1, 10]","[1, 5, 4]",8,363,"[-1, -1, 10]","[1, 5, 4]",8,162
"[-1, -1, 10]","[1, 5, 4]",8,165,"[-1, -1, 10]","[1, 5, 4]",8,-24,"[-1, -1, 10]","[1, 5, 4]",8,69,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,370,"[-1, -1, 10]","[1, 5, 4]",8,170
"[-1, -1, 10]","[1, 5, 4]",8,173,"[-1, -1, 10]","[0, 2, 4]",8,-16,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,74,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,377,"[-1, -1, 10]","[1, 5, 4]",8,178
"[-1, -1, 10]","[1, 5, 4]",8,181,"[-1, -1, 10]","[1, 5, 4]",8,-8,"[-1, -1, 10]","[1, 5, 4]",8,82,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,286,"[-1, -1, 10]","[0, 3, 4]",8,186
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,90,"[-1, -1, 10]","[0, 2, 4]",8,0,"[-1, -1, 10]","[1, 5, 4]",8,90,"[-1, -1, 10]","[1, 5, 4]",8,294,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,191
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-1,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,98,"[-1, -1, 10]","[1, 5, 4]",8,302,"[-1, -1, 10]","[1, 5, 4]",8,199
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-92,"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, 10]","[0, 2, 4]",8,106,"[-1, -1, 10]","[1, 5, 4]",8,310,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,206
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-85,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-75,"[-1, -1, 10]","[0, 2, 4]",8,114,"[-1, -1, 10]","[0, 2, 4]",8,318,"[-1, -1, 10]","[1, 5, 4]",8,214
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-176,"[-1, -1, 10]","[1, 5, 4]",8,-67,"[-1, -1, 10]","[1, 5, 4]",8,122,"[-1, -1, 10]","[0, 2, 4]",8,326,"[-1, -1, 10]","[1, 5, 4]",8,222
"[-1, -1, 10]","[1, 5, 4]",8,-168,"[-1, -1, 10]","[1, 5, 4]",8,-59,"[-1, -1, 10]","[1, 5, 4]",8,130,"[-1, -1, 10]","[1, 5, 4]",8,334,"[-1, -1, 10]","[0, 3, 4]",8,230
"[-1, -1, 10]","[1, 5, 4]",8,-160,"[-1, -1, 10]","[0, 2, 4]",8,-51,"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,341,"[-1, -1, 10]","[1, 5, 4]",8,238
"[-1, -1, 10]","[1, 5, 4]",8,-152,"[-1, -1, 10]","[1, 5, 4]",8,-43,"[-1, -1, 10]","[1, 5, 4]",8,146,"[-1, -1, 10]","[1, 5, 4]",8,349,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,245
"[-1, -1, 10]","[1, 5, 4]",8,-144,"[-1, -1, 10]","[1, 5, 4]",8,-35,"[-1, -1, 10]","[1, 5, 4]",8,154,"[-1, -1, 10]","[1, 5, 4]",8,357,"[-1, -1, 10]","[0, 2, 4]",8,253
"[-1, -1, 10]","[1, 5, 4]",8,-136,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-126,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,161,"[-1, -1, 10]","[1, 5, 4]",8,365,"[-1, -1, 10]","[0, 2, 4]",8,261
"[-1, -1, 10]","[0, 2, 4]",8,-128,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-119,"[-1, -1, 10]","[1, 5, 4]",8,169,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,371,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,268
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-122,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-112,"[-1, -1, 10]","[1, 5, 4]",8,177,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,280,"[-1, -1, 10]","[0, 3, 4]",8,276
"[-1, -1, 10]","[1, 5, 4]",8,-114,"[-1, -1, 10]","[1, 5, 4]",8,-104,"[-1, -1, 10]","[1, 5, 4]",8,185,"[-1, -1, 10]","[1, 5, 4]",8,288,"[-1, -1, 10]","[0, 3, 4]",8,284
"[-1, -1, 10]","[0, 2, 4]",8,-106,"[-1, -1, 10]","[1, 5, 4]",8,-96,"[-1, -1, 10]","[0, 2, 4]",8,193,"[-1, -1, 10]","[1, 5, 4]",8,296,"[-1, -1, 10]","[0, 2, 4]",8,292
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-197,"[-1, -1, 10]","[1, 5, 4]",8,-88,"[-1, -1, 10]","[0, 2, 4]",8,201,"[-1, -1, 10]","[1, 5, 4]",8,304,"[-1, -1, 10]","[1, 5, 4]",8,300
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-190,"[-1, -1, 10]","[1, 5, 4]",8,-80,"[-1, -1, 10]","[0, 2, 4]",8,209,"[-1, -1, 10]","[0, 2, 4]",8,312,"[-1, -1, 10]","[0, 2, 4]",8,308
"[-1, -1, 10]","[1, 5, 4]",8,-182,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-73,"[-1, -1, 10]","[0, 2, 4]",8,217,"[-1, -1, 10]","[1, 5, 4]",8,320,"[-1, -1, 10]","[1, 5, 4]",8,316
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-273,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-66,"[-1, -1, 10]","[1, 5, 4]",8,225,"[-1, -1, 10]","[1, 5, 4]",8,328,"[-1, -1, 10]","[0, 2, 4]",8,324
"[-1, -1, 10]","[1, 5, 4]",8,-265,"[-1, -1, 10]","[1, 5, 4]",8,-58,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,232,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,334,"[-1, -1, 10]","[1, 5, 4]",8,332
"[-1, -1, 10]","[0, 3, 4]",8,-257,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-52,"[-1, -1, 10]","[1, 5, 4]",8,240,"[-1, -1, 10]","[1, 5, 4]",8,342,"[-1, -1, 10]","[1, 5, 4]",8,340
"[-1, -1, 10]","[0, 3, 4]",8,-249,"[-1, -1, 10]","[1, 5, 4]",8,-44,"[-1, -1, 10]","[1, 5, 4]",8,248,"[-1, -1, 10]","[1, 5, 4]",8,350,"[-1, -1, 10]","[0, 2, 4]",8,348
"[-1, -1, 10]","[0, 2, 4]",8,-241,"[-1, -1, 10]","[1, 5, 4]",8,-36,"[-1, -1, 10]","[1, 5, 4]",8,256,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,259,"[-1, -1, 10]","[1, 5, 4]",8,356
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-235,"[-1, -1, 10]","[1, 5, 4]",8,-28,"[-1, -1, 10]","[1, 5, 4]",8,264,"[-1, -1, 10]","[1, 5, 4]",8,267,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,363
"[-1, -1, 10]","[1, 5, 4]",8,-227,"[-1, -1, 10]","[1, 5, 4]",8,-20,"[-1, -1, 10]","[0, 3, 4]",8,272,"[-1, -1, 10]","[1, 5, 4]",8,275,"[-1, -1, 10]","[0, 2, 4]",8,371
"[-1, -1, 10]","[1, 5, 4]",8,-219,"[-1, -1, 10]","[1, 5, 4]",8,-12,"[-1, -1, 10]","[1, 5, 4]",8,280,"[-1, -1, 10]","[1, 5, 4]",8,283,"[-1, -1, 10]","[1, 5, 4]",8,379
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-213,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-5,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,285,"[-1, -1, 10]","[0, 2, 4]",8,291,"[-1, -1, 10]","[0, 2, 4]",8,387
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-207,"[-1, -1, 10]","[1, 5, 4]",8,3,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,194,"[-1, -1, 10]","[1, 5, 4]",8,299,"[-1, -1, 10]","[1, 5, 4]",8,395
"[-1, -1, 10]","[0, 2, 4]",8,-199,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,10,"[-1, -1, 10]","[1, 5, 4]",8,202,"[-1, -1, 10]","[1, 5, 4]",8,307,"[-1, -1, 10]","[1, 5, 4]",8,403
"[-1, -1, 10]","[1, 5, 4]",8,-191,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,16,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,209,"[-1, -1, 10]","[0, 2, 4]",8,315,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,408
"[-1, -1, 10]","[1, 5, 4]",8,-183,"[-1, -1, 10]","[0, 2, 4]",8,24,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,216,"[-1, -1, 10]","[0, 2, 4]",8,323,"[-1, -1, 10]","[1, 5, 4]",8,416
"[-1, -1, 10]","[1, 5, 4]",8,-175,"[-1, -1, 10]","[0, 2, 4]",8,32,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,223,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,329,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,423
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-170,"[-1, -1, 10]","[1, 5, 4]",8,40,"[-1, -1, 10]","[0, 2, 4]",8,231,"[-1, -1, 10]","[1, 5, 4]",8,337,"[-1, -1, 10]","[1, 5, 4]",8,431
"[-1, -1, 10]","[1, 5, 4]",8,-162,"[-1, -1, 10]","[1, 5, 4]",8,48,"[-1, -1, 10]","[1, 5, 4]",8,239,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,343,"[-1, -1, 10]","[1, 5, 4]",8,439
"[-1, -1, 10]","[1, 5, 4]",8,-154,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-43,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,246,"[-1, -1, 10]","[1, 5, 4]",8,351,"[-1, -1, 10]","[0, 3, 4]",8,447
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-147,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-36,"[-1, -1, 10]","[0, 2, 4]",8,254,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,260,"[-1, -1, 10]","[0, 2, 4]",8,455
"[-1, -1, 10]","[1, 5, 4]",8,-139,"[-1, -1, 10]","[0, 2, 4]",8,-28,"[-1, -1, 10]","[0, 3, 4]",8,262,"[-1, -1, 10]","[1, 5, 4]",8,268,"[-1, -1, 10]","[1, 5, 4]",8,463
"[-1, -1, 10]","[1, 5, 4]",8,-131,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-119,"[-1, -1, 10]","[1, 5, 4]",8,270,"[-1, -1, 10]","[0, 3, 4]",8,276,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,469
"[-1, -1, 10]","[0, 2, 4]",8,-123,"[-1, -1, 10]","[0, 2, 4]",8,-111,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,276,"[-1, -1, 10]","[1, 5, 4]",8,284,"[-1, -1, 10]","[1, 5, 4]",8,477
"[-1, -1, 10]","[0, 2, 4]",8,-115,"[-1, -1, 10]","[1, 5, 4]",8,-103,"[-1, -1, 10]","[1, 5, 4]",8,284,"[-1, -1, 10]","[1, 5, 4]",8,292,"[-1, -1, 10]","[1, 5, 4]",8,485
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-108,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-96,"[-1, -1, 10]","[1, 5, 4]",8,292,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,299,"[-1, -1, 10]","[1, 5, 4]",8,493
