0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-824,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-740,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1025,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-829,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-646
"[-1, -1, 10]","[0, 2, 4]",8,-816,"[-1, -1, 10]","[0, 2, 4]",8,-732,"[-1, -1, 10]","[0, 2, 4]",8,-1017,"[-1, -1, 10]","[1, 5, 4]",8,-821,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-737
"[-1, -1, 10]","[0, 2, 4]",8,-808,"[-1, -1, 10]","[1, 5, 4]",8,-724,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1010,"[-1, -1, 10]","[1, 5, 4]",8,-813,"[-1, -1, 10]","[1, 5, 4]",8,-729
"[-1, -1, 10]","[0, 2, 4]",8,-800,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-824,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1003,"[-1, -1, 10]","[1, 5, 4]",8,-805,"[-1, -1, 10]","[1, 5, 4]",8,-721
"[-1, -1, 10]","[1, 5, 4]",8,-792,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-819,"[-1, -1, 10]","[0, 2, 4]",8,-995,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-905,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-803
"[-1, -1, 10]","[0, 2, 4]",8,-784,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-919,"[-1, -1, 10]","[0, 2, 4]",8,-987,"[-1, -1, 10]","[1, 5, 4]",8,-897,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-797
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-778,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1019,"[-1, -1, 10]","[1, 5, 4]",8,-979,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-997,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-879
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-878,"[-1, -1, 10]","[1, 5, 4]",8,-1011,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1079,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-992,"[-1, -1, 10]","[1, 5, 4]",8,-871
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-969,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1111,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1072,"[-1, -1, 10]","[1, 5, 4]",8,-984,"[-1, -1, 10]","[0, 2, 4]",8,-863
"[-1, -1, 10]","[0, 2, 4]",8,-961,"[-1, -1, 10]","[1, 5, 4]",8,-1103,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1172,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1084,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-858
"[-1, -1, 10]","[1, 5, 4]",8,-953,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1194,"[-1, -1, 10]","[0, 2, 4]",8,-1164,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1166,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-949
"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-948,"[-1, -1, 10]","[1, 5, 4]",8,-1186,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1264,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1266,"[-1, -1, 10]","[1, 5, 4]",8,-941
"[-1, -1, 10]","[0, 2, 4]",8,-940,"[-1, -1, 10]","[1, 5, 4]",8,-1178,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1258,"[-1, -1, 10]","[0, 2, 4]",8,-1258,"[-1, -1, 10]","[1, 5, 4]",8,-933
"[-1, -1, 10]","[1, 5, 4]",8,-932,"[-1, -1, 10]","[1, 5, 4]",8,-1170,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1340,"[-1, -1, 10]","[1, 5, 4]",8,-1250,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1015
"[-1, -1, 10]","[1, 5, 4]",8,-924,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1165,"[-1, -1, 10]","[0, 2, 4]",8,-1332,"[-1, -1, 10]","[0, 2, 4]",8,-1242,"[-1, -1, 10]","[0, 2, 4]",8,-1007
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1015,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1265,"[-1, -1, 10]","[0, 2, 4]",8,-1324,"[-1, -1, 10]","[1, 5, 4]",8,-1234,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1107
"[-1, -1, 10]","[1, 5, 4]",8,-1007,"[-1, -1, 10]","[0, 2, 4]",8,-1257,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1319,"[-1, -1, 10]","[1, 5, 4]",8,-1226,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1207
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1107,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1348,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1401,"[-1, -1, 10]","[0, 2, 4]",8,-1218,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1307
"[-1, -1, 10]","[1, 5, 4]",8,-1099,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1448,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1501,"[-1, -1, 10]","[1, 5, 4]",8,-1210,"[-1, -1, 10]","[0, 2, 4]",8,-1299
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1199,"[-1, -1, 10]","[1, 5, 4]",8,-1440,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1601,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1310,"[-1, -1, 10]","[1, 5, 4]",8,-1291
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1290,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1540,"[-1, -1, 10]","[1, 5, 4]",8,-1593,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1305,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1286
"[-1, -1, 10]","[0, 2, 4]",8,-1282,"[-1, -1, 10]","[0, 2, 4]",8,-1532,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1693,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1387,"[-1, -1, 10]","[1, 5, 4]",8,-1278
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1382,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1623,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1688,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1469,"[-1, -1, 10]","[1, 5, 4]",8,-1270
"[-1, -1, 10]","[0, 2, 4]",8,-1374,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1723,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1788,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1560,"[-1, -1, 10]","[0, 2, 4]",8,-1262
"[-1, -1, 10]","[0, 2, 4]",8,-1366,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1718,"[-1, -1, 10]","[0, 2, 4]",8,-1780,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1660,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1362
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1466,"[-1, -1, 10]","[0, 2, 4]",8,-1710,"[-1, -1, 10]","[0, 2, 4]",8,-1772,"[-1, -1, 10]","[1, 5, 4]",8,-1652,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1355
"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1461,"[-1, -1, 10]","[0, 2, 4]",8,-1702,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1872,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1734,"[-1, -1, 10]","[1, 5, 4]",8,-1347
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1561,"[-1, -1, 10]","[0, 2, 4]",8,-1694,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1963,"[-1, -1, 10]","[0, 2, 4]",8,-1726,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1447
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1661,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1776,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2063,"[-1, -1, 10]","[1, 5, 4]",8,-1718,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1440
"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1656,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1769,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-2145,"[-1, -1, 10]","[1, 5, 4]",8,-1710,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1540
"[-1, -1, 10]","[0, 2, 4]",8,-1648,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1869,"[-1, -1, 10]","[0, 2, 4]",8,-2137,"[-1, -1, 10]","[1, 5, 4]",8,-1702,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1622
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1739,"[-1, -1, 10]","[1, 5, 4]",8,-1861,"[-1, -1, 10]","[1, 5, 4]",8,-2129,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1696,"[-1, -1, 10]","[1, 5, 4]",8,-1614
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1732,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1856,"[-1, -1, 10]","[1, 5, 4]",8,-2121,"[-1, -1, 10]","[1, 5, 4]",8,-1688,"[-1, -1, 10]","[1, 5, 4]",8,-1606
"[-1, -1, 10]","[1, 5, 4]",8,-1724,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1956,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2221,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-1770,"[-1, -1, 10]","[1, 5, 4]",8,-1598
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1824,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2047,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2215,"[-1, -1, 10]","[0, 2, 4]",8,-1762,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1592
