0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,207,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-95,"[-1, -1, 10]","[1, 5, 4]",8,207,"[-1, -1, 10]","[1, 5, 4]",8,203,"[-1, -1, 10]","[1, 5, 4]",8,111
"[-1, -1, 10]","[0, 2, 4]",8,215,"[-1, -1, 10]","[0, 3, 4]",8,-87,"[-1, -1, 10]","[0, 3, 4]",8,215,"[-1, -1, 10]","[1, 5, 4]",8,211,"[-1, -1, 10]","[1, 5, 4]",8,119
"[-1, -1, 10]","[1, 5, 4]",8,223,"[-1, -1, 10]","[1, 5, 4]",8,-79,"[-1, -1, 10]","[0, 3, 4]",8,223,"[-1, -1, 10]","[1, 5, 4]",8,219,"[-1, -1, 10]","[0, 3, 4]",8,127
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,132,"[-1, -1, 10]","[0, 2, 4]",8,-71,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,228,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,226,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,133
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,138,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-66,"[-1, -1, 10]","[1, 5, 4]",8,236,"[-1, -1, 10]","[0, 2, 4]",8,234,"[-1, -1, 10]","[0, 2, 4]",8,141
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,145,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-59,"[-1, -1, 10]","[0, 3, 4]",8,244,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,239,"[-1, -1, 10]","[1, 5, 4]",8,149
"[-1, -1, 10]","[1, 5, 4]",8,153,"[-1, -1, 10]","[0, 2, 4]",8,-51,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,251,"[-1, -1, 10]","[1, 5, 4]",8,247,"[-1, -1, 10]","[1, 5, 4]",8,157
"[-1, -1, 10]","[1, 5, 4]",8,161,"[-1, -1, 10]","[1, 5, 4]",8,-43,"[-1, -1, 10]","[1, 5, 4]",8,259,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,156,"[-1, -1, 10]","[1, 5, 4]",8,165
"[-1, -1, 10]","[0, 2, 4]",8,169,"[-1, -1, 10]","[1, 5, 4]",8,-35,"[-1, -1, 10]","[0, 2, 4]",8,267,"[-1, -1, 10]","[1, 5, 4]",8,164,"[-1, -1, 10]","[1, 5, 4]",8,173
"[-1, -1, 10]","[1, 5, 4]",8,177,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-30,"[-1, -1, 10]","[1, 5, 4]",8,275,"[-1, -1, 10]","[1, 5, 4]",8,172,"[-1, -1, 10]","[1, 5, 4]",8,181
"[-1, -1, 10]","[1, 5, 4]",8,185,"[-1, -1, 10]","[1, 5, 4]",8,-22,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,281,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,178,"[-1, -1, 10]","[1, 5, 4]",8,189
"[-1, -1, 10]","[1, 5, 4]",8,193,"[-1, -1, 10]","[1, 5, 4]",8,-14,"[-1, -1, 10]","[1, 5, 4]",8,289,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,184,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,196
"[-1, -1, 10]","[1, 5, 4]",8,201,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-105,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,296,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,191,"[-1, -1, 10]","[1, 5, 4]",8,204
"[-1, -1, 10]","[0, 3, 4]",8,209,"[-1, -1, 10]","[0, 2, 4]",8,-97,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,303,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,197,"[-1, -1, 10]","[1, 5, 4]",8,212
"[-1, -1, 10]","[1, 5, 4]",8,217,"[-1, -1, 10]","[1, 5, 4]",8,-89,"[-1, -1, 10]","[0, 2, 4]",8,311,"[-1, -1, 10]","[0, 3, 4]",8,205,"[-1, -1, 10]","[1, 5, 4]",8,220
"[-1, -1, 10]","[0, 3, 4]",8,225,"[-1, -1, 10]","[0, 2, 4]",8,-81,"[-1, -1, 10]","[1, 5, 4]",8,319,"[-1, -1, 10]","[1, 5, 4]",8,213,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,225
"[-1, -1, 10]","[0, 2, 4]",8,233,"[-1, -1, 10]","[1, 5, 4]",8,-73,"[-1, -1, 10]","[1, 5, 4]",8,327,"[-1, -1, 10]","[0, 3, 4]",8,221,"[-1, -1, 10]","[1, 5, 4]",8,233
"[-1, -1, 10]","[0, 3, 4]",8,241,"[-1, -1, 10]","[1, 5, 4]",8,-65,"[-1, -1, 10]","[0, 2, 4]",8,335,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,130,"[-1, -1, 10]","[1, 5, 4]",8,241
"[-1, -1, 10]","[1, 5, 4]",8,249,"[-1, -1, 10]","[1, 5, 4]",8,-57,"[-1, -1, 10]","[0, 3, 4]",8,343,"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, 10]","[1, 5, 4]",8,249
"[-1, -1, 10]","[1, 5, 4]",8,257,"[-1, -1, 10]","[1, 5, 4]",8,-49,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,350,"[-1, -1, 10]","[1, 5, 4]",8,146,"[-1, -1, 10]","[1, 5, 4]",8,257
"[-1, -1, 10]","[1, 5, 4]",8,265,"[-1, -1, 10]","[1, 5, 4]",8,-41,"[-1, -1, 10]","[0, 3, 4]",8,358,"[-1, -1, 10]","[0, 2, 4]",8,154,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,264
"[-1, -1, 10]","[1, 5, 4]",8,273,"[-1, -1, 10]","[1, 5, 4]",8,-33,"[-1, -1, 10]","[0, 3, 4]",8,366,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,159,"[-1, -1, 10]","[1, 5, 4]",8,272
"[-1, -1, 10]","[1, 5, 4]",8,281,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-124,"[-1, -1, 10]","[0, 2, 4]",8,374,"[-1, -1, 10]","[1, 5, 4]",8,167,"[-1, -1, 10]","[0, 2, 4]",8,280
"[-1, -1, 10]","[1, 5, 4]",8,289,"[-1, -1, 10]","[1, 5, 4]",8,-116,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,381,"[-1, -1, 10]","[1, 5, 4]",8,175,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,285
"[-1, -1, 10]","[1, 5, 4]",8,297,"[-1, -1, 10]","[0, 3, 4]",8,-108,"[-1, -1, 10]","[0, 2, 4]",8,389,"[-1, -1, 10]","[0, 2, 4]",8,183,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,292
"[-1, -1, 10]","[1, 5, 4]",8,305,"[-1, -1, 10]","[0, 3, 4]",8,-100,"[-1, -1, 10]","[1, 5, 4]",8,397,"[-1, -1, 10]","[0, 2, 4]",8,191,"[-1, -1, 10]","[1, 5, 4]",8,300
"[-1, -1, 10]","[0, 2, 4]",8,313,"[-1, -1, 10]","[0, 2, 4]",8,-92,"[-1, -1, 10]","[1, 5, 4]",8,405,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,198,"[-1, -1, 10]","[0, 3, 4]",8,308
"[-1, -1, 10]","[1, 5, 4]",8,321,"[-1, -1, 10]","[1, 5, 4]",8,-84,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,411,"[-1, -1, 10]","[0, 2, 4]",8,206,"[-1, -1, 10]","[0, 2, 4]",8,316
"[-1, -1, 10]","[1, 5, 4]",8,329,"[-1, -1, 10]","[1, 5, 4]",8,-76,"[-1, -1, 10]","[1, 5, 4]",8,419,"[-1, -1, 10]","[1, 5, 4]",8,214,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,322
"[-1, -1, 10]","[0, 2, 4]",8,337,"[-1, -1, 10]","[1, 5, 4]",8,-68,"[-1, -1, 10]","[0, 2, 4]",8,427,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,221,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,329
"[-1, -1, 10]","[1, 5, 4]",8,345,"[-1, -1, 10]","[1, 5, 4]",8,-60,"[-1, -1, 10]","[1, 5, 4]",8,435,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,227,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,334
"[-1, -1, 10]","[0, 2, 4]",8,353,"[-1, -1, 10]","[0, 2, 4]",8,-52,"[-1, -1, 10]","[1, 5, 4]",8,443,"[-1, -1, 10]","[1, 5, 4]",8,235,"[-1, -1, 10]","[1, 5, 4]",8,342
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,358,"[-1, -1, 10]","[1, 5, 4]",8,-44,"[-1, -1, 10]","[1, 5, 4]",8,451,"[-1, -1, 10]","[1, 5, 4]",8,243,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,349
"[-1, -1, 10]","[1, 5, 4]",8,366,"[-1, -1, 10]","[1, 5, 4]",8,-36,"[-1, -1, 10]","[0, 2, 4]",8,459,"[-1, -1, 10]","[1, 5, 4]",8,251,"[-1, -1, 10]","[1, 5, 4]",8,357
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,372,"[-1, -1, 10]","[1, 5, 4]",8,-28,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,466,"[-1, -1, 10]","[1, 5, 4]",8,259,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,266
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,378,"[-1, -1, 10]","[1, 5, 4]",8,-20,"[-1, -1, 10]","[1, 5, 4]",8,474,"[-1, -1, 10]","[1, 5, 4]",8,267,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,272
"[-1, -1, 10]","[0, 2, 4]",8,386,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-13,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,481,"[-1, -1, 10]","[0, 3, 4]",8,275,"[-1, -1, 10]","[0, 3, 4]",8,280
"[-1, -1, 10]","[1, 5, 4]",8,394,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-6,"[-1, -1, 10]","[1, 5, 4]",8,489,"[-1, -1, 10]","[0, 3, 4]",8,283,"[-1, -1, 10]","[1, 5, 4]",8,288
"[-1, -1, 10]","[0, 3, 4]",8,402,"[-1, -1, 10]","[1, 5, 4]",8,2,"[-1, -1, 10]","[1, 5, 4]",8,497,"[-1, -1, 10]","[1, 5, 4]",8,291,"[-1, -1, 10]","[1, 5, 4]",8,296
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,409,"[-1, -1, 10]","[0, 2, 4]",8,10,"[-1, -1, 10]","[0, 2, 4]",8,505,"[-1, -1, 10]","[1, 5, 4]",8,299,"[-1, -1, 10]","[1, 5, 4]",8,304
"[-1, -1, 10]","[1, 5, 4]",8,417,"[-1, -1, 10]","[1, 5, 4]",8,18,"[-1, -1, 10]","[1, 5, 4]",8,513,"[-1, -1, 10]","[1, 5, 4]",8,307,"[-1, -1, 10]","[1, 5, 4]",8,312
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,422,"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, 10]","[0, 3, 4]",8,521,"[-1, -1, 10]","[1, 5, 4]",8,315,"[-1, -1, 10]","[1, 5, 4]",8,320
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,427,"[-1, -1, 10]","[1, 5, 4]",8,34,"[-1, -1, 10]","[1, 5, 4]",8,529,"[-1, -1, 10]","[1, 5, 4]",8,323,"[-1, -1, 10]","[0, 2, 4]",8,328
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,434,"[-1, -1, 10]","[1, 5, 4]",8,42,"[-1, -1, 10]","[1, 5, 4]",8,537,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,330,"[-1, -1, 10]","[1, 5, 4]",8,336
"[-1, -1, 10]","[1, 5, 4]",8,442,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,49,"[-1, -1, 10]","[1, 5, 4]",8,545,"[-1, -1, 10]","[0, 2, 4]",8,338,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,341
"[-1, -1, 10]","[1, 5, 4]",8,450,"[-1, -1, 10]","[1, 5, 4]",8,57,"[-1, -1, 10]","[1, 5, 4]",8,553,"[-1, -1, 10]","[1, 5, 4]",8,346,"[-1, -1, 10]","[0, 2, 4]",8,349
"[-1, -1, 10]","[1, 5, 4]",8,458,"[-1, -1, 10]","[0, 3, 4]",8,65,"[-1, -1, 10]","[0, 3, 4]",8,561,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,353,"[-1, -1, 10]","[0, 2, 4]",8,357
"[-1, -1, 10]","[1, 5, 4]",8,466,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,71,"[-1, -1, 10]","[0, 2, 4]",8,569,"[-1, -1, 10]","[0, 3, 4]",8,361,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,363
"[-1, -1, 10]","[1, 5, 4]",8,474,"[-1, -1, 10]","[1, 5, 4]",8,79,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,478,"[-1, -1, 10]","[1, 5, 4]",8,369,"[-1, -1, 10]","[1, 5, 4]",8,371
"[-1, -1, 10]","[0, 2, 4]",8,482,"[-1, -1, 10]","[1, 5, 4]",8,87,"[-1, -1, 10]","[1, 5, 4]",8,486,"[-1, -1, 10]","[1, 5, 4]",8,377,"[-1, -1, 10]","[1, 5, 4]",8,379
"[-1, -1, 10]","[0, 2, 4]",8,490,"[-1, -1, 10]","[1, 5, 4]",8,95,"[-1, -1, 10]","[1, 5, 4]",8,494,"[-1, -1, 10]","[0, 3, 4]",8,385,"[-1, -1, 10]","[1, 5, 4]",8,387
"[-1, -1, 10]","[1, 5, 4]",8,498,"[-1, -1, 10]","[0, 2, 4]",8,103,"[-1, -1, 10]","[1, 5, 4]",8,502,"[-1, -1, 10]","[1, 5, 4]",8,393,"[-1, -1, 10]","[1, 5, 4]",8,395
"[-1, -1, 10]","[1, 5, 4]",8,506,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,109,"[-1, -1, 10]","[0, 2, 4]",8,510,"[-1, -1, 10]","[1, 5, 4]",8,401,"[-1, -1, 10]","[0, 3, 4]",8,403
"[-1, -1, 10]","[1, 5, 4]",8,514,"[-1, -1, 10]","[1, 5, 4]",8,117,"[-1, -1, 10]","[1, 5, 4]",8,518,"[-1, -1, 10]","[1, 5, 4]",8,409,"[-1, -1, 10]","[0, 2, 4]",8,411
"[-1, -1, 10]","[1, 5, 4]",8,522,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,122,"[-1, -1, 10]","[0, 2, 4]",8,526,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,318,"[-1, -1, 10]","[0, 3, 4]",8,419
"[-1, -1, 10]","[1, 5, 4]",8,530,"[-1, -1, 10]","[0, 2, 4]",8,130,"[-1, -1, 10]","[1, 5, 4]",8,534,"[-1, -1, 10]","[1, 5, 4]",8,326,"[-1, -1, 10]","[1, 5, 4]",8,427
"[-1, -1, 10]","[1, 5, 4]",8,538,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,137,"[-1, -1, 10]","[0, 2, 4]",8,542,"[-1, -1, 10]","[1, 5, 4]",8,334,"[-1, -1, 10]","[1, 5, 4]",8,435
"[-1, -1, 10]","[1, 5, 4]",8,546,"[-1, -1, 10]","[1, 5, 4]",8,145,"[-1, -1, 10]","[1, 5, 4]",8,550,"[-1, -1, 10]","[1, 5, 4]",8,342,"[-1, -1, 10]","[1, 5, 4]",8,443
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,551,"[-1, -1, 10]","[1, 5, 4]",8,153,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,557,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,347,"[-1, -1, 10]","[0, 2, 4]",8,451
"[-1, -1, 10]","[1, 5, 4]",8,559,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,62,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,466,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,352,"[-1, -1, 10]","[1, 5, 4]",8,459
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,566,"[-1, -1, 10]","[0, 2, 4]",8,70,"[-1, -1, 10]","[0, 2, 4]",8,474,"[-1, -1, 10]","[1, 5, 4]",8,360,"[-1, -1, 10]","[1, 5, 4]",8,467
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,572,"[-1, -1, 10]","[1, 5, 4]",8,78,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,479,"[-1, -1, 10]","[0, 3, 4]",8,368,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,473
"[-1, -1, 10]","[1, 5, 4]",8,580,"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, 10]","[1, 5, 4]",8,487,"[-1, -1, 10]","[1, 5, 4]",8,376,"[-1, -1, 10]","[1, 5, 4]",8,481
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,587,"[-1, -1, 10]","[1, 5, 4]",8,94,"[-1, -1, 10]","[0, 2, 4]",8,495,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,383,"[-1, -1, 10]","[1, 5, 4]",8,489
"[-1, -1, 10]","[1, 5, 4]",8,595,"[-1, -1, 10]","[0, 2, 4]",8,102,"[-1, -1, 10]","[1, 5, 4]",8,503,"[-1, -1, 10]","[0, 2, 4]",8,391,"[-1, -1, 10]","[0, 2, 4]",8,497
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,600,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,109,"[-1, -1, 10]","[0, 3, 4]",8,511,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,398,"[-1, -1, 10]","[0, 3, 4]",8,505
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,605,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,114,"[-1, -1, 10]","[1, 5, 4]",8,519,"[-1, -1, 10]","[0, 2, 4]",8,406,"[-1, -1, 10]","[0, 2, 4]",8,513
