0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-110,"[-1, -1, 10]","[1, 5, 4]",8,-112,"[-1, -1, 10]","[1, 5, 4]",8,88,"[-1, -1, 10]","[1, 5, 4]",8,-201,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-112
"[-1, -1, 10]","[0, 2, 4]",8,-102,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-203,"[-1, -1, 10]","[1, 5, 4]",8,96,"[-1, -1, 10]","[0, 3, 4]",8,-193,"[-1, -1, 10]","[1, 5, 4]",8,-104
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-193,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-197,"[-1, -1, 10]","[1, 5, 4]",8,104,"[-1, -1, 10]","[1, 5, 4]",8,-185,"[-1, -1, 10]","[1, 5, 4]",8,-96
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-186,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-279,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,22,"[-1, -1, 10]","[1, 5, 4]",8,-177,"[-1, -1, 10]","[0, 2, 4]",8,-88
"[-1, -1, 10]","[0, 2, 4]",8,-178,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-361,"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[0, 2, 4]",8,-169,"[-1, -1, 10]","[1, 5, 4]",8,-80
"[-1, -1, 10]","[1, 5, 4]",8,-170,"[-1, -1, 10]","[0, 3, 4]",8,-353,"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,-161,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-73
"[-1, -1, 10]","[0, 3, 4]",8,-162,"[-1, -1, 10]","[1, 5, 4]",8,-345,"[-1, -1, 10]","[1, 5, 4]",8,46,"[-1, -1, 10]","[0, 2, 4]",8,-153,"[-1, -1, 10]","[1, 5, 4]",8,-65
"[-1, -1, 10]","[0, 2, 4]",8,-154,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-338,"[-1, -1, 10]","[1, 5, 4]",8,54,"[-1, -1, 10]","[1, 5, 4]",8,-145,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-147
"[-1, -1, 10]","[1, 5, 4]",8,-146,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-429,"[-1, -1, 10]","[0, 2, 4]",8,62,"[-1, -1, 10]","[1, 5, 4]",8,-137,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-238
"[-1, -1, 10]","[0, 2, 4]",8,-138,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-511,"[-1, -1, 10]","[1, 5, 4]",8,70,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-228,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-231
"[-1, -1, 10]","[0, 3, 4]",8,-130,"[-1, -1, 10]","[0, 2, 4]",8,-503,"[-1, -1, 10]","[0, 3, 4]",8,78,"[-1, -1, 10]","[1, 5, 4]",8,-220,"[-1, -1, 10]","[0, 3, 4]",8,-223
"[-1, -1, 10]","[0, 2, 4]",8,-122,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-585,"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-213,"[-1, -1, 10]","[1, 5, 4]",8,-215
"[-1, -1, 10]","[0, 3, 4]",8,-114,"[-1, -1, 10]","[1, 5, 4]",8,-577,"[-1, -1, 10]","[1, 5, 4]",8,94,"[-1, -1, 10]","[1, 5, 4]",8,-205,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-208
"[-1, -1, 10]","[1, 5, 4]",8,-106,"[-1, -1, 10]","[1, 5, 4]",8,-569,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,12,"[-1, -1, 10]","[1, 5, 4]",8,-197,"[-1, -1, 10]","[1, 5, 4]",8,-200
"[-1, -1, 10]","[1, 5, 4]",8,-98,"[-1, -1, 10]","[1, 5, 4]",8,-561,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,19,"[-1, -1, 10]","[0, 3, 4]",8,-189,"[-1, -1, 10]","[0, 2, 4]",8,-192
"[-1, -1, 10]","[1, 5, 4]",8,-90,"[-1, -1, 10]","[0, 2, 4]",8,-553,"[-1, -1, 10]","[1, 5, 4]",8,27,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-271,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-185
"[-1, -1, 10]","[1, 5, 4]",8,-82,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-546,"[-1, -1, 10]","[1, 5, 4]",8,35,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-362,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-178
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-173,"[-1, -1, 10]","[0, 2, 4]",8,-538,"[-1, -1, 10]","[1, 5, 4]",8,43,"[-1, -1, 10]","[1, 5, 4]",8,-354,"[-1, -1, 10]","[1, 5, 4]",8,-170
"[-1, -1, 10]","[1, 5, 4]",8,-165,"[-1, -1, 10]","[1, 5, 4]",8,-530,"[-1, -1, 10]","[0, 2, 4]",8,51,"[-1, -1, 10]","[0, 2, 4]",8,-346,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-261
"[-1, -1, 10]","[1, 5, 4]",8,-157,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-621,"[-1, -1, 10]","[0, 3, 4]",8,59,"[-1, -1, 10]","[1, 5, 4]",8,-338,"[-1, -1, 10]","[1, 5, 4]",8,-253
"[-1, -1, 10]","[1, 5, 4]",8,-149,"[-1, -1, 10]","[1, 5, 4]",8,-613,"[-1, -1, 10]","[0, 3, 4]",8,67,"[-1, -1, 10]","[0, 2, 4]",8,-330,"[-1, -1, 10]","[0, 2, 4]",8,-245
"[-1, -1, 10]","[1, 5, 4]",8,-141,"[-1, -1, 10]","[1, 5, 4]",8,-605,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-15,"[-1, -1, 10]","[0, 2, 4]",8,-322,"[-1, -1, 10]","[0, 2, 4]",8,-237
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-134,"[-1, -1, 10]","[0, 3, 4]",8,-597,"[-1, -1, 10]","[1, 5, 4]",8,-7,"[-1, -1, 10]","[1, 5, 4]",8,-314,"[-1, -1, 10]","[0, 3, 4]",8,-229
"[-1, -1, 10]","[0, 2, 4]",8,-126,"[-1, -1, 10]","[0, 3, 4]",8,-589,"[-1, -1, 10]","[0, 2, 4]",8,1,"[-1, -1, 10]","[1, 5, 4]",8,-306,"[-1, -1, 10]","[0, 2, 4]",8,-221
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-208,"[-1, -1, 10]","[1, 5, 4]",8,-581,"[-1, -1, 10]","[0, 2, 4]",8,9,"[-1, -1, 10]","[1, 5, 4]",8,-298,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-214
"[-1, -1, 10]","[1, 5, 4]",8,-200,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-672,"[-1, -1, 10]","[1, 5, 4]",8,17,"[-1, -1, 10]","[0, 2, 4]",8,-290,"[-1, -1, 10]","[1, 5, 4]",8,-206
"[-1, -1, 10]","[1, 5, 4]",8,-192,"[-1, -1, 10]","[1, 5, 4]",8,-664,"[-1, -1, 10]","[1, 5, 4]",8,25,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-283,"[-1, -1, 10]","[0, 2, 4]",8,-198
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-274,"[-1, -1, 10]","[1, 5, 4]",8,-656,"[-1, -1, 10]","[1, 5, 4]",8,33,"[-1, -1, 10]","[0, 2, 4]",8,-275,"[-1, -1, 10]","[1, 5, 4]",8,-190
"[-1, -1, 10]","[1, 5, 4]",8,-266,"[-1, -1, 10]","[0, 2, 4]",8,-648,"[-1, -1, 10]","[1, 5, 4]",8,41,"[-1, -1, 10]","[0, 2, 4]",8,-267,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-272
"[-1, -1, 10]","[0, 2, 4]",8,-258,"[-1, -1, 10]","[0, 2, 4]",8,-640,"[-1, -1, 10]","[0, 3, 4]",8,49,"[-1, -1, 10]","[1, 5, 4]",8,-259,"[-1, -1, 10]","[0, 2, 4]",8,-264
"[-1, -1, 10]","[1, 5, 4]",8,-250,"[-1, -1, 10]","[0, 2, 4]",8,-632,"[-1, -1, 10]","[1, 5, 4]",8,57,"[-1, -1, 10]","[1, 5, 4]",8,-251,"[-1, -1, 10]","[1, 5, 4]",8,-256
"[-1, -1, 10]","[1, 5, 4]",8,-242,"[-1, -1, 10]","[1, 5, 4]",8,-624,"[-1, -1, 10]","[1, 5, 4]",8,65,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-333,"[-1, -1, 10]","[1, 5, 4]",8,-248
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-235,"[-1, -1, 10]","[1, 5, 4]",8,-616,"[-1, -1, 10]","[1, 5, 4]",8,73,"[-1, -1, 10]","[1, 5, 4]",8,-325,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-339
"[-1, -1, 10]","[1, 5, 4]",8,-227,"[-1, -1, 10]","[0, 3, 4]",8,-608,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,80,"[-1, -1, 10]","[1, 5, 4]",8,-317,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-430
"[-1, -1, 10]","[0, 2, 4]",8,-219,"[-1, -1, 10]","[0, 2, 4]",8,-600,"[-1, -1, 10]","[0, 2, 4]",8,88,"[-1, -1, 10]","[1, 5, 4]",8,-309,"[-1, -1, 10]","[0, 2, 4]",8,-422
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-212,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-691,"[-1, -1, 10]","[1, 5, 4]",8,96,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-391,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-513
"[-1, -1, 10]","[0, 2, 4]",8,-204,"[-1, -1, 10]","[0, 3, 4]",8,-683,"[-1, -1, 10]","[1, 5, 4]",8,104,"[-1, -1, 10]","[1, 5, 4]",8,-383,"[-1, -1, 10]","[0, 3, 4]",8,-505
"[-1, -1, 10]","[1, 5, 4]",8,-196,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-676,"[-1, -1, 10]","[0, 2, 4]",8,112,"[-1, -1, 10]","[1, 5, 4]",8,-375,"[-1, -1, 10]","[0, 2, 4]",8,-497
"[-1, -1, 10]","[1, 5, 4]",8,-188,"[-1, -1, 10]","[1, 5, 4]",8,-668,"[-1, -1, 10]","[1, 5, 4]",8,120,"[-1, -1, 10]","[1, 5, 4]",8,-367,"[-1, -1, 10]","[1, 5, 4]",8,-489
"[-1, -1, 10]","[0, 2, 4]",8,-180,"[-1, -1, 10]","[1, 5, 4]",8,-660,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,127,"[-1, -1, 10]","[0, 2, 4]",8,-359,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-482
"[-1, -1, 10]","[1, 5, 4]",8,-172,"[-1, -1, 10]","[0, 3, 4]",8,-652,"[-1, -1, 10]","[1, 5, 4]",8,135,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-352,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-573
"[-1, -1, 10]","[1, 5, 4]",8,-164,"[-1, -1, 10]","[1, 5, 4]",8,-644,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,53,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-443,"[-1, -1, 10]","[1, 5, 4]",8,-565
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-157,"[-1, -1, 10]","[1, 5, 4]",8,-636,"[-1, -1, 10]","[1, 5, 4]",8,61,"[-1, -1, 10]","[0, 2, 4]",8,-435,"[-1, -1, 10]","[1, 5, 4]",8,-557
"[-1, -1, 10]","[1, 5, 4]",8,-149,"[-1, -1, 10]","[1, 5, 4]",8,-628,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,68,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-428,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-648
"[-1, -1, 10]","[1, 5, 4]",8,-141,"[-1, -1, 10]","[0, 2, 4]",8,-620,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-23,"[-1, -1, 10]","[0, 2, 4]",8,-420,"[-1, -1, 10]","[1, 5, 4]",8,-640
"[-1, -1, 10]","[0, 2, 4]",8,-133,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-711,"[-1, -1, 10]","[1, 5, 4]",8,-15,"[-1, -1, 10]","[0, 2, 4]",8,-412,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-731
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-126,"[-1, -1, 10]","[0, 3, 4]",8,-703,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-106,"[-1, -1, 10]","[1, 5, 4]",8,-404,"[-1, -1, 10]","[1, 5, 4]",8,-723
"[-1, -1, 10]","[1, 5, 4]",8,-118,"[-1, -1, 10]","[1, 5, 4]",8,-695,"[-1, -1, 10]","[1, 5, 4]",8,-98,"[-1, -1, 10]","[1, 5, 4]",8,-396,"[-1, -1, 10]","[1, 5, 4]",8,-715
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-209,"[-1, -1, 10]","[1, 5, 4]",8,-687,"[-1, -1, 10]","[1, 5, 4]",8,-90,"[-1, -1, 10]","[0, 3, 4]",8,-388,"[-1, -1, 10]","[1, 5, 4]",8,-707
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-300,"[-1, -1, 10]","[1, 5, 4]",8,-679,"[-1, -1, 10]","[1, 5, 4]",8,-82,"[-1, -1, 10]","[0, 2, 4]",8,-380,"[-1, -1, 10]","[1, 5, 4]",8,-699
"[-1, -1, 10]","[1, 5, 4]",8,-292,"[-1, -1, 10]","[1, 5, 4]",8,-671,"[-1, -1, 10]","[1, 5, 4]",8,-74,"[-1, -1, 10]","[1, 5, 4]",8,-372,"[-1, -1, 10]","[1, 5, 4]",8,-691
"[-1, -1, 10]","[1, 5, 4]",8,-284,"[-1, -1, 10]","[1, 5, 4]",8,-663,"[-1, -1, 10]","[1, 5, 4]",8,-66,"[-1, -1, 10]","[1, 5, 4]",8,-364,"[-1, -1, 10]","[1, 5, 4]",8,-683
"[-1, -1, 10]","[1, 5, 4]",8,-276,"[-1, -1, 10]","[1, 5, 4]",8,-655,"[-1, -1, 10]","[0, 2, 4]",8,-58,"[-1, -1, 10]","[1, 5, 4]",8,-356,"[-1, -1, 10]","[1, 5, 4]",8,-675
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-358,"[-1, -1, 10]","[0, 2, 4]",8,-647,"[-1, -1, 10]","[0, 2, 4]",8,-50,"[-1, -1, 10]","[0, 2, 4]",8,-348,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-766
"[-1, -1, 10]","[0, 2, 4]",8,-350,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-738,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-141,"[-1, -1, 10]","[1, 5, 4]",8,-340,"[-1, -1, 10]","[1, 5, 4]",8,-758
"[-1, -1, 10]","[1, 5, 4]",8,-342,"[-1, -1, 10]","[0, 3, 4]",8,-730,"[-1, -1, 10]","[0, 3, 4]",8,-133,"[-1, -1, 10]","[0, 3, 4]",8,-332,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-849
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-335,"[-1, -1, 10]","[1, 5, 4]",8,-722,"[-1, -1, 10]","[1, 5, 4]",8,-125,"[-1, -1, 10]","[1, 5, 4]",8,-324,"[-1, -1, 10]","[1, 5, 4]",8,-841
"[-1, -1, 10]","[1, 5, 4]",8,-327,"[-1, -1, 10]","[0, 2, 4]",8,-714,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-207,"[-1, -1, 10]","[1, 5, 4]",8,-316,"[-1, -1, 10]","[1, 5, 4]",8,-833
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-418,"[-1, -1, 10]","[1, 5, 4]",8,-706,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-200,"[-1, -1, 10]","[1, 5, 4]",8,-308,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-924
"[-1, -1, 10]","[1, 5, 4]",8,-410,"[-1, -1, 10]","[1, 5, 4]",8,-698,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-282,"[-1, -1, 10]","[1, 5, 4]",8,-300,"[-1, -1, 10]","[1, 5, 4]",8,-916
"[-1, -1, 10]","[0, 2, 4]",8,-402,"[-1, -1, 10]","[1, 5, 4]",8,-690,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-275,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-391,"[-1, -1, 10]","[1, 5, 4]",8,-908
"[-1, -1, 10]","[1, 5, 4]",8,-394,"[-1, -1, 10]","[1, 5, 4]",8,-682,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-268,"[-1, -1, 10]","[1, 5, 4]",8,-383,"[-1, -1, 10]","[0, 2, 4]",8,-900
"[-1, -1, 10]","[1, 5, 4]",8,-386,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-675,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-261,"[-1, -1, 10]","[0, 2, 4]",8,-375,"[-1, -1, 10]","[1, 5, 4]",8,-892
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-379,"[-1, -1, 10]","[1, 5, 4]",8,-667,"[-1, -1, 10]","[0, 2, 4]",8,-253,"[-1, -1, 10]","[1, 5, 4]",8,-367,"[-1, -1, 10]","[1, 5, 4]",8,-884
"[-1, -1, 10]","[1, 5, 4]",8,-371,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-758,"[-1, -1, 10]","[1, 5, 4]",8,-245,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-458,"[-1, -1, 10]","[0, 3, 4]",8,-876
"[-1, -1, 10]","[0, 2, 4]",8,-363,"[-1, -1, 10]","[0, 2, 4]",8,-750,"[-1, -1, 10]","[1, 5, 4]",8,-237,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-451,"[-1, -1, 10]","[1, 5, 4]",8,-868
"[-1, -1, 10]","[1, 5, 4]",8,-355,"[-1, -1, 10]","[0, 2, 4]",8,-742,"[-1, -1, 10]","[0, 2, 4]",8,-229,"[-1, -1, 10]","[0, 3, 4]",8,-443,"[-1, -1, 10]","[1, 5, 4]",8,-860
"[-1, -1, 10]","[1, 5, 4]",8,-347,"[-1, -1, 10]","[0, 2, 4]",8,-734,"[-1, -1, 10]","[1, 5, 4]",8,-221,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-436,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-854
"[-1, -1, 10]","[0, 2, 4]",8,-339,"[-1, -1, 10]","[1, 5, 4]",8,-726,"[-1, -1, 10]","[0, 3, 4]",8,-213,"[-1, -1, 10]","[1, 5, 4]",8,-428,"[-1, -1, 10]","[0, 3, 4]",8,-846
"[-1, -1, 10]","[0, 2, 4]",8,-331,"[-1, -1, 10]","[1, 5, 4]",8,-718,"[-1, -1, 10]","[1, 5, 4]",8,-205,"[-1, -1, 10]","[0, 3, 4]",8,-420,"[-1, -1, 10]","[0, 3, 4]",8,-838
"[-1, -1, 10]","[0, 2, 4]",8,-323,"[-1, -1, 10]","[1, 5, 4]",8,-710,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-296,"[-1, -1, 10]","[1, 5, 4]",8,-412,"[-1, -1, 10]","[1, 5, 4]",8,-830
"[-1, -1, 10]","[1, 5, 4]",8,-315,"[-1, -1, 10]","[0, 2, 4]",8,-702,"[-1, -1, 10]","[1, 5, 4]",8,-288,"[-1, -1, 10]","[0, 2, 4]",8,-404,"[-1, -1, 10]","[0, 2, 4]",8,-822
