0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-57,"[-1, -1, 10]","[1, 5, 4]",8,-62,"[-1, -1, 10]","[1, 5, 4]",8,43,"[-1, -1, 10]","[1, 5, 4]",8,40,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-359
"[-1, -1, 10]","[1, 5, 4]",8,-49,"[-1, -1, 10]","[1, 5, 4]",8,-54,"[-1, -1, 10]","[1, 5, 4]",8,51,"[-1, -1, 10]","[1, 5, 4]",8,48,"[-1, -1, 10]","[0, 3, 4]",8,-351
"[-1, -1, 10]","[1, 5, 4]",8,-41,"[-1, -1, 10]","[1, 5, 4]",8,-46,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,58,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,55,"[-1, -1, 10]","[0, 2, 4]",8,-343
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-36,"[-1, -1, 10]","[0, 2, 4]",8,-38,"[-1, -1, 10]","[1, 5, 4]",8,66,"[-1, -1, 10]","[1, 5, 4]",8,63,"[-1, -1, 10]","[1, 5, 4]",8,-335
"[-1, -1, 10]","[0, 2, 4]",8,-28,"[-1, -1, 10]","[0, 2, 4]",8,-30,"[-1, -1, 10]","[1, 5, 4]",8,74,"[-1, -1, 10]","[1, 5, 4]",8,71,"[-1, -1, 10]","[0, 2, 4]",8,-327
"[-1, -1, 10]","[1, 5, 4]",8,-20,"[-1, -1, 10]","[0, 2, 4]",8,-22,"[-1, -1, 10]","[1, 5, 4]",8,82,"[-1, -1, 10]","[1, 5, 4]",8,79,"[-1, -1, 10]","[1, 5, 4]",8,-319
"[-1, -1, 10]","[1, 5, 4]",8,-12,"[-1, -1, 10]","[1, 5, 4]",8,-14,"[-1, -1, 10]","[1, 5, 4]",8,90,"[-1, -1, 10]","[1, 5, 4]",8,87,"[-1, -1, 10]","[1, 5, 4]",8,-311
"[-1, -1, 10]","[0, 2, 4]",8,-4,"[-1, -1, 10]","[1, 5, 4]",8,-6,"[-1, -1, 10]","[1, 5, 4]",8,98,"[-1, -1, 10]","[1, 5, 4]",8,95,"[-1, -1, 10]","[1, 5, 4]",8,-303
"[-1, -1, 10]","[1, 5, 4]",8,4,"[-1, -1, 10]","[1, 5, 4]",8,2,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,105,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,102,"[-1, -1, 10]","[1, 5, 4]",8,-295
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,11,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-89,"[-1, -1, 10]","[1, 5, 4]",8,113,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,109,"[-1, -1, 10]","[1, 5, 4]",8,-287
"[-1, -1, 10]","[1, 5, 4]",8,19,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-82,"[-1, -1, 10]","[1, 5, 4]",8,121,"[-1, -1, 10]","[1, 5, 4]",8,117,"[-1, -1, 10]","[1, 5, 4]",8,-279
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-72,"[-1, -1, 10]","[0, 3, 4]",8,-74,"[-1, -1, 10]","[0, 2, 4]",8,129,"[-1, -1, 10]","[1, 5, 4]",8,125,"[-1, -1, 10]","[1, 5, 4]",8,-271
"[-1, -1, 10]","[0, 2, 4]",8,-64,"[-1, -1, 10]","[1, 5, 4]",8,-66,"[-1, -1, 10]","[1, 5, 4]",8,137,"[-1, -1, 10]","[1, 5, 4]",8,133,"[-1, -1, 10]","[1, 5, 4]",8,-263
"[-1, -1, 10]","[1, 5, 4]",8,-56,"[-1, -1, 10]","[0, 3, 4]",8,-58,"[-1, -1, 10]","[1, 5, 4]",8,145,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,42,"[-1, -1, 10]","[1, 5, 4]",8,-255
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-49,"[-1, -1, 10]","[0, 2, 4]",8,-50,"[-1, -1, 10]","[1, 5, 4]",8,153,"[-1, -1, 10]","[1, 5, 4]",8,50,"[-1, -1, 10]","[1, 5, 4]",8,-247
"[-1, -1, 10]","[1, 5, 4]",8,-41,"[-1, -1, 10]","[1, 5, 4]",8,-42,"[-1, -1, 10]","[1, 5, 4]",8,161,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,55,"[-1, -1, 10]","[1, 5, 4]",8,-239
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-34,"[-1, -1, 10]","[1, 5, 4]",8,-34,"[-1, -1, 10]","[1, 5, 4]",8,169,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,62,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-233
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-27,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-28,"[-1, -1, 10]","[1, 5, 4]",8,177,"[-1, -1, 10]","[1, 5, 4]",8,70,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-226
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-20,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-22,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,86,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,77,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-220
"[-1, -1, 10]","[0, 2, 4]",8,-12,"[-1, -1, 10]","[0, 3, 4]",8,-14,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,91,"[-1, -1, 10]","[1, 5, 4]",8,85,"[-1, -1, 10]","[0, 3, 4]",8,-212
"[-1, -1, 10]","[1, 5, 4]",8,-4,"[-1, -1, 10]","[1, 5, 4]",8,-6,"[-1, -1, 10]","[1, 5, 4]",8,99,"[-1, -1, 10]","[0, 2, 4]",8,93,"[-1, -1, 10]","[0, 2, 4]",8,-204
"[-1, -1, 10]","[1, 5, 4]",8,4,"[-1, -1, 10]","[0, 3, 4]",8,2,"[-1, -1, 10]","[1, 5, 4]",8,107,"[-1, -1, 10]","[0, 2, 4]",8,101,"[-1, -1, 10]","[1, 5, 4]",8,-196
"[-1, -1, 10]","[1, 5, 4]",8,12,"[-1, -1, 10]","[0, 2, 4]",8,10,"[-1, -1, 10]","[1, 5, 4]",8,115,"[-1, -1, 10]","[1, 5, 4]",8,109,"[-1, -1, 10]","[0, 2, 4]",8,-188
"[-1, -1, 10]","[1, 5, 4]",8,20,"[-1, -1, 10]","[0, 2, 4]",8,18,"[-1, -1, 10]","[1, 5, 4]",8,123,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,115,"[-1, -1, 10]","[0, 2, 4]",8,-180
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,27,"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, 10]","[1, 5, 4]",8,131,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,122,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-173
"[-1, -1, 10]","[0, 2, 4]",8,35,"[-1, -1, 10]","[1, 5, 4]",8,34,"[-1, -1, 10]","[0, 2, 4]",8,139,"[-1, -1, 10]","[0, 3, 4]",8,130,"[-1, -1, 10]","[1, 5, 4]",8,-165
"[-1, -1, 10]","[0, 2, 4]",8,43,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-57,"[-1, -1, 10]","[0, 2, 4]",8,147,"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, 10]","[1, 5, 4]",8,-157
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,50,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-52,"[-1, -1, 10]","[1, 5, 4]",8,155,"[-1, -1, 10]","[0, 2, 4]",8,146,"[-1, -1, 10]","[0, 2, 4]",8,-149
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,57,"[-1, -1, 10]","[1, 5, 4]",8,-44,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,162,"[-1, -1, 10]","[0, 3, 4]",8,154,"[-1, -1, 10]","[1, 5, 4]",8,-141
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,63,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-37,"[-1, -1, 10]","[1, 5, 4]",8,170,"[-1, -1, 10]","[1, 5, 4]",8,162,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-136
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,70,"[-1, -1, 10]","[1, 5, 4]",8,-29,"[-1, -1, 10]","[1, 5, 4]",8,178,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,169,"[-1, -1, 10]","[1, 5, 4]",8,-128
"[-1, -1, 10]","[0, 2, 4]",8,78,"[-1, -1, 10]","[1, 5, 4]",8,-21,"[-1, -1, 10]","[1, 5, 4]",8,186,"[-1, -1, 10]","[0, 2, 4]",8,177,"[-1, -1, 10]","[1, 5, 4]",8,-120
"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-14,"[-1, -1, 10]","[1, 5, 4]",8,194,"[-1, -1, 10]","[0, 2, 4]",8,185,"[-1, -1, 10]","[0, 3, 4]",8,-112
"[-1, -1, 10]","[1, 5, 4]",8,94,"[-1, -1, 10]","[1, 5, 4]",8,-6,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,201,"[-1, -1, 10]","[0, 2, 4]",8,193,"[-1, -1, 10]","[0, 2, 4]",8,-104
"[-1, -1, 10]","[1, 5, 4]",8,102,"[-1, -1, 10]","[1, 5, 4]",8,2,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,110,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,200,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-195
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,11,"[-1, -1, 10]","[1, 5, 4]",8,10,"[-1, -1, 10]","[0, 2, 4]",8,118,"[-1, -1, 10]","[1, 5, 4]",8,208,"[-1, -1, 10]","[1, 5, 4]",8,-187
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,18,"[-1, -1, 10]","[1, 5, 4]",8,18,"[-1, -1, 10]","[1, 5, 4]",8,126,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,215,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-278
"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, 10]","[0, 2, 4]",8,134,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,220,"[-1, -1, 10]","[0, 2, 4]",8,-270
"[-1, -1, 10]","[1, 5, 4]",8,34,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-65,"[-1, -1, 10]","[1, 5, 4]",8,142,"[-1, -1, 10]","[0, 2, 4]",8,228,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-263
"[-1, -1, 10]","[1, 5, 4]",8,42,"[-1, -1, 10]","[1, 5, 4]",8,-57,"[-1, -1, 10]","[1, 5, 4]",8,150,"[-1, -1, 10]","[1, 5, 4]",8,236,"[-1, -1, 10]","[0, 2, 4]",8,-255
"[-1, -1, 10]","[1, 5, 4]",8,50,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-50,"[-1, -1, 10]","[1, 5, 4]",8,158,"[-1, -1, 10]","[1, 5, 4]",8,244,"[-1, -1, 10]","[1, 5, 4]",8,-247
"[-1, -1, 10]","[0, 2, 4]",8,58,"[-1, -1, 10]","[0, 2, 4]",8,-42,"[-1, -1, 10]","[1, 5, 4]",8,166,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,251,"[-1, -1, 10]","[1, 5, 4]",8,-239
"[-1, -1, 10]","[1, 5, 4]",8,66,"[-1, -1, 10]","[0, 2, 4]",8,-34,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,173,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,258,"[-1, -1, 10]","[1, 5, 4]",8,-231
"[-1, -1, 10]","[0, 2, 4]",8,74,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-27,"[-1, -1, 10]","[1, 5, 4]",8,181,"[-1, -1, 10]","[1, 5, 4]",8,266,"[-1, -1, 10]","[1, 5, 4]",8,-223
"[-1, -1, 10]","[1, 5, 4]",8,82,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-20,"[-1, -1, 10]","[1, 5, 4]",8,189,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,175,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-216
"[-1, -1, 10]","[1, 5, 4]",8,90,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-14,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,195,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,180,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-209
"[-1, -1, 10]","[0, 2, 4]",8,98,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-7,"[-1, -1, 10]","[1, 5, 4]",8,203,"[-1, -1, 10]","[1, 5, 4]",8,188,"[-1, -1, 10]","[0, 2, 4]",8,-201
"[-1, -1, 10]","[0, 3, 4]",8,106,"[-1, -1, 10]","[0, 2, 4]",8,1,"[-1, -1, 10]","[0, 2, 4]",8,211,"[-1, -1, 10]","[1, 5, 4]",8,196,"[-1, -1, 10]","[0, 2, 4]",8,-193
"[-1, -1, 10]","[0, 3, 4]",8,114,"[-1, -1, 10]","[1, 5, 4]",8,9,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,217,"[-1, -1, 10]","[0, 3, 4]",8,204,"[-1, -1, 10]","[0, 2, 4]",8,-185
"[-1, -1, 10]","[0, 2, 4]",8,122,"[-1, -1, 10]","[1, 5, 4]",8,17,"[-1, -1, 10]","[0, 2, 4]",8,225,"[-1, -1, 10]","[1, 5, 4]",8,212,"[-1, -1, 10]","[1, 5, 4]",8,-177
"[-1, -1, 10]","[0, 3, 4]",8,130,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,24,"[-1, -1, 10]","[1, 5, 4]",8,233,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,121,"[-1, -1, 10]","[0, 2, 4]",8,-169
"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, 10]","[0, 3, 4]",8,32,"[-1, -1, 10]","[0, 2, 4]",8,241,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,127,"[-1, -1, 10]","[1, 5, 4]",8,-161
"[-1, -1, 10]","[1, 5, 4]",8,146,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,39,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,248,"[-1, -1, 10]","[0, 2, 4]",8,135,"[-1, -1, 10]","[0, 2, 4]",8,-153
"[-1, -1, 10]","[1, 5, 4]",8,154,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,45,"[-1, -1, 10]","[0, 2, 4]",8,256,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,142,"[-1, -1, 10]","[1, 5, 4]",8,-145
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,161,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,52,"[-1, -1, 10]","[0, 2, 4]",8,264,"[-1, -1, 10]","[1, 5, 4]",8,150,"[-1, -1, 10]","[0, 2, 4]",8,-137
"[-1, -1, 10]","[1, 5, 4]",8,169,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,59,"[-1, -1, 10]","[1, 5, 4]",8,272,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,157,"[-1, -1, 10]","[1, 5, 4]",8,-129
"[-1, -1, 10]","[1, 5, 4]",8,177,"[-1, -1, 10]","[1, 5, 4]",8,67,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,277,"[-1, -1, 10]","[1, 5, 4]",8,165,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-122
"[-1, -1, 10]","[1, 5, 4]",8,185,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,74,"[-1, -1, 10]","[0, 3, 4]",8,285,"[-1, -1, 10]","[1, 5, 4]",8,173,"[-1, -1, 10]","[1, 5, 4]",8,-114
"[-1, -1, 10]","[1, 5, 4]",8,193,"[-1, -1, 10]","[0, 2, 4]",8,82,"[-1, -1, 10]","[1, 5, 4]",8,293,"[-1, -1, 10]","[0, 3, 4]",8,181,"[-1, -1, 10]","[0, 3, 4]",8,-106
"[-1, -1, 10]","[1, 5, 4]",8,201,"[-1, -1, 10]","[1, 5, 4]",8,90,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,300,"[-1, -1, 10]","[1, 5, 4]",8,189,"[-1, -1, 10]","[1, 5, 4]",8,-98
"[-1, -1, 10]","[1, 5, 4]",8,209,"[-1, -1, 10]","[1, 5, 4]",8,98,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,307,"[-1, -1, 10]","[0, 2, 4]",8,197,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-189
"[-1, -1, 10]","[1, 5, 4]",8,217,"[-1, -1, 10]","[1, 5, 4]",8,106,"[-1, -1, 10]","[0, 3, 4]",8,315,"[-1, -1, 10]","[1, 5, 4]",8,205,"[-1, -1, 10]","[1, 5, 4]",8,-181
"[-1, -1, 10]","[1, 5, 4]",8,225,"[-1, -1, 10]","[1, 5, 4]",8,114,"[-1, -1, 10]","[0, 2, 4]",8,323,"[-1, -1, 10]","[1, 5, 4]",8,213,"[-1, -1, 10]","[1, 5, 4]",8,-173
"[-1, -1, 10]","[1, 5, 4]",8,233,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,120,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,232,"[-1, -1, 10]","[1, 5, 4]",8,221,"[-1, -1, 10]","[0, 3, 4]",8,-165
"[-1, -1, 10]","[1, 5, 4]",8,241,"[-1, -1, 10]","[1, 5, 4]",8,128,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,239,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,228,"[-1, -1, 10]","[0, 2, 4]",8,-157
"[-1, -1, 10]","[1, 5, 4]",8,249,"[-1, -1, 10]","[0, 3, 4]",8,136,"[-1, -1, 10]","[1, 5, 4]",8,247,"[-1, -1, 10]","[1, 5, 4]",8,236,"[-1, -1, 10]","[1, 5, 4]",8,-149
"[-1, -1, 10]","[1, 5, 4]",8,257,"[-1, -1, 10]","[1, 5, 4]",8,144,"[-1, -1, 10]","[1, 5, 4]",8,255,"[-1, -1, 10]","[0, 2, 4]",8,244,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-142
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,166,"[-1, -1, 10]","[1, 5, 4]",8,152,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,262,"[-1, -1, 10]","[0, 2, 4]",8,252,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-136
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,75,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,158,"[-1, -1, 10]","[1, 5, 4]",8,270,"[-1, -1, 10]","[1, 5, 4]",8,260,"[-1, -1, 10]","[1, 5, 4]",8,-128
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,80,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,164,"[-1, -1, 10]","[1, 5, 4]",8,278,"[-1, -1, 10]","[1, 5, 4]",8,268,"[-1, -1, 10]","[1, 5, 4]",8,-120
"[-1, -1, 10]","[1, 5, 4]",8,88,"[-1, -1, 10]","[1, 5, 4]",8,172,"[-1, -1, 10]","[1, 5, 4]",8,286,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,275,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-115
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,95,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,179,"[-1, -1, 10]","[1, 5, 4]",8,294,"[-1, -1, 10]","[1, 5, 4]",8,283,"[-1, -1, 10]","[0, 2, 4]",8,-107
